Prediction,GroundTruth
0.38042462,0.6458333333333333
0.42212656,0.59375
0.55755335,0.625
0.5587199,0.45833333333333337
0.5996552,0.4375
0.6717399,0.84375
0.47237378,0.53125
0.5072356,0.6041666666666666
0.4727797,0.4895833333333333
0.54278356,0.5729166666666666
0.5891579,0.7916666666666667
0.5330621,0.5
0.61587197,0.3854166666666667
0.34058237,0.4375
0.43382978,0.5208333333333334
0.47490162,0.28125
0.5716806,0.5
0.48539114,0.59375
0.56103545,0.5729166666666666
0.5345864,0.46875
0.38782862,0.2708333333333333
0.4356166,0.3645833333333333
0.6062345,0.5
0.53225,0.34374999999999994
0.62760836,0.6041666666666666
0.41819072,0.4375
0.4673661,0.6354166666666666
0.73746765,0.20833333333333331
0.66317874,0.7708333333333334
0.592259,0.46875
0.6306754,0.5104166666666666
0.5040252,0.34374999999999994
0.61496425,0.625
0.3961807,0.4166666666666667
0.7321506,0.6458333333333333
0.39384302,0.20833333333333331
0.5183745,0.7916666666666667
0.41613013,0.3125
0.719904,0.875
0.6230461,0.7500000000000001
0.5215481,0.3854166666666667
0.502379,0.5
0.5287043,0.34374999999999994
0.36294213,0.4791666666666667
0.3396237,0.25
0.42249435,0.32291666666666663
0.5861304,0.46875
0.40384722,0.12499999999999996
0.50791264,0.4791666666666667
0.6871631,0.7604166666666666
0.4046842,0.1666666666666666
0.6832321,0.6145833333333333
0.5680211,0.59375
0.5485256,0.3854166666666667
0.56771356,0.4166666666666667
0.5548668,0.6145833333333333
0.50422204,0.5416666666666666
0.51087457,0.6145833333333333
0.43865126,0.3645833333333333
0.41025296,0.1666666666666666
0.57183623,0.4895833333333333
0.60666895,0.7187499999999999
0.5167417,0.45833333333333337
0.61395997,0.37499999999999994
0.35811353,0.29166666666666663
0.5796244,0.5520833333333334
0.37064475,0.4375
0.50488347,0.59375
0.6141867,0.6979166666666666
0.5291553,0.5520833333333334
0.5126341,0.46875
0.377438,0.4895833333333333
0.64400476,0.6354166666666666
0.59277266,0.5729166666666666
0.6014174,0.6354166666666666
0.43039805,0.42708333333333337
0.59638613,0.5520833333333334
0.37623107,0.13541666666666663
0.55804855,0.6875
0.4205917,0.3645833333333333
0.59684986,0.4895833333333333
0.4721791,0.5416666666666666
0.6858701,0.5625
0.59154415,0.5833333333333333
0.49911845,0.5833333333333333
0.5218862,0.1666666666666666
0.6798987,0.6875
0.6321593,0.5104166666666666
0.5049949,0.46875
0.5195971,0.5625
0.46824193,0.5729166666666666
0.51062655,0.53125
0.5209865,0.3854166666666667
0.67133343,0.8125000000000001
0.4091146,0.4479166666666667
0.6428692,0.7916666666666667
0.537226,0.6354166666666666
0.69084275,0.7291666666666667
0.42105132,0.45833333333333337
0.5946982,0.34374999999999994
0.71746486,0.6458333333333333
0.510482,0.6770833333333334
0.51667434,0.5416666666666666
0.621527,0.8333333333333334
0.40687975,0.46875
0.64644283,0.6666666666666667
0.6151794,0.6041666666666666
0.4246202,0.3333333333333333
0.6669056,0.53125
0.5228026,0.4166666666666667
0.612014,0.59375
0.6431133,0.6354166666666666
0.52083665,0.37499999999999994
0.48775607,0.5625
0.3959033,0.6770833333333334
0.64571315,0.8125000000000001
0.6400217,0.7395833333333333
0.60432136,0.6354166666666666
0.4463269,0.6666666666666667
0.46833688,0.4895833333333333
0.42575252,0.2604166666666667
0.5849848,0.6041666666666666
