Prediction,GroundTruth
0.4833892,0.6813186813186812
0.49171102,0.6923076923076923
0.58902407,0.5604395604395604
0.64222586,0.7142857142857143
0.6172484,0.3846153846153846
0.655577,0.923076923076923
0.51876867,0.4395604395604395
0.5812051,0.6703296703296703
0.58512574,0.6153846153846153
0.5822103,0.4725274725274725
0.62878215,0.7032967032967032
0.5859369,0.5604395604395604
0.61007243,0.5054945054945055
0.4401977,0.4285714285714285
0.5072908,0.5164835164835165
0.56339633,0.30769230769230765
0.641695,0.4175824175824176
0.535558,0.7032967032967032
0.58927906,0.5384615384615384
0.5315988,0.4725274725274725
0.50104356,0.4725274725274725
0.481759,0.32967032967032966
0.5483067,0.5714285714285714
0.6195184,0.4175824175824176
0.65664595,0.6703296703296703
0.46530753,0.5384615384615384
0.5527181,0.6483516483516484
0.7898688,0.31868131868131866
0.6414753,0.7252747252747254
0.62802154,0.5714285714285714
0.6245606,0.5164835164835165
0.6125727,0.4945054945054945
0.598343,0.6373626373626373
0.48437464,0.4175824175824176
0.7294757,0.5934065934065933
0.50032854,0.3736263736263736
0.49347794,0.7142857142857143
0.52824503,0.29670329670329665
0.6928877,0.6483516483516484
0.5819187,0.7692307692307692
0.57954067,0.3846153846153846
0.54540163,0.3846153846153846
0.61202866,0.4395604395604395
0.4892698,0.6153846153846153
0.45691735,0.3956043956043956
0.4783318,0.3736263736263736
0.6215635,0.4505494505494505
0.51627576,0.4725274725274725
0.57398385,0.4395604395604395
0.66363335,0.6703296703296703
0.47807062,0.24175824175824176
0.63808674,0.4615384615384615
0.59864426,0.6043956043956044
0.57191324,0.6043956043956044
0.6115351,0.4835164835164835
0.5404044,0.3736263736263736
0.5519605,0.4615384615384615
0.5665036,0.7362637362637363
0.52641577,0.5164835164835165
0.53374285,0.3736263736263736
0.6045131,0.5164835164835165
0.6191196,0.7912087912087912
0.56701213,0.4835164835164835
0.65665585,0.5824175824175825
0.437778,0.4395604395604395
0.63381803,0.5164835164835165
0.45250836,0.30769230769230765
0.58028615,0.5494505494505494
0.6551266,0.6373626373626373
0.53845733,0.7142857142857143
0.5309117,0.5714285714285714
0.5167803,0.4285714285714285
0.6470004,0.6043956043956044
0.6342089,0.6483516483516484
0.6562716,0.5054945054945055
0.5420075,0.5274725274725275
0.64980114,0.5054945054945055
0.4286908,0.4065934065934066
0.5955062,0.813186813186813
0.5572876,0.3516483516483516
0.6373698,0.4505494505494505
0.607131,0.4945054945054945
0.6709758,0.5384615384615384
0.6123602,0.5164835164835165
0.5542537,0.5164835164835165
0.5879446,0.29670329670329665
0.63993686,0.7472527472527474
0.61978567,0.4725274725274725
0.5670031,0.5934065934065933
0.6102027,0.5824175824175825
0.562172,0.6483516483516484
0.5454017,0.6373626373626373
0.51915056,0.3406593406593406
0.6942231,0.6813186813186812
0.5160864,0.6923076923076923
0.6673865,0.8021978021978021
0.5967812,0.5824175824175825
0.66449517,0.6703296703296703
0.5193157,0.5934065934065933
0.64846194,0.2857142857142857
0.66664815,0.6043956043956044
0.55134493,0.6153846153846153
0.56179065,0.5274725274725275
0.61435336,0.5714285714285714
0.51351374,0.5824175824175825
0.56649226,0.6043956043956044
0.628006,0.5934065934065933
0.51341546,0.4395604395604395
0.7385669,0.5714285714285714
0.64366394,0.5164835164835165
0.6440192,0.5384615384615384
0.6796092,0.6593406593406592
0.59510165,0.32967032967032966
0.49200255,0.5384615384615384
0.47312754,0.6923076923076923
0.6413518,0.8021978021978021
0.6755649,0.6703296703296703
0.5865844,0.5714285714285714
0.49494636,0.6263736263736264
0.5556882,0.30769230769230765
0.5513096,0.5824175824175825
0.5819126,0.6373626373626373
0.6251612,0.6373626373626373
0.6048448,0.4835164835164835
0.5429486,0.3956043956043956
0.52622306,0.4175824175824176
0.54559755,0.5714285714285714
0.6048637,0.4175824175824176
0.6886188,0.7252747252747254
0.54400134,0.5164835164835165
0.54918873,0.32967032967032966
0.63585806,0.6483516483516484
0.63311404,0.4835164835164835
0.68552464,0.6703296703296703
0.60943925,0.4945054945054945
0.5879245,0.4725274725274725
0.6537208,0.5384615384615384
0.50950384,0.6923076923076923
0.5634179,0.6483516483516484
0.66742766,0.6923076923076923
0.5584622,0.6483516483516484
0.64984715,0.7582417582417583
0.52496076,0.17582417582417584
0.5369077,0.4725274725274725
0.6687199,0.6703296703296703
0.48574036,0.3626373626373627
0.6079619,0.8021978021978021
0.61524814,0.3956043956043956
0.5934308,0.6923076923076923
0.69203764,0.7802197802197802
0.49535203,0.32967032967032966
