Prediction,GroundTruth
0.33451337,0.48598130841121495
0.40469858,0.6168224299065421
0.4862011,0.4672897196261683
0.49831313,0.4112149532710281
0.52467495,0.3177570093457944
0.6717041,0.8317757009345795
0.4703806,0.4672897196261683
0.3792945,0.4672897196261683
0.3995118,0.4299065420560748
0.5354204,0.5420560747663552
0.53048897,0.691588785046729
0.48465496,0.36448598130841126
0.57070714,0.37383177570093457
0.34866843,0.36448598130841126
0.41622943,0.5327102803738318
0.47156847,0.36448598130841126
0.5639073,0.5140186915887851
0.41831988,0.4953271028037384
0.5419922,0.4392523364485981
0.49356973,0.37383177570093457
0.33276105,0.20560747663551404
0.39051417,0.24299065420560748
0.54979026,0.4392523364485981
0.5268329,0.4299065420560748
0.49756122,0.4485981308411215
0.40416768,0.4205607476635514
0.41289654,0.5327102803738318
0.7237471,0.4299065420560748
0.67757905,0.7476635514018694
0.4938084,0.4299065420560748
0.61807203,0.5794392523364487
0.5037635,0.4485981308411215
0.5040995,0.691588785046729
0.40381566,0.39252336448598135
0.63908434,0.5981308411214954
0.40581983,0.16822429906542055
0.36163935,0.7196261682242993
0.44967827,0.14953271028037385
0.7038562,0.663551401869159
0.54058087,0.8317757009345795
0.52982724,0.36448598130841126
0.51046765,0.4672897196261683
0.4653775,0.2897196261682243
0.3511127,0.4392523364485981
0.28115034,0.25233644859813087
0.39486003,0.28037383177570097
0.47869897,0.4672897196261683
0.39821124,0.18691588785046728
0.467422,0.4299065420560748
0.60116607,0.6728971962616823
0.37425455,0.1588785046728972
0.6252595,0.5233644859813085
0.5236715,0.5700934579439253
0.54364264,0.37383177570093457
0.47973955,0.3457943925233645
0.5159907,0.4672897196261683
0.44867128,0.35514018691588783
0.42930004,0.6542056074766356
0.42524123,0.2897196261682243
0.40822944,0.3457943925233645
0.5297563,0.4299065420560748
0.57418275,0.5981308411214954
0.5651592,0.38317757009345793
0.54560333,0.35514018691588783
0.40382466,0.4392523364485981
0.5222811,0.5233644859813085
0.38331413,0.4579439252336449
0.4586749,0.5420560747663552
0.54868937,0.7476635514018694
0.49832648,0.7383177570093458
0.5397463,0.37383177570093457
0.37863824,0.5700934579439253
0.58408356,0.588785046728972
0.61474514,0.5514018691588786
0.53397477,0.7102803738317757
0.41156062,0.5140186915887851
0.49418062,0.47663551401869164
0.4509247,0.14018691588785046
0.4724506,0.5700934579439253
0.3006692,0.17757009345794392
0.5403824,0.38317757009345793
0.40735865,0.4672897196261683
0.6618688,0.588785046728972
0.54480976,0.4953271028037384
0.42357048,0.47663551401869164
0.42250174,0.16822429906542055
0.63777447,0.8037383177570094
0.70932704,0.48598130841121495
0.39235386,0.4299065420560748
0.45494917,0.36448598130841126
0.44331825,0.48598130841121495
0.5219188,0.5046728971962617
0.51314616,0.24299065420560748
0.55245,0.794392523364486
0.43178472,0.5607476635514019
0.64075,0.7476635514018694
0.4426867,0.38317757009345793
0.7648378,0.7476635514018694
0.39733025,0.4392523364485981
0.5968118,0.38317757009345793
0.70839775,0.6448598130841123
0.41173968,0.5794392523364487
0.43577918,0.48598130841121495
0.5625675,0.5420560747663552
0.41621068,0.37383177570093457
0.57754195,0.7102803738317757
0.49263126,0.4392523364485981
0.42285845,0.2710280373831776
0.62018746,0.5233644859813085
0.43914115,0.3271028037383178
0.5504358,0.4953271028037384
0.5789608,0.5420560747663552
0.50029826,0.36448598130841126
0.44951618,0.39252336448598135
0.30078173,0.5327102803738318
0.59764045,0.6542056074766356
0.5609386,0.6074766355140188
0.5668532,0.7102803738317757
0.44265547,0.6355140186915887
0.38121918,0.38317757009345793
0.38729128,0.14953271028037385
0.6339113,0.4112149532710281
0.4818552,0.5233644859813085
0.51536673,0.4205607476635514
0.47168303,0.48598130841121495
0.5048283,0.39252336448598135
0.42076012,0.4205607476635514
0.42315355,0.3457943925233645
0.5300677,0.7009345794392524
0.35276943,0.47663551401869164
0.42856652,0.3457943925233645
0.43288866,0.5046728971962617
0.55804443,0.5420560747663552
0.552914,0.6355140186915887
0.45492902,0.37383177570093457
0.4842652,0.5420560747663552
0.6302604,0.5794392523364487
0.4165804,0.5140186915887851
0.49066567,0.5700934579439253
0.590033,0.6542056074766356
0.5326699,0.7009345794392524
0.55038637,0.7102803738317757
0.45861766,0.16822429906542055
0.47651547,0.36448598130841126
0.589254,0.691588785046729
0.41873085,0.28037383177570097
0.48385364,0.7476635514018694
0.51304644,0.4112149532710281
0.5278289,0.36448598130841126
0.60029995,0.7476635514018694
0.47610414,0.4953271028037384
0.34395042,0.35514018691588783
0.45693594,0.4018691588785047
0.53976136,0.3457943925233645
0.68420005,0.7383177570093458
0.47237623,0.5327102803738318
0.4641422,0.5514018691588786
0.51179475,0.4299065420560748
0.597539,0.7663551401869159
0.4037506,0.4018691588785047
0.5396786,0.6261682242990655
0.53589237,0.7009345794392524
0.46558228,0.3177570093457944
0.6678389,0.5514018691588786
0.5695242,0.5420560747663552
0.42656797,0.2897196261682243
0.43629074,0.4579439252336449
0.5597179,0.6261682242990655
0.4794401,0.4672897196261683
0.4272976,0.4392523364485981
0.52788574,0.6728971962616823
0.36898282,0.5140186915887851
0.47442174,0.4392523364485981
0.57359135,0.24299065420560748
0.45668045,0.5327102803738318
0.57379836,0.588785046728972
0.69027907,0.7196261682242993
0.4299064,0.4485981308411215
0.4751318,0.4018691588785047
0.61984813,0.691588785046729
0.32970962,0.5046728971962617
0.43861163,0.6822429906542057
0.7024998,0.6448598130841123
0.46779034,0.4018691588785047
0.6126506,0.4018691588785047
0.5676598,0.48598130841121495
0.429734,0.24299065420560748
0.44411865,0.4953271028037384
0.49608493,0.35514018691588783
0.6001662,0.6728971962616823
0.4869814,0.4299065420560748
0.38559774,0.3177570093457944
0.46126026,0.28037383177570097
0.42686647,0.35514018691588783
0.4855172,0.4672897196261683
0.4285666,0.6448598130841123
0.50876456,0.3457943925233645
0.4757738,0.4392523364485981
0.54655725,0.6261682242990655
0.4378164,0.5607476635514019
0.48566425,0.5607476635514019
0.5589239,0.7289719626168225
0.65181524,0.5327102803738318
0.586669,0.6074766355140188
0.6236002,0.5046728971962617
0.56741345,0.35514018691588783
0.5539295,0.4953271028037384
0.4419524,0.5046728971962617
0.5992384,0.6728971962616823
0.49580765,0.38317757009345793
0.4253712,0.3177570093457944
0.37074462,0.4018691588785047
0.51453334,0.37383177570093457
0.451663,0.4579439252336449
0.5526651,0.5233644859813085
0.5521165,0.33644859813084116
0.5160204,0.39252336448598135
0.37979427,0.3177570093457944
0.33109656,0.28037383177570097
0.5669172,0.5700934579439253
0.546894,0.5420560747663552
0.5929454,0.4205607476635514
0.5261499,0.6728971962616823
0.3448578,0.5794392523364487
0.4267461,0.6448598130841123
0.34467822,0.4299065420560748
0.49070776,0.35514018691588783
0.54346484,0.39252336448598135
0.4483512,0.588785046728972
0.46044886,0.1588785046728972
0.3480989,0.47663551401869164
0.5280725,0.4672897196261683
0.5525731,0.20560747663551404
0.49535245,0.4018691588785047
0.349015,0.17757009345794392
0.32161877,0.25233644859813087
0.43365765,0.5233644859813085
0.5097902,0.5607476635514019
0.51969254,0.4672897196261683
0.5108279,0.5233644859813085
0.5260133,0.5607476635514019
0.3024973,0.046728971962616814
0.41408947,0.36448598130841126
0.5790577,0.6074766355140188
0.5001837,0.2336448598130841
0.5159134,0.47663551401869164
0.529516,0.35514018691588783
0.5183201,0.36448598130841126
0.56215936,0.6261682242990655
0.2753993,0.05607476635514015
0.4519393,0.5233644859813085
0.44421703,0.5327102803738318
0.46621212,0.38317757009345793
0.5442985,0.4579439252336449
0.46702123,0.30841121495327106
0.5670931,0.691588785046729
0.46560836,0.5794392523364487
0.61100227,0.5981308411214954
0.44833213,0.5607476635514019
0.43215993,0.4579439252336449
0.53075397,0.663551401869159
0.5107504,0.4953271028037384
0.39997074,0.3177570093457944
0.47322,0.6542056074766356
0.5108362,0.36448598130841126
0.3831157,0.35514018691588783
0.500013,0.5607476635514019
0.5035216,0.7102803738317757
0.26562068,0.2897196261682243
0.454502,0.7289719626168225
0.48995715,0.4392523364485981
0.37459722,0.6168224299065421
0.5498389,0.5700934579439253
0.4005451,0.5233644859813085
0.55384123,0.4392523364485981
0.5969605,0.7570093457943926
0.38835615,0.38317757009345793
0.5918828,0.47663551401869164
0.43162766,0.4485981308411215
0.42978844,0.36448598130841126
0.3731131,0.3457943925233645
0.57530606,0.6822429906542057
0.3906204,0.39252336448598135
0.5973662,0.6542056074766356
0.4422886,0.37383177570093457
0.6079587,0.4392523364485981
0.74846023,0.6168224299065421
0.40492344,0.4205607476635514
0.44020092,0.33644859813084116
0.5172973,0.35514018691588783
0.6364989,0.5420560747663552
0.50505805,0.4953271028037384
0.533656,0.5420560747663552
0.4737174,0.2897196261682243
0.5701373,0.3271028037383178
0.44681737,0.37383177570093457
0.5053151,0.6448598130841123
0.41558135,0.39252336448598135
0.4836324,0.37383177570093457
0.55103517,0.6355140186915887
0.6019597,0.4392523364485981
0.60369456,0.5046728971962617
0.5804104,0.7289719626168225
0.4677879,0.4018691588785047
0.41091752,0.4953271028037384
0.48623884,0.4953271028037384
0.6431111,0.6355140186915887
0.40440086,0.39252336448598135
0.35151684,0.4018691588785047
0.48136938,0.4299065420560748
0.6134865,0.7102803738317757
0.49421072,0.4392523364485981
0.3767797,0.30841121495327106
0.51145065,0.4392523364485981
0.674301,0.6822429906542057
0.46758538,0.4485981308411215
0.4975837,0.6542056074766356
0.5132503,0.7009345794392524
0.5096933,0.3457943925233645
0.7233098,0.6168224299065421
0.4627564,0.38317757009345793
0.5324945,0.5981308411214954
0.44942042,0.47663551401869164
0.6251905,0.5700934579439253
0.5031562,0.36448598130841126
0.49121153,0.4672897196261683
0.4409129,0.5700934579439253
0.43554837,0.35514018691588783
0.61599886,0.5794392523364487
0.3384113,0.4112149532710281
0.45733175,0.5607476635514019
0.41573858,0.5981308411214954
0.61649716,0.5981308411214954
0.6271859,0.4205607476635514
0.27283102,0.2710280373831776
0.4938897,0.6542056074766356
0.42061955,0.4485981308411215
0.5372111,0.588785046728972
0.5831774,0.5794392523364487
0.4379322,0.6542056074766356
0.4601534,0.588785046728972
0.48732507,0.5420560747663552
0.43368384,0.47663551401869164
0.5320724,0.6542056074766356
0.4943275,0.47663551401869164
0.56097835,0.6168224299065421
0.55519176,0.5981308411214954
0.45100996,0.5046728971962617
0.49065065,0.5420560747663552
0.420632,0.36448598130841126
0.452103,0.33644859813084116
0.59757274,0.7009345794392524
0.58413315,0.691588785046729
0.5611364,0.5233644859813085
0.62926376,0.5700934579439253
0.52987945,0.4018691588785047
0.4955942,0.5514018691588786
0.40699708,0.4299065420560748
0.40186054,0.4018691588785047
0.46283922,0.5140186915887851
0.52801883,0.5140186915887851
0.4607455,0.5140186915887851
0.5696867,0.33644859813084116
0.50230694,0.4672897196261683
0.40220755,0.5046728971962617
0.40726832,0.3457943925233645
0.6183945,0.4485981308411215
0.51462543,0.48598130841121495
0.44116303,0.5514018691588786
0.30468112,0.30841121495327106
0.4326022,0.3177570093457944
0.32213047,0.47663551401869164
0.5102302,0.4392523364485981
0.5720705,0.5420560747663552
0.42604113,0.29906542056074764
0.6537272,0.5981308411214954
0.5305302,0.6074766355140188
0.46182933,0.6728971962616823
0.5623533,0.5514018691588786
0.5040112,0.5140186915887851
0.554811,0.5607476635514019
0.64688796,0.6542056074766356
0.5961613,0.5607476635514019
0.47147673,0.4485981308411215
0.4327462,0.2710280373831776
0.6049307,0.5140186915887851
0.49689656,0.663551401869159
0.40069103,0.39252336448598135
0.50106066,0.5514018691588786
0.5156522,0.4299065420560748
0.5100187,0.38317757009345793
0.58694315,0.6074766355140188
0.6658281,0.5233644859813085
0.5542143,0.5046728971962617
0.50442475,0.4953271028037384
0.66015613,0.7850467289719627
0.44900197,0.6261682242990655
0.5532362,0.588785046728972
0.575836,0.6261682242990655
0.59870094,0.6355140186915887
0.48432565,0.30841121495327106
0.4980231,0.39252336448598135
0.474136,0.38317757009345793
0.64649224,0.7663551401869159
0.4493068,0.16822429906542055
0.5659861,0.4579439252336449
0.56497496,0.5327102803738318
0.50366515,0.33644859813084116
0.5236186,0.4392523364485981
0.44058487,0.4485981308411215
0.424436,0.29906542056074764
0.39271843,0.39252336448598135
0.43901095,0.5700934579439253
0.59062123,0.5700934579439253
0.48926538,0.7383177570093458
0.55000174,0.5233644859813085
0.35708365,0.30841121495327106
0.45303908,0.5046728971962617
0.4555975,0.25233644859813087
0.5883135,0.7102803738317757
0.48397505,0.4018691588785047
0.34876883,0.47663551401869164
0.6900534,0.5327102803738318
0.4556505,0.39252336448598135
0.5173753,0.5514018691588786
0.58219016,0.4299065420560748
0.60050076,0.5514018691588786
0.56776404,0.6355140186915887
0.523372,0.4953271028037384
0.5964081,0.37383177570093457
0.5412549,0.5700934579439253
0.5167819,0.29906542056074764
0.5820296,0.6822429906542057
0.54574215,0.6168224299065421
0.47903043,0.35514018691588783
0.62897116,0.6448598130841123
0.49468005,0.4205607476635514
0.4769321,0.48598130841121495
0.55584043,0.6168224299065421
0.41348544,0.4579439252336449
0.6410679,0.48598130841121495
0.37454283,0.36448598130841126
0.6154454,0.5233644859813085
0.62728375,0.8411214953271028
0.4317316,0.35514018691588783
0.47846657,0.4579439252336449
0.43532264,0.28037383177570097
0.5453963,0.6448598130841123
0.4339157,0.4485981308411215
0.34113136,0.26168224299065423
0.34793967,0.20560747663551404
0.51007146,0.2710280373831776
0.42933673,0.35514018691588783
0.44249645,0.4953271028037384
0.6302365,0.5420560747663552
0.4848711,0.30841121495327106
0.6471452,0.4485981308411215
0.5482805,0.2149532710280374
0.47644866,0.47663551401869164
0.61400783,0.5794392523364487
0.658674,0.7289719626168225
0.6858974,0.6822429906542057
0.502174,0.7196261682242993
0.62074643,0.5514018691588786
0.4366112,0.18691588785046728
0.35135713,0.2897196261682243
0.45311278,0.2897196261682243
0.5059098,0.37383177570093457
0.56102973,0.5794392523364487
0.5609853,0.5981308411214954
0.43118215,0.28037383177570097
0.46225944,0.5233644859813085
0.5680843,0.3457943925233645
0.46789557,0.5327102803738318
0.5224885,0.4485981308411215
0.46384948,0.37383177570093457
0.5234001,0.4672897196261683
0.72959286,0.663551401869159
0.46336943,0.794392523364486
0.41265517,0.5140186915887851
0.30318055,0.4018691588785047
0.4563892,0.6074766355140188
0.4239812,0.28037383177570097
0.47526252,0.4672897196261683
0.6707024,0.3271028037383178
0.48660374,0.6448598130841123
0.55009943,0.7383177570093458
0.5289723,0.5981308411214954
0.5105944,0.47663551401869164
0.6223119,0.8130841121495327
0.4067107,0.25233644859813087
0.54361904,0.5607476635514019
0.6247953,0.7383177570093458
0.5052737,0.5981308411214954
0.5009252,0.24299065420560748
0.6416383,0.5981308411214954
0.53211355,0.6542056074766356
0.42394271,0.4205607476635514
0.49283326,0.33644859813084116
0.5425287,0.6261682242990655
0.47085744,0.29906542056074764
0.4921254,0.588785046728972
0.46004725,0.7383177570093458
0.70272595,0.7383177570093458
0.4539734,0.5327102803738318
0.38770697,0.26168224299065423
0.3789187,0.22429906542056074
0.40445042,0.18691588785046728
0.4012603,0.4018691588785047
0.40461913,0.5327102803738318
0.48324543,0.2149532710280374
0.57797116,0.5700934579439253
0.5450971,0.5327102803738318
0.4599492,0.4392523364485981
0.39824793,0.5607476635514019
0.37026265,0.24299065420560748
0.5606645,0.38317757009345793
0.4171661,0.4299065420560748
0.5724119,0.3271028037383178
0.4259671,0.5420560747663552
0.6044287,0.7850467289719627
0.55402964,0.29906542056074764
0.5520491,0.5233644859813085
0.4054851,0.4299065420560748
0.4701122,0.4018691588785047
0.6253135,0.7196261682242993
0.48966515,0.48598130841121495
0.3257935,0.009345794392523336
0.53584385,0.47663551401869164
0.38902742,0.5327102803738318
0.47531253,0.39252336448598135
0.47772956,0.39252336448598135
0.53567034,0.6168224299065421
0.5242221,0.009345794392523336
0.5559294,0.5327102803738318
0.63598144,0.4205607476635514
0.5841116,0.6728971962616823
0.3377121,0.36448598130841126
0.49552387,0.6168224299065421
0.60280156,0.6728971962616823
0.58858216,0.4018691588785047
0.41097483,0.4392523364485981
0.27116346,0.30841121495327106
0.5743231,0.4485981308411215
0.31696668,0.4579439252336449
0.48352522,0.5140186915887851
0.56486714,0.4018691588785047
0.45143914,0.2897196261682243
0.47205734,0.5420560747663552
0.5386741,0.6168224299065421
0.4935487,0.6542056074766356
0.4200703,0.4485981308411215
0.5308825,0.36448598130841126
0.45943683,0.4112149532710281
0.71184576,0.7289719626168225
0.6128088,0.8878504672897197
0.5239573,0.5140186915887851
0.48730296,0.5514018691588786
0.6321577,0.588785046728972
0.50309604,0.47663551401869164
0.5448195,0.4205607476635514
0.4245795,0.47663551401869164
0.47973412,0.48598130841121495
0.41985387,0.4299065420560748
0.58529395,0.29906542056074764
0.417769,0.5233644859813085
0.5778969,0.5981308411214954
0.49843478,0.37383177570093457
0.503762,0.5514018691588786
0.42344058,0.2336448598130841
0.50467324,0.5140186915887851
0.2666507,0.25233644859813087
0.64273083,0.6542056074766356
0.45957273,0.20560747663551404
0.42125818,0.38317757009345793
0.54057515,0.588785046728972
0.3939242,0.22429906542056074
0.7013358,0.5514018691588786
0.5782387,0.8411214953271028
0.53540474,0.5420560747663552
0.5710208,0.4299065420560748
0.39602727,0.4672897196261683
0.5832405,0.6261682242990655
0.5182481,0.5514018691588786
0.4432673,0.4579439252336449
0.41315877,0.4579439252336449
0.4290386,0.33644859813084116
0.45343727,0.35514018691588783
0.4924066,0.691588785046729
0.6191798,0.8504672897196264
0.5589623,0.5327102803738318
0.48042083,0.29906542056074764
0.40382937,0.19626168224299068
0.5222718,0.691588785046729
0.6159674,0.4392523364485981
0.5315266,0.6074766355140188
0.62760186,0.6261682242990655
0.5284301,0.4579439252336449
0.50986665,0.33644859813084116
0.49755943,0.3271028037383178
0.6845053,0.5981308411214954
