Prediction,GroundTruth
0.38992336,0.6699029126213591
0.424319,0.5145631067961165
0.5164519,0.5242718446601942
0.64872164,0.6601941747572816
0.73465925,0.5242718446601942
0.62998855,0.7087378640776699
0.43787098,0.5922330097087379
0.5733558,0.5533980582524272
0.4850181,0.6019417475728155
0.50637233,0.4660194174757281
0.59842926,0.6407766990291262
0.56169164,0.3786407766990291
0.6126935,0.4854368932038835
0.30119982,0.31067961165048547
0.40334088,0.47572815533980584
0.44884697,0.2621359223300971
0.52954507,0.5145631067961165
0.5283769,0.6407766990291262
0.5536746,0.4563106796116505
0.5473739,0.6116504854368932
0.44280797,0.31067961165048547
0.4339099,0.3300970873786408
0.5270401,0.3786407766990291
0.5463783,0.36893203883495146
0.7142651,0.6407766990291262
0.46136025,0.4951456310679611
0.5135601,0.5825242718446602
0.7191639,0.3203883495145631
0.61203253,0.7864077669902914
0.5539984,0.4951456310679611
0.62514937,0.36893203883495146
0.53100586,0.3786407766990291
0.56470245,0.6310679611650486
0.29471606,0.42718446601941745
0.6441674,0.5922330097087379
0.4671413,0.4368932038834952
0.4235472,0.8349514563106796
0.50029767,0.21359223300970873
0.80415285,0.8252427184466018
0.49148646,0.6310679611650486
0.50321275,0.4854368932038835
0.49042648,0.6407766990291262
0.56357783,0.5048543689320388
0.39196807,0.6019417475728155
0.37799972,0.33980582524271846
0.41675356,0.17475728155339804
0.6189786,0.4563106796116505
0.4735468,0.35922330097087385
0.4336006,0.4563106796116505
0.7041452,0.6893203883495147
0.3870833,0.2621359223300971
0.6412075,0.6116504854368932
0.5665521,0.7475728155339806
0.4962954,0.4660194174757281
0.53614354,0.5339805825242718
0.5483223,0.5436893203883495
0.47595626,0.47572815533980584
0.46812224,0.36893203883495146
0.5081163,0.4854368932038835
0.5700578,0.30097087378640774
0.5286807,0.6213592233009709
0.5182467,0.5048543689320388
0.49781376,0.36893203883495146
0.7375059,0.47572815533980584
0.39135268,0.4660194174757281
0.55962545,0.5631067961165048
0.34618053,0.3786407766990291
0.5361265,0.5825242718446602
0.6643256,0.5048543689320388
0.6020754,0.6504854368932039
0.5122516,0.5048543689320388
0.4281277,0.4563106796116505
0.705451,0.7087378640776699
0.6086088,0.6601941747572816
0.6112052,0.5825242718446602
0.47478017,0.4077669902912622
0.6138686,0.4660194174757281
0.31250602,0.2621359223300971
0.579574,0.8058252427184466
0.5291139,0.3786407766990291
0.6543905,0.6116504854368932
0.62096876,0.6796116504854369
0.61148643,0.6504854368932039
0.52863646,0.30097087378640774
0.55457515,0.6407766990291262
0.55412894,0.21359223300970873
0.6594552,0.6796116504854369
0.55973977,0.5728155339805825
0.58566827,0.4660194174757281
0.6444315,0.6990291262135921
0.5114638,0.6019417475728155
0.5263548,0.5242718446601942
0.47442713,0.47572815533980584
0.6422984,0.6796116504854369
0.4620759,0.7087378640776699
0.5804939,0.7475728155339806
0.589614,0.4368932038834952
0.70454174,0.6893203883495147
0.5226686,0.5728155339805825
0.61272764,0.36893203883495146
0.65943754,0.5631067961165048
0.67767787,0.6116504854368932
0.520074,0.5048543689320388
0.6060033,0.6310679611650486
0.43793517,0.4466019417475728
0.6431976,0.5631067961165048
0.6421232,0.5533980582524272
0.40567112,0.3203883495145631
0.7043968,0.5728155339805825
0.57713133,0.5728155339805825
0.68878573,0.7961165048543688
0.6407479,0.5242718446601942
0.4740125,0.3786407766990291
0.37951154,0.3495145631067961
0.41620412,0.5922330097087379
0.6149578,0.9029126213592233
0.7298637,0.8058252427184466
0.5712306,0.6893203883495147
0.37944603,0.4951456310679611
0.50894463,0.47572815533980584
0.37413168,0.42718446601941745
0.5286453,0.5631067961165048
0.5531212,0.36893203883495146
0.46175796,0.35922330097087385
0.37917137,0.5533980582524272
0.49228683,0.5145631067961165
0.53642523,0.4854368932038835
0.6021075,0.5728155339805825
0.6457671,0.7669902912621359
0.34899765,0.35922330097087385
0.45203164,0.30097087378640774
0.5826626,0.6893203883495147
0.5928683,0.6699029126213591
0.67933327,0.6116504854368932
0.5641493,0.3980582524271845
0.7332926,0.7378640776699029
0.6129232,0.5436893203883495
0.51736146,0.7378640776699029
0.5608813,0.6504854368932039
0.63871557,0.6990291262135921
0.48956603,0.3980582524271845
0.7463408,0.7475728155339806
0.45040125,0.2038834951456311
0.47315454,0.4368932038834952
