Prediction,GroundTruth
0.4438019,0.8222222222222221
0.4667499,0.6555555555555556
0.55043894,0.5222222222222223
0.56449187,0.4
0.6011384,0.41111111111111115
0.71353936,0.8222222222222221
0.49212196,0.5555555555555556
0.45996138,0.6777777777777777
0.46515033,0.5888888888888889
0.56542605,0.4666666666666667
0.56080705,0.6444444444444444
0.56708163,0.6555555555555556
0.60887796,0.41111111111111115
0.41134647,0.4444444444444445
0.49062508,0.6444444444444444
0.5113548,0.41111111111111115
0.61958635,0.5
0.5059098,0.5666666666666667
0.5608974,0.5777777777777777
0.5929568,0.5
0.40666637,0.43333333333333335
0.43047318,0.4888888888888889
0.62198174,0.6
0.57319224,0.5
0.5833725,0.6333333333333333
0.4628928,0.4666666666666667
0.47460446,0.5222222222222223
0.7602185,0.5111111111111111
0.6873319,0.8444444444444444
0.56238717,0.5
0.6584727,0.6444444444444444
0.5607756,0.43333333333333335
0.5461126,0.5777777777777777
0.46196386,0.5222222222222223
0.68521494,0.6777777777777777
0.43705958,0.3555555555555556
0.5020574,0.8222222222222221
0.4816882,0.4777777777777778
0.70691055,0.7555555555555554
0.641196,0.5888888888888889
0.56822187,0.5111111111111111
0.5396904,0.5111111111111111
0.50976896,0.4222222222222222
0.41176847,0.5
0.38852552,0.45555555555555555
0.4298932,0.43333333333333335
0.57233727,0.5444444444444444
0.45680383,0.3111111111111111
0.5287071,0.43333333333333335
0.70022327,0.7555555555555554
0.48768437,0.2
0.6771537,0.5555555555555556
0.5869095,0.5888888888888889
0.61462766,0.5222222222222223
0.536989,0.4888888888888889
0.5862476,0.6333333333333333
0.44459328,0.38888888888888895
0.47627738,0.6333333333333333
0.47974306,0.4777777777777778
0.44388306,0.3111111111111111
0.53826576,0.4888888888888889
0.6373552,0.711111111111111
0.62799865,0.5111111111111111
0.5414431,0.45555555555555555
0.5220822,0.611111111111111
0.5760112,0.6666666666666666
0.48369455,0.5333333333333333
0.4588314,0.5888888888888889
0.6441922,0.7444444444444444
0.54896265,0.711111111111111
0.60822695,0.4666666666666667
0.44474176,0.5888888888888889
0.64647907,0.6888888888888889
0.66808707,0.6555555555555556
0.59833705,0.711111111111111
0.47293767,0.34444444444444444
0.54997677,0.5888888888888889
0.4793303,0.2111111111111111
0.5412208,0.6444444444444444
0.3616756,0.33333333333333337
0.5780067,0.4888888888888889
0.43856493,0.4888888888888889
0.67058164,0.7333333333333333
0.5838228,0.5444444444444444
0.54021966,0.5777777777777777
0.48268977,0.3555555555555556
0.67383057,0.8666666666666667
0.6757677,0.5777777777777777
0.50783604,0.5888888888888889
0.49068052,0.4777777777777778
0.5240272,0.711111111111111
0.5767922,0.6777777777777777
0.5513337,0.5
0.5905571,0.7222222222222221
0.49599254,0.611111111111111
0.6965662,0.888888888888889
0.52393425,0.5333333333333333
0.70586485,0.6666666666666666
0.47741112,0.4
0.65049016,0.45555555555555555
0.7329256,0.6
0.48543546,0.6555555555555556
0.5060451,0.6
0.5822112,0.7666666666666666
0.45354152,0.45555555555555555
0.6496563,0.6666666666666666
0.5228612,0.5777777777777777
0.45896372,0.4
0.6976424,0.611111111111111
0.4825174,0.41111111111111115
0.6136187,0.6
0.6544213,0.5333333333333333
0.5724009,0.5222222222222223
0.5171367,0.4444444444444445
0.32413816,0.7333333333333333
0.6206904,0.7333333333333333
0.62545824,0.7777777777777777
0.60037273,0.8444444444444444
0.50473785,0.6
0.5100023,0.611111111111111
0.4427431,0.3777777777777778
0.6776158,0.6333333333333333
0.5696317,0.6666666666666666
0.5497735,0.4444444444444445
0.5383736,0.5888888888888889
0.49729675,0.3777777777777778
0.43478084,0.4777777777777778
0.5029784,0.5
0.57290816,0.7222222222222221
0.43425807,0.5333333333333333
0.47133037,0.3555555555555556
0.47180623,0.4888888888888889
0.62249565,0.7444444444444444
0.63405734,0.6444444444444444
0.5038944,0.4444444444444445
0.5800744,0.4777777777777778
0.68461674,0.7222222222222221
0.45960847,0.6222222222222222
0.5260221,0.811111111111111
0.5812523,0.8222222222222221
0.54660213,0.6666666666666666
0.65919477,0.8333333333333333
0.4963662,0.22222222222222224
0.512094,0.5666666666666667
0.6532079,0.6555555555555556
0.46064386,0.43333333333333335
0.6225537,0.8666666666666667
0.5634426,0.6222222222222222
0.5902758,0.5111111111111111
0.6448571,0.7444444444444444
0.51875705,0.5222222222222223
0.37258893,0.41111111111111115
0.4913444,0.5777777777777777
0.601203,0.43333333333333335
0.7392834,0.6777777777777777
0.61080873,0.6777777777777777
0.5758526,0.4666666666666667
0.6068942,0.5777777777777777
0.67997193,0.7777777777777777
0.45820782,0.4222222222222222
0.5688298,0.6555555555555556
0.61397994,0.6666666666666666
0.51332086,0.5555555555555556
0.71503586,0.5333333333333333
0.65720904,0.6777777777777777
0.465675,0.5666666666666667
0.54019344,0.6888888888888889
0.6474827,0.6444444444444444
0.550264,0.5555555555555556
0.47390002,0.4666666666666667
0.5718966,0.5777777777777777
0.41760814,0.5111111111111111
0.52886933,0.5888888888888889
0.668899,0.4666666666666667
0.53369665,0.6444444444444444
0.6148735,0.6222222222222222
0.6700013,0.8222222222222221
0.47587067,0.5777777777777777
0.5583326,0.5555555555555556
