Prediction,GroundTruth
0.4088617,0.6458333333333333
0.48572493,0.59375
0.6008926,0.625
0.4939521,0.45833333333333337
0.5475368,0.4375
0.73730385,0.84375
0.45690596,0.53125
0.13365708,0.6041666666666666
0.50940514,0.4895833333333333
0.44047165,0.5729166666666666
0.64810544,0.7916666666666667
0.60714865,0.5
0.44586688,0.3854166666666667
0.4092597,0.4375
0.59432405,0.5208333333333334
0.4599696,0.28125
0.4316212,0.5
0.4840359,0.59375
0.5779108,0.5729166666666666
0.45239255,0.46875
0.33022305,0.2708333333333333
0.35004944,0.3645833333333333
0.39830083,0.5
0.3976397,0.34374999999999994
0.6541331,0.6041666666666666
0.46122432,0.4375
0.50649095,0.6354166666666666
0.66787773,0.20833333333333331
0.65695095,0.7708333333333334
0.557307,0.46875
0.66801155,0.5104166666666666
0.509511,0.34374999999999994
0.55720437,0.625
0.44306025,0.4166666666666667
0.54885393,0.6458333333333333
0.39457062,0.20833333333333331
0.54677516,0.7916666666666667
0.51064795,0.3125
0.6481017,0.875
0.71470875,0.7500000000000001
0.52762693,0.3854166666666667
0.59641224,0.5
0.58121496,0.34374999999999994
0.4266299,0.4791666666666667
0.5128639,0.25
0.429018,0.32291666666666663
0.37026507,0.46875
0.3347295,0.12499999999999996
0.5043031,0.4791666666666667
0.6482863,0.7604166666666666
0.3854323,0.1666666666666666
0.5866354,0.6145833333333333
0.4018186,0.59375
0.59628934,0.3854166666666667
0.50104487,0.4166666666666667
0.7141072,0.6145833333333333
0.5612038,0.5416666666666666
0.48086232,0.6145833333333333
0.46382558,0.3645833333333333
0.4085761,0.1666666666666666
0.5340545,0.4895833333333333
0.5652137,0.7187499999999999
0.6273486,0.45833333333333337
0.5230848,0.37499999999999994
0.43565252,0.29166666666666663
0.44547135,0.5520833333333334
0.36041683,0.4375
0.57072705,0.59375
0.5103178,0.6979166666666666
0.6649465,0.5520833333333334
0.5287409,0.46875
0.36332533,0.4895833333333333
0.6410447,0.6354166666666666
0.60551447,0.5729166666666666
0.56035346,0.6354166666666666
0.46751627,0.42708333333333337
0.5772608,0.5520833333333334
0.28228322,0.13541666666666663
0.4798877,0.6875
0.19655903,0.3645833333333333
0.5168539,0.4895833333333333
0.5709491,0.5416666666666666
0.7023455,0.5625
0.5750688,0.5833333333333333
0.48328918,0.5833333333333333
0.53275734,0.1666666666666666
0.6803207,0.6875
0.6857473,0.5104166666666666
0.4104245,0.46875
0.427926,0.5625
0.50536,0.5729166666666666
0.50529027,0.53125
0.4884873,0.3854166666666667
0.696832,0.8125000000000001
0.5200499,0.4479166666666667
0.62151605,0.7916666666666667
0.52737266,0.6354166666666666
0.6666382,0.7291666666666667
0.43375233,0.45833333333333337
0.5651258,0.34374999999999994
0.60344356,0.6458333333333333
0.58380276,0.6770833333333334
0.52169013,0.5416666666666666
0.5782188,0.8333333333333334
0.54904383,0.46875
0.6879328,0.6666666666666667
0.66075456,0.6041666666666666
0.31047016,0.3333333333333333
0.6547209,0.53125
0.46904147,0.4166666666666667
0.57552963,0.59375
0.5764428,0.6354166666666666
0.4241564,0.37499999999999994
0.40252236,0.5625
0.5554207,0.6770833333333334
0.67664826,0.8125000000000001
0.55770516,0.7395833333333333
0.77399963,0.6354166666666666
0.5602262,0.6666666666666667
0.5016266,0.4895833333333333
0.41434613,0.2604166666666667
0.54883355,0.6041666666666666
0.55304456,0.6666666666666667
0.49024352,0.5104166666666666
0.34897274,0.39583333333333337
0.37370256,0.3854166666666667
0.41175383,0.32291666666666663
0.60936904,0.40625000000000006
0.67679167,0.7291666666666667
0.27357224,0.5625
0.51541543,0.4479166666666667
0.5545992,0.625
0.55999166,0.7187499999999999
0.63325506,0.6770833333333334
0.45555037,0.4166666666666667
0.71652496,0.6145833333333333
0.5684896,0.5729166666666666
0.46542215,0.6458333333333333
0.5613217,0.6666666666666667
0.62621397,0.7187499999999999
0.608371,0.65625
0.6424738,0.875
0.54513985,0.12499999999999996
0.30333346,0.37499999999999994
0.6040843,0.6770833333333334
0.43997222,0.3645833333333333
0.6311109,0.6875
0.36552295,0.37499999999999994
0.5389905,0.4895833333333333
0.6694754,0.6666666666666667
0.25537223,0.40625000000000006
0.42569458,0.39583333333333337
0.39141458,0.59375
0.59003067,0.5208333333333334
0.5851483,0.7500000000000001
0.49585408,0.6458333333333333
0.62463146,0.59375
0.5822204,0.5833333333333333
0.606985,0.7916666666666667
0.2827708,0.3125
0.64862424,0.53125
0.63486063,0.6145833333333333
0.450396,0.4375
0.72655404,0.7187499999999999
0.6694161,0.4895833333333333
0.45500597,0.45833333333333337
0.60094315,0.65625
0.5526311,0.59375
0.5663075,0.6770833333333334
0.4969179,0.46875
0.57148266,0.6354166666666666
0.53553236,0.5729166666666666
0.4249864,0.4166666666666667
0.4628541,0.4166666666666667
0.47640932,0.65625
0.53739285,0.6875
0.5756545,0.6354166666666666
0.3529835,0.4895833333333333
0.6867087,0.4479166666666667
0.66233593,0.84375
0.5701381,0.6041666666666666
0.57555294,0.8020833333333334
0.61463374,0.8229166666666667
0.44172996,0.45833333333333337
0.48140654,0.5
0.5201152,0.46875
0.4982527,0.34374999999999994
0.48750243,0.625
0.42558295,0.40625000000000006
0.60452366,0.6354166666666666
0.6367977,0.625
0.44223607,0.4166666666666667
0.4160668,0.35416666666666663
0.4894232,0.45833333333333337
0.5339018,0.5833333333333333
0.30882144,0.6458333333333333
0.4436496,0.45833333333333337
0.5677122,0.5520833333333334
0.5527797,0.65625
0.62741715,0.5625
0.62958765,0.65625
0.50469637,0.6041666666666666
0.6644322,0.5520833333333334
0.5860059,0.5
0.62098736,0.7291666666666667
0.65543836,0.6770833333333334
0.5397346,0.6041666666666666
0.595317,0.6458333333333333
0.62078446,0.7604166666666666
0.4423083,0.6041666666666666
0.32247278,0.1666666666666666
0.5019376,0.5208333333333334
0.63156915,0.6458333333333333
0.66577905,0.59375
0.46203953,0.45833333333333337
0.37536085,0.37499999999999994
0.45649457,0.4895833333333333
0.41088325,0.3645833333333333
0.35746408,0.35416666666666663
0.6172699,0.6354166666666666
0.7356272,0.5
0.5040275,0.5208333333333334
0.5855568,0.5833333333333333
0.49423486,0.53125
0.54779613,0.6875
0.22291136,0.2708333333333333
0.447026,0.2395833333333333
0.61584556,0.65625
0.6333321,0.6354166666666666
0.3950079,0.40625000000000006
0.4928891,0.3854166666666667
0.6030962,0.5520833333333334
0.44393432,0.17708333333333331
0.5523403,0.53125
0.33194193,0.5
0.43548548,0.34374999999999994
0.44996768,0.37499999999999994
0.6225999,0.40625000000000006
0.55750924,0.6041666666666666
0.45295838,0.6145833333333333
0.44393212,0.4791666666666667
0.043979034,0.052083333333333315
0.43678382,0.3333333333333333
0.44569868,0.5520833333333334
0.5568786,0.17708333333333331
0.47509596,0.5208333333333334
0.48632246,0.3020833333333333
0.39343178,0.40625000000000006
0.4830735,0.6666666666666667
0.3152528,0.0833333333333333
0.57797784,0.6666666666666667
0.33135915,0.5
0.42279345,0.35416666666666663
0.52813613,0.42708333333333337
0.39259973,0.5104166666666666
0.620882,0.6145833333333333
0.45009828,0.53125
0.6807193,0.8333333333333334
0.50241816,0.7604166666666666
0.65236175,0.7291666666666667
0.599363,0.7083333333333334
0.55133367,0.5729166666666666
0.3380544,0.34374999999999994
0.50895524,0.6770833333333334
0.60436296,0.4479166666666667
0.1989699,0.25
0.52046967,0.46875
0.65467453,0.4895833333333333
0.21047993,0.20833333333333331
0.653712,0.8541666666666667
0.6157177,0.39583333333333337
0.67846274,0.7708333333333334
0.57890207,0.6458333333333333
0.47191167,0.6770833333333334
0.5417506,0.6979166666666666
0.6258469,0.7708333333333334
0.5072869,0.20833333333333331
0.55878454,0.5625
0.42861348,0.5104166666666666
0.5199525,0.5625
0.3573365,0.5104166666666666
0.56494397,0.8125000000000001
0.49727088,0.4375
0.6315971,0.6458333333333333
0.48980728,0.5208333333333334
0.6752843,0.4166666666666667
0.75761694,0.6458333333333333
0.312996,0.46875
0.34511468,0.22916666666666663
0.6652532,0.39583333333333337
0.66854495,0.5625
0.3719798,0.5833333333333333
0.5742271,0.625
0.45882875,0.40625000000000006
0.498788,0.4166666666666667
0.43715924,0.32291666666666663
0.63484377,0.6666666666666667
0.37791944,0.3020833333333333
0.5520629,0.3854166666666667
0.4361508,0.625
0.59106576,0.53125
0.7052735,0.7604166666666666
0.62423366,0.6145833333333333
0.47894713,0.35416666666666663
0.53491133,0.5625
0.50813603,0.59375
0.64911866,0.7187499999999999
0.49832332,0.32291666666666663
0.55121434,0.46875
0.62237024,0.4479166666666667
0.6410349,0.7083333333333334
0.45678696,0.7187499999999999
0.47106928,0.34374999999999994
0.46203983,0.5416666666666666
0.6183539,0.7500000000000001
0.35614356,0.5208333333333334
0.61183536,0.6354166666666666
0.7072615,0.7604166666666666
0.4274811,0.39583333333333337
0.72717565,0.6041666666666666
0.5960295,0.46875
0.63805383,0.6666666666666667
0.4957389,0.4166666666666667
0.5248997,0.5729166666666666
0.56097215,0.5625
0.5139309,0.37499999999999994
0.46874535,0.5520833333333334
0.51408494,0.5520833333333334
0.55251485,0.6145833333333333
0.57996553,0.5416666666666666
0.59383625,0.6354166666666666
0.5493902,0.53125
0.5834493,0.6145833333333333
0.55904406,0.6875
0.26901639,0.40625000000000006
0.6050245,0.7708333333333334
0.54164445,0.39583333333333337
0.5606128,0.5
0.65221167,0.4791666666666667
0.61419827,0.6041666666666666
0.46167654,0.7187499999999999
0.4324128,0.5104166666666666
0.43881366,0.3125
0.52155745,0.6458333333333333
0.27910015,0.4375
0.6279339,0.6875
0.59894186,0.59375
0.5357626,0.5833333333333333
0.50148773,0.5729166666666666
