Prediction,GroundTruth
0.45011017,0.6699029126213591
0.41670027,0.5145631067961165
0.5888871,0.5242718446601942
0.5166894,0.6601941747572816
0.66057926,0.5242718446601942
0.65137035,0.7087378640776699
0.45908096,0.5922330097087379
0.31845203,0.5533980582524272
0.6046562,0.6019417475728155
0.47339773,0.4660194174757281
0.66551614,0.6407766990291262
0.5419272,0.3786407766990291
0.52757204,0.4854368932038835
0.26750284,0.31067961165048547
0.45704034,0.47572815533980584
0.46885833,0.2621359223300971
0.4384707,0.5145631067961165
0.44594467,0.6407766990291262
0.48420417,0.4563106796116505
0.53150195,0.6116504854368932
0.41540876,0.31067961165048547
0.31030968,0.3300970873786408
0.40589443,0.3786407766990291
0.45914134,0.36893203883495146
0.6681281,0.6407766990291262
0.49553424,0.4951456310679611
0.51390237,0.5825242718446602
0.6052106,0.3203883495145631
0.62622,0.7864077669902914
0.5119192,0.4951456310679611
0.54735494,0.36893203883495146
0.5503889,0.3786407766990291
0.53086245,0.6310679611650486
0.41659757,0.42718446601941745
0.49237493,0.5922330097087379
0.50024605,0.4368932038834952
0.44205612,0.8349514563106796
0.49129155,0.21359223300970873
0.7880131,0.8252427184466018
0.5994257,0.6310679611650486
0.52776206,0.4854368932038835
0.5761476,0.6407766990291262
0.50122595,0.5048543689320388
0.4338456,0.6019417475728155
0.50145334,0.33980582524271846
0.47714627,0.17475728155339804
0.49230212,0.4563106796116505
0.45158935,0.35922330097087385
0.4082256,0.4563106796116505
0.6389282,0.6893203883495147
0.4226976,0.2621359223300971
0.5900408,0.6116504854368932
0.47039708,0.7475728155339806
0.6450892,0.4660194174757281
0.5233617,0.5339805825242718
0.5796421,0.5436893203883495
0.5777255,0.47572815533980584
0.4337413,0.36893203883495146
0.50547796,0.4854368932038835
0.4710814,0.30097087378640774
0.48086542,0.6213592233009709
0.49361333,0.5048543689320388
0.57156265,0.36893203883495146
0.6818142,0.47572815533980584
0.54919684,0.4660194174757281
0.41695073,0.5631067961165048
0.38863298,0.3786407766990291
0.61943245,0.5825242718446602
0.48868877,0.5048543689320388
0.7738956,0.6504854368932039
0.605708,0.5048543689320388
0.42528403,0.4563106796116505
0.65923923,0.7087378640776699
0.57074285,0.6601941747572816
0.6316573,0.5825242718446602
0.44758096,0.4077669902912622
0.55017906,0.4660194174757281
0.3162076,0.2621359223300971
0.60381347,0.8058252427184466
0.23903316,0.3786407766990291
0.6408656,0.6116504854368932
0.5636437,0.6796116504854369
0.6384085,0.6504854368932039
0.5969503,0.30097087378640774
0.50335723,0.6407766990291262
0.67181975,0.21359223300970873
0.66720456,0.6796116504854369
0.5408359,0.5728155339805825
0.462118,0.4660194174757281
0.62104213,0.6990291262135921
0.5468445,0.6019417475728155
0.49867657,0.5242718446601942
0.49361143,0.47572815533980584
0.66658735,0.6796116504854369
0.49581698,0.7087378640776699
0.54584885,0.7475728155339806
0.49811125,0.4368932038834952
0.60668755,0.6893203883495147
0.46039295,0.5728155339805825
0.6014538,0.36893203883495146
0.5336616,0.5631067961165048
0.55753076,0.6116504854368932
