Prediction,GroundTruth
0.36643833,0.48598130841121495
0.43188494,0.6168224299065421
0.61856866,0.4672897196261683
0.4824521,0.4112149532710281
0.51433647,0.3177570093457944
0.75342274,0.8317757009345795
0.4565485,0.4672897196261683
0.16620083,0.4672897196261683
0.49995738,0.4299065420560748
0.44250032,0.5420560747663552
0.6286502,0.691588785046729
0.50996536,0.36448598130841126
0.45833373,0.37383177570093457
0.48917294,0.36448598130841126
0.60562503,0.5327102803738318
0.47187907,0.36448598130841126
0.45238817,0.5140186915887851
0.4296742,0.4953271028037384
0.5291353,0.4392523364485981
0.4273609,0.37383177570093457
0.3233417,0.20560747663551404
0.34503898,0.24299065420560748
0.2881499,0.4392523364485981
0.423819,0.4299065420560748
0.5867614,0.4485981308411215
0.4468081,0.4205607476635514
0.4235336,0.5327102803738318
0.64989716,0.4299065420560748
0.6502348,0.7476635514018694
0.4929585,0.4299065420560748
0.68896556,0.5794392523364487
0.5212948,0.4485981308411215
0.5982623,0.691588785046729
0.405577,0.39252336448598135
0.52707523,0.5981308411214954
0.3230162,0.16822429906542055
0.42150357,0.7196261682242993
0.41450766,0.14953271028037385
0.6028574,0.663551401869159
0.59817433,0.8317757009345795
0.51220214,0.36448598130841126
0.58286506,0.4672897196261683
0.504479,0.2897196261682243
0.39946216,0.4392523364485981
0.44089353,0.25233644859813087
0.3321097,0.28037383177570097
0.32932916,0.4672897196261683
0.2955129,0.18691588785046728
0.5350757,0.4299065420560748
0.5322814,0.6728971962616823
0.3133015,0.1588785046728972
0.51089823,0.5233644859813085
0.44033563,0.5700934579439253
0.5883861,0.37383177570093457
0.3805505,0.3457943925233645
0.68259805,0.4672897196261683
0.51004046,0.35514018691588783
0.48787707,0.6542056074766356
0.4357759,0.2897196261682243
0.3661154,0.3457943925233645
0.5013892,0.4299065420560748
0.6004709,0.5981308411214954
0.60844237,0.38317757009345793
0.44381785,0.35514018691588783
0.41175276,0.4392523364485981
0.419514,0.5233644859813085
0.40172762,0.4579439252336449
0.49787772,0.5420560747663552
0.5343926,0.7476635514018694
0.6745617,0.7383177570093458
