Prediction,GroundTruth
0.51978105,0.8222222222222221
0.55045265,0.6555555555555556
0.70041597,0.5222222222222223
0.55453837,0.4
0.5825882,0.41111111111111115
0.82908857,0.8222222222222221
0.5160103,0.5555555555555556
0.2503398,0.6777777777777777
0.6085543,0.5888888888888889
0.5185714,0.4666666666666667
0.71531624,0.6444444444444444
0.6616897,0.6555555555555556
0.51297104,0.41111111111111115
0.50524014,0.4444444444444445
0.64227456,0.6444444444444444
0.60704577,0.41111111111111115
0.58992136,0.5
0.5256923,0.5666666666666667
0.6055698,0.5777777777777777
0.56078005,0.5
0.43248692,0.43333333333333335
0.33793607,0.4888888888888889
0.42589912,0.6
0.41200098,0.5
0.71154326,0.6333333333333333
0.5714992,0.4666666666666667
0.58422536,0.5222222222222223
0.7160746,0.5111111111111111
0.70753574,0.8444444444444444
0.61866015,0.5
0.73422843,0.6444444444444444
0.5251778,0.43333333333333335
0.6184946,0.5777777777777777
0.49334303,0.5222222222222223
0.6126873,0.6777777777777777
0.429334,0.3555555555555556
0.5374532,0.8222222222222221
0.60003656,0.4777777777777778
0.61291105,0.7555555555555554
0.6556726,0.5888888888888889
0.6147359,0.5111111111111111
0.68997306,0.5111111111111111
0.62172014,0.4222222222222222
0.4906291,0.5
0.5260958,0.45555555555555555
0.48721185,0.43333333333333335
0.4775633,0.5444444444444444
0.3933709,0.3111111111111111
0.5991507,0.43333333333333335
0.6776157,0.7555555555555554
0.48153266,0.2
0.6283721,0.5555555555555556
0.5259515,0.5888888888888889
0.60381955,0.5222222222222223
0.56462723,0.4888888888888889
0.74482965,0.6333333333333333
0.584291,0.38888888888888895
0.5805937,0.6333333333333333
0.5268851,0.4777777777777778
0.49384698,0.3111111111111111
0.5464552,0.4888888888888889
0.683761,0.711111111111111
0.70460737,0.5111111111111111
0.46011412,0.45555555555555555
0.5803328,0.611111111111111
0.5180235,0.6666666666666666
0.517296,0.5333333333333333
0.56885505,0.5888888888888889
0.60254246,0.7444444444444444
0.72728574,0.711111111111111
0.66063,0.4666666666666667
0.42546326,0.5888888888888889
0.6630776,0.6888888888888889
0.6972639,0.6555555555555556
0.6328384,0.711111111111111
0.57026935,0.34444444444444444
0.6160796,0.5888888888888889
0.39615837,0.2111111111111111
0.53190345,0.6444444444444444
0.3066004,0.33333333333333337
0.562383,0.4888888888888889
0.5620064,0.4888888888888889
0.7485584,0.7333333333333333
0.5497586,0.5444444444444444
0.54777974,0.5777777777777777
0.5460528,0.3555555555555556
0.74127156,0.8666666666666667
0.676908,0.5777777777777777
0.46780923,0.5888888888888889
0.413327,0.4777777777777778
0.62693137,0.711111111111111
0.6013079,0.6777777777777777
0.53005695,0.5
0.6631629,0.7222222222222221
0.6178257,0.611111111111111
0.72870594,0.888888888888889
0.57758397,0.5333333333333333
0.81344235,0.6666666666666666
0.48141024,0.4
0.62215054,0.45555555555555555
0.6617081,0.6
0.5769797,0.6555555555555556
0.55361825,0.6
0.58115673,0.7666666666666666
0.6515397,0.45555555555555555
0.696716,0.6666666666666666
0.61565226,0.5777777777777777
0.422363,0.4
0.6856594,0.611111111111111
0.4856077,0.41111111111111115
0.6384182,0.6
0.67121005,0.5333333333333333
0.48531696,0.5222222222222223
0.516347,0.4444444444444445
0.58879846,0.7333333333333333
0.72277534,0.7333333333333333
0.6648858,0.7777777777777777
0.8053463,0.8444444444444444
0.6361543,0.6
0.63447076,0.611111111111111
0.43754467,0.3777777777777778
0.6769752,0.6333333333333333
0.6059368,0.6666666666666666
0.56318754,0.4444444444444445
0.5056209,0.5888888888888889
0.44797376,0.3777777777777778
0.449383,0.4777777777777778
0.59618694,0.5
0.6979751,0.7222222222222221
0.33130762,0.5333333333333333
0.5174518,0.3555555555555556
0.5136421,0.4888888888888889
0.6678804,0.7444444444444444
0.6368201,0.6444444444444444
0.53386915,0.4444444444444445
0.7051563,0.4777777777777778
0.7036953,0.7222222222222221
0.4482073,0.6222222222222222
0.66606957,0.811111111111111
0.6502576,0.8222222222222221
0.6238516,0.6666666666666666
0.6966924,0.8333333333333333
0.61312896,0.22222222222222224
0.410356,0.5666666666666667
0.706221,0.6555555555555556
0.5097205,0.43333333333333335
0.6675903,0.8666666666666667
0.5183904,0.6222222222222222
0.65060264,0.5111111111111111
0.7443628,0.7444444444444444
0.4237933,0.5222222222222223
0.56521845,0.41111111111111115
0.4017898,0.5777777777777777
0.70931137,0.43333333333333335
0.6628269,0.6777777777777777
0.58634996,0.6777777777777777
0.6141422,0.4666666666666667
0.64393526,0.5777777777777777
0.69991416,0.7777777777777777
0.361874,0.4222222222222222
0.6952209,0.6555555555555556
0.72528124,0.6666666666666666
0.4910085,0.5555555555555556
0.7125816,0.5333333333333333
0.7027268,0.6777777777777777
0.48087654,0.5666666666666667
0.7056078,0.6888888888888889
0.63584155,0.6444444444444444
0.5949622,0.5555555555555556
0.5813371,0.4666666666666667
0.5932732,0.5777777777777777
0.54345936,0.5111111111111111
0.5528622,0.5888888888888889
0.5818037,0.4666666666666667
0.57009834,0.6444444444444444
0.5920113,0.6222222222222222
0.63803214,0.8222222222222221
0.37722036,0.5777777777777777
0.66342777,0.5555555555555556
0.67005193,0.7888888888888888
0.6618921,0.711111111111111
0.59781355,0.7555555555555554
0.7243597,0.8777777777777777
0.537971,0.5777777777777777
0.5464671,0.6333333333333333
0.550989,0.6666666666666666
0.5968167,0.43333333333333335
0.5742464,0.7666666666666666
0.54294443,0.5444444444444444
0.6914137,0.7333333333333333
