Prediction,GroundTruth
0.55174696,0.6813186813186812
0.49895725,0.6923076923076923
0.65137947,0.5604395604395604
0.5923197,0.7142857142857143
0.6021155,0.3846153846153846
0.7002889,0.923076923076923
0.5444851,0.4395604395604395
0.35987297,0.6703296703296703
0.6398649,0.6153846153846153
0.5460148,0.4725274725274725
0.6274253,0.7032967032967032
0.62221444,0.5604395604395604
0.5719677,0.5054945054945055
0.51521647,0.4285714285714285
0.60311794,0.5164835164835165
0.595538,0.30769230769230765
0.49589607,0.4175824175824176
0.5665674,0.7032967032967032
0.5654729,0.5384615384615384
0.5857506,0.4725274725274725
0.43094262,0.4725274725274725
0.44210273,0.32967032967032966
0.4764152,0.5714285714285714
0.5275224,0.4175824175824176
0.6911963,0.6703296703296703
0.51947397,0.5384615384615384
0.54614353,0.6483516483516484
0.71050715,0.31868131868131866
0.6557271,0.7252747252747254
0.66314995,0.5714285714285714
0.65636325,0.5164835164835165
0.56975204,0.4945054945054945
0.6568278,0.6373626373626373
0.508944,0.4175824175824176
0.55456454,0.5934065934065933
0.48831037,0.3736263736263736
0.51562387,0.7142857142857143
0.5177462,0.29670329670329665
0.6646391,0.6483516483516484
0.62595683,0.7692307692307692
0.5329132,0.3846153846153846
0.5742294,0.3846153846153846
0.6371588,0.4395604395604395
0.45471072,0.6153846153846153
0.562304,0.3956043956043956
0.4357134,0.3736263736263736
0.45460883,0.4505494505494505
0.44132894,0.4725274725274725
0.5377146,0.4395604395604395
0.62954426,0.6703296703296703
0.44939086,0.24175824175824176
0.5590845,0.4615384615384615
0.50059277,0.6043956043956044
0.6805078,0.6043956043956044
0.54098934,0.4835164835164835
0.6675682,0.3736263736263736
0.6275699,0.4615384615384615
0.50748456,0.7362637362637363
0.52988493,0.5164835164835165
0.5056783,0.3736263736263736
0.5721242,0.5164835164835165
0.6152457,0.7912087912087912
0.6109255,0.4835164835164835
0.5688545,0.5824175824175825
0.49029014,0.4395604395604395
0.5133504,0.5164835164835165
0.36161804,0.30769230769230765
0.5743858,0.5494505494505494
0.5867364,0.6373626373626373
0.65370286,0.7142857142857143
0.56132925,0.5714285714285714
0.5157067,0.4285714285714285
0.61805624,0.6043956043956044
0.60700583,0.6483516483516484
0.632844,0.5054945054945055
0.553029,0.5274725274725275
0.6351414,0.5054945054945055
0.43366268,0.4065934065934066
0.58947664,0.813186813186813
0.3212115,0.3516483516483516
0.61700994,0.4505494505494505
0.5880764,0.4945054945054945
0.64987767,0.5384615384615384
0.62452734,0.5164835164835165
0.5795617,0.5164835164835165
0.6105639,0.29670329670329665
0.6048801,0.7472527472527474
0.5722275,0.4725274725274725
0.46649274,0.5934065934065933
0.55058587,0.5824175824175825
0.60949516,0.6483516483516484
0.5887296,0.6373626373626373
0.5211425,0.3406593406593406
0.6659056,0.6813186813186812
0.5431049,0.6923076923076923
0.65995705,0.8021978021978021
0.5823415,0.5824175824175825
0.6269307,0.6703296703296703
0.5171396,0.5934065934065933
0.61301136,0.2857142857142857
0.598248,0.6043956043956044
0.56414557,0.6153846153846153
0.534823,0.5274725274725275
0.58924514,0.5714285714285714
0.5823994,0.5824175824175825
0.62248254,0.6043956043956044
0.7068465,0.5934065934065933
0.4661601,0.4395604395604395
0.69026625,0.5714285714285714
0.6242428,0.5164835164835165
0.5962879,0.5384615384615384
0.629938,0.6593406593406592
0.54914707,0.32967032967032966
0.4732823,0.5384615384615384
0.643264,0.6923076923076923
0.6831687,0.8021978021978021
0.6098155,0.6703296703296703
0.7022191,0.5714285714285714
0.6254863,0.6263736263736264
0.5917256,0.30769230769230765
0.53851134,0.5824175824175825
0.5839285,0.6373626373626373
0.63009584,0.6373626373626373
0.5561196,0.4835164835164835
0.3888171,0.3956043956043956
0.4673694,0.4175824175824176
0.51531106,0.5714285714285714
0.68772566,0.4175824175824176
0.6447792,0.7252747252747254
0.40904182,0.5164835164835165
0.56391406,0.32967032967032966
0.57881975,0.6483516483516484
0.5723303,0.4835164835164835
0.6831268,0.6703296703296703
0.56292,0.4945054945054945
0.73171884,0.4725274725274725
0.5775735,0.5384615384615384
0.5554232,0.6923076923076923
0.60006106,0.6483516483516484
0.70905435,0.6923076923076923
0.5477035,0.6483516483516484
0.65901685,0.7582417582417583
0.61398315,0.17582417582417584
0.4101345,0.4725274725274725
0.5795549,0.6703296703296703
0.5760386,0.3626373626373627
0.62059915,0.8021978021978021
0.48209196,0.3956043956043956
0.5278863,0.6923076923076923
0.7026025,0.7802197802197802
0.37244377,0.32967032967032966
0.53602254,0.4945054945054945
0.46381834,0.5824175824175825
0.53878295,0.4725274725274725
0.59237754,0.4615384615384615
0.55364156,0.5494505494505494
0.62028944,0.5824175824175825
0.6003067,0.5384615384615384
0.54895854,0.5604395604395604
0.36601245,0.5384615384615384
0.6783322,0.5714285714285714
0.61317194,0.5494505494505494
0.55438334,0.5714285714285714
0.64596677,0.6153846153846153
0.6789435,0.5164835164835165
0.5018099,0.4395604395604395
0.60833925,0.6043956043956044
0.6545892,0.6263736263736264
0.64049625,0.6703296703296703
0.6227479,0.4945054945054945
0.5829459,0.7142857142857143
0.56047213,0.7582417582417583
0.5132683,0.4285714285714285
0.4568237,0.16483516483516483
0.50778294,0.5274725274725275
0.5717008,0.4835164835164835
0.6147905,0.7472527472527474
0.47658482,0.4835164835164835
0.66283876,0.4945054945054945
0.6144612,0.7692307692307692
0.66276217,0.7032967032967032
0.6405414,0.6923076923076923
0.6427705,0.857142857142857
0.5444436,0.5934065934065933
0.45509228,0.4065934065934066
0.64589214,0.5604395604395604
0.5046021,0.2747252747252747
0.56347924,0.7362637362637363
0.46580228,0.5384615384615384
0.6088603,0.5824175824175825
0.61746645,0.5384615384615384
0.49377504,0.5384615384615384
0.4252052,0.5384615384615384
0.56629163,0.5164835164835165
0.7266488,0.5164835164835165
0.43157637,0.6813186813186812
0.5381366,0.4175824175824176
0.56184894,0.4945054945054945
0.5871012,0.8021978021978021
0.6127751,0.6263736263736264
0.62292683,0.7252747252747254
0.5666342,0.7472527472527474
0.6072872,0.4065934065934066
0.63524896,0.6703296703296703
0.6744486,0.5384615384615384
0.66383123,0.7692307692307692
0.6316863,0.6593406593406592
0.5808439,0.5604395604395604
0.5859788,0.7032967032967032
0.4590068,0.4175824175824176
0.3809672,0.4615384615384615
0.5731001,0.5384615384615384
0.6999695,0.5494505494505494
0.6889604,0.7142857142857143
0.5469076,0.5714285714285714
0.5006393,0.4615384615384615
0.49277684,0.4835164835164835
0.4452897,0.4065934065934066
0.5147503,0.5054945054945055
0.59042025,0.5054945054945055
0.80210465,0.5934065934065933
0.57304585,0.4615384615384615
0.62749827,0.6043956043956044
0.519306,0.3956043956043956
0.5878798,0.5054945054945055
0.40228343,0.5494505494505494
0.5580634,0.4615384615384615
0.6731522,0.4945054945054945
0.6376385,0.7582417582417583
0.4541259,0.3406593406593406
0.5354512,0.4835164835164835
0.5916965,0.5164835164835165
0.59062564,0.3516483516483516
0.65162957,0.6593406593406592
0.47341195,0.3846153846153846
0.49446863,0.4725274725274725
0.5307732,0.5494505494505494
0.6471419,0.5494505494505494
0.5485219,0.5054945054945055
0.50400984,0.4395604395604395
0.5164971,0.5164835164835165
0.27611518,0.10989010989010992
0.5026802,0.4395604395604395
0.49860373,0.6593406593406592
0.6153806,0.15384615384615383
0.52826756,0.5494505494505494
0.51326126,0.4395604395604395
0.5189783,0.4725274725274725
0.58400035,0.6703296703296703
0.4604851,0.31868131868131866
0.6502441,0.5604395604395604
0.40765142,0.6373626373626373
0.3879507,0.4285714285714285
0.58784485,0.4615384615384615
0.5314761,0.4395604395604395
0.63032967,0.7252747252747254
0.48486787,0.6703296703296703
0.64829695,0.5384615384615384
0.52931076,0.6043956043956044
0.6382144,0.5384615384615384
0.64805865,0.5934065934065933
0.5743595,0.5934065934065933
0.4799565,0.2637362637362637
0.5675621,0.5054945054945055
0.58899546,0.4395604395604395
0.41632587,0.3736263736263736
0.6016847,0.6153846153846153
0.6592654,0.7032967032967032
0.36293638,0.4945054945054945
0.64599675,0.7252747252747254
0.61861587,0.5714285714285714
0.7322719,0.7582417582417583
0.6899789,0.6923076923076923
0.50583184,0.4615384615384615
0.5779755,0.6593406593406592
0.6185801,0.6373626373626373
0.55461645,0.4285714285714285
0.57135487,0.5824175824175825
0.5549568,0.5824175824175825
0.5702096,0.5054945054945055
0.4971383,0.5054945054945055
0.5157133,0.7142857142857143
0.57241046,0.5164835164835165
0.6810132,0.5494505494505494
0.51853865,0.5824175824175825
0.6428869,0.6043956043956044
0.6667836,0.6813186813186812
0.42643118,0.5494505494505494
0.5387642,0.3956043956043956
0.63388497,0.5274725274725275
0.60237074,0.5164835164835165
0.480094,0.7252747252747254
0.6743463,0.7252747252747254
0.52256346,0.3846153846153846
