Prediction,GroundTruth
0.45192325,0.48598130841121495
0.4390226,0.6168224299065421
0.6958282,0.4672897196261683
0.44249818,0.4112149532710281
0.54398966,0.3177570093457944
0.79257524,0.8317757009345795
0.40708968,0.4672897196261683
0.26572797,0.4672897196261683
0.43810776,0.4299065420560748
0.42567256,0.5420560747663552
0.5680584,0.691588785046729
0.48031497,0.36448598130841126
0.4329552,0.37383177570093457
0.39284933,0.36448598130841126
0.4807166,0.5327102803738318
0.362648,0.36448598130841126
0.51772517,0.5140186915887851
0.49161255,0.4953271028037384
0.54619026,0.4392523364485981
0.4269734,0.37383177570093457
0.17493418,0.20560747663551404
0.38343912,0.24299065420560748
0.3641765,0.4392523364485981
0.43874782,0.4299065420560748
0.63962144,0.4485981308411215
0.54744816,0.4205607476635514
0.4765444,0.5327102803738318
0.6834157,0.4299065420560748
0.7539058,0.7476635514018694
0.53548133,0.4299065420560748
0.6346278,0.5794392523364487
0.5126328,0.4485981308411215
0.66704917,0.691588785046729
0.36342788,0.39252336448598135
0.5980147,0.5981308411214954
0.29177392,0.16822429906542055
0.5284718,0.7196261682242993
0.3765467,0.14953271028037385
0.64753795,0.663551401869159
0.6429835,0.8317757009345795
0.5149125,0.36448598130841126
0.57438314,0.4672897196261683
0.55011207,0.2897196261682243
0.42280364,0.4392523364485981
0.47007138,0.25233644859813087
0.40782058,0.28037383177570097
0.310245,0.4672897196261683
0.19693668,0.18691588785046728
0.5135056,0.4299065420560748
0.54406506,0.6728971962616823
0.12425142,0.1588785046728972
0.5260638,0.5233644859813085
0.5414435,0.5700934579439253
0.535453,0.37383177570093457
0.42134503,0.3457943925233645
0.7003519,0.4672897196261683
0.45477122,0.35514018691588783
0.51300293,0.6542056074766356
0.3533949,0.2897196261682243
0.4045728,0.3457943925233645
0.42606384,0.4299065420560748
0.6766689,0.5981308411214954
0.49441013,0.38317757009345793
0.42498392,0.35514018691588783
0.3486296,0.4392523364485981
0.44667882,0.5233644859813085
0.47147697,0.4579439252336449
0.5570774,0.5420560747663552
0.5739435,0.7476635514018694
0.7267189,0.7383177570093458
0.49242812,0.37383177570093457
0.54525924,0.5700934579439253
0.6777885,0.588785046728972
0.59829116,0.5514018691588786
0.60156876,0.7102803738317757
0.40241405,0.5140186915887851
0.5930932,0.47663551401869164
0.30993348,0.14018691588785046
0.31538832,0.5700934579439253
0.17292038,0.17757009345794392
0.4781855,0.38317757009345793
0.5207312,0.4672897196261683
0.7418666,0.588785046728972
0.45343247,0.4953271028037384
0.5608589,0.47663551401869164
0.43370813,0.16822429906542055
0.6301817,0.8037383177570094
0.5349406,0.48598130841121495
0.37903073,0.4299065420560748
0.38145083,0.36448598130841126
0.5692537,0.48598130841121495
0.49742955,0.5046728971962617
0.4638354,0.24299065420560748
0.6553766,0.794392523364486
0.49026272,0.5607476635514019
0.7488278,0.7476635514018694
0.46540162,0.38317757009345793
0.7381564,0.7476635514018694
0.33525825,0.4392523364485981
0.5090223,0.38317757009345793
0.69974095,0.6448598130841123
0.42325744,0.5794392523364487
0.39636505,0.48598130841121495
0.57696164,0.5420560747663552
0.464435,0.37383177570093457
0.53186667,0.7102803738317757
0.52315754,0.4392523364485981
0.27696994,0.2710280373831776
0.6183911,0.5233644859813085
0.3814715,0.3271028037383178
0.6156935,0.4953271028037384
0.555589,0.5420560747663552
0.3951028,0.36448598130841126
0.43617913,0.39252336448598135
0.5041842,0.5327102803738318
0.7248907,0.6542056074766356
0.5347356,0.6074766355140188
0.7654772,0.7102803738317757
0.563636,0.6355140186915887
0.56271464,0.38317757009345793
0.37110215,0.14953271028037385
0.54208636,0.4112149532710281
0.5466786,0.5233644859813085
0.39497322,0.4205607476635514
0.4085642,0.48598130841121495
0.34753913,0.39252336448598135
0.35555136,0.4205607476635514
0.5055195,0.3457943925233645
0.61649626,0.7009345794392524
0.17955808,0.47663551401869164
0.47867638,0.3457943925233645
0.5120059,0.5046728971962617
0.55937785,0.5420560747663552
0.6410652,0.6355140186915887
0.4566928,0.37383177570093457
0.68742734,0.5420560747663552
0.50348127,0.5794392523364487
0.40535963,0.5140186915887851
0.51883084,0.5700934579439253
0.5685926,0.6542056074766356
0.5594743,0.7009345794392524
0.6430248,0.7102803738317757
0.2818089,0.16822429906542055
0.33451086,0.36448598130841126
0.5515238,0.691588785046729
0.4310873,0.28037383177570097
0.5318981,0.7476635514018694
0.54275024,0.4112149532710281
0.49887747,0.36448598130841126
0.73121935,0.7476635514018694
0.3465228,0.4953271028037384
0.34788835,0.35514018691588783
0.2902154,0.4018691588785047
0.6313491,0.3457943925233645
0.67003554,0.7383177570093458
0.5376905,0.5327102803738318
0.4722538,0.5514018691588786
0.52993923,0.4299065420560748
0.5802668,0.7663551401869159
0.3240709,0.4018691588785047
0.71443516,0.6261682242990655
0.80172306,0.7009345794392524
0.38468906,0.3177570093457944
0.6144653,0.5514018691588786
0.60300595,0.5420560747663552
0.34007663,0.2897196261682243
0.58305305,0.4579439252336449
0.5993936,0.6261682242990655
0.49173698,0.4672897196261683
0.4405262,0.4392523364485981
0.54397607,0.6728971962616823
0.3377636,0.5140186915887851
0.50053453,0.4392523364485981
0.53979486,0.24299065420560748
0.4557165,0.5327102803738318
0.57985574,0.588785046728972
0.6614419,0.7196261682242993
0.27468264,0.4485981308411215
0.4016271,0.4018691588785047
0.59761494,0.691588785046729
0.55033004,0.5046728971962617
0.52476203,0.6822429906542057
0.6485186,0.6448598130841123
0.43051493,0.4018691588785047
0.6486262,0.4018691588785047
0.49794728,0.48598130841121495
0.42148405,0.24299065420560748
0.4890687,0.4953271028037384
0.35808587,0.35514018691588783
0.67307854,0.6728971962616823
0.5436798,0.4299065420560748
0.35663417,0.3177570093457944
0.3928138,0.28037383177570097
0.38513187,0.35514018691588783
0.4334088,0.4672897196261683
0.50195706,0.6448598130841123
0.5278808,0.3457943925233645
0.59072614,0.4392523364485981
0.52704483,0.6261682242990655
0.51674426,0.5607476635514019
0.44817573,0.5607476635514019
0.5942499,0.7289719626168225
0.6679087,0.5327102803738318
0.6891168,0.6074766355140188
0.6299101,0.5046728971962617
0.59351164,0.35514018691588783
0.5368949,0.4953271028037384
0.3991735,0.5046728971962617
0.69101644,0.6728971962616823
0.33311927,0.38317757009345793
0.39653304,0.3177570093457944
0.45282364,0.4018691588785047
0.61484855,0.37383177570093457
0.4849444,0.4579439252336449
0.48158762,0.5233644859813085
0.36550578,0.33644859813084116
0.5142479,0.39252336448598135
0.35054672,0.3177570093457944
0.29341972,0.28037383177570097
0.51203805,0.5700934579439253
0.62508285,0.5420560747663552
0.50768816,0.4205607476635514
0.611022,0.6728971962616823
0.5872249,0.5794392523364487
0.72007257,0.6448598130841123
0.31907532,0.4299065420560748
0.5104881,0.35514018691588783
0.5806972,0.39252336448598135
0.5208952,0.588785046728972
0.40232033,0.1588785046728972
0.49335572,0.47663551401869164
0.59875137,0.4672897196261683
0.42347568,0.20560747663551404
0.4473313,0.4018691588785047
0.22455472,0.17757009345794392
0.36922812,0.25233644859813087
0.5032109,0.5233644859813085
0.5949806,0.5607476635514019
0.5707589,0.4672897196261683
0.39991838,0.5233644859813085
0.54858166,0.5607476635514019
0.017306833,0.046728971962616814
0.4261385,0.36448598130841126
0.5229975,0.6074766355140188
0.32949066,0.2336448598130841
0.49455604,0.47663551401869164
0.45929012,0.35514018691588783
0.23963656,0.36448598130841126
0.54785204,0.6261682242990655
0.12524036,0.05607476635514015
0.6421834,0.5233644859813085
0.38382134,0.5327102803738318
0.40533572,0.38317757009345793
0.5953779,0.4579439252336449
0.44760078,0.30841121495327106
0.6277295,0.691588785046729
0.5263647,0.5794392523364487
0.6986331,0.5981308411214954
0.60768825,0.5607476635514019
0.4953717,0.4579439252336449
0.578613,0.663551401869159
0.5287867,0.4953271028037384
0.38257647,0.3177570093457944
0.5285964,0.6542056074766356
0.639048,0.36448598130841126
0.16890004,0.35514018691588783
0.46099532,0.5607476635514019
0.6837402,0.7102803738317757
0.23439512,0.2897196261682243
0.6294131,0.7289719626168225
0.541179,0.4392523364485981
0.5435399,0.6168224299065421
0.56496376,0.5700934579439253
0.43579113,0.5233644859813085
0.53020984,0.4392523364485981
0.74496394,0.7570093457943926
0.41657987,0.38317757009345793
0.5730381,0.47663551401869164
0.31484103,0.4485981308411215
0.42050895,0.36448598130841126
0.36011577,0.3457943925233645
0.48574173,0.6822429906542057
0.40654472,0.39252336448598135
0.74483997,0.6542056074766356
0.5011742,0.37383177570093457
0.60527194,0.4392523364485981
0.6909539,0.6168224299065421
0.3340871,0.4205607476635514
0.40941522,0.33644859813084116
0.6267719,0.35514018691588783
0.64521664,0.5420560747663552
0.41265994,0.4953271028037384
0.54867667,0.5420560747663552
0.30319527,0.2897196261682243
0.4250436,0.3271028037383178
0.3389089,0.37383177570093457
0.61529785,0.6448598130841123
0.36030847,0.39252336448598135
0.41331637,0.37383177570093457
0.49702114,0.6355140186915887
0.67491496,0.4392523364485981
0.56579137,0.5046728971962617
0.5303626,0.7289719626168225
0.4926651,0.4018691588785047
0.41467717,0.4953271028037384
0.4081656,0.4953271028037384
0.6108171,0.6355140186915887
0.43710077,0.39252336448598135
0.40086514,0.4018691588785047
0.5149233,0.4299065420560748
0.6364364,0.7102803738317757
0.4547067,0.4392523364485981
0.36762682,0.30841121495327106
0.528372,0.4392523364485981
0.70960623,0.6822429906542057
0.47415188,0.4485981308411215
0.6367019,0.6542056074766356
0.6894848,0.7009345794392524
0.386149,0.3457943925233645
0.71063787,0.6168224299065421
0.49480247,0.38317757009345793
0.6176936,0.5981308411214954
0.57601166,0.47663551401869164
0.6905585,0.5700934579439253
0.47433996,0.36448598130841126
0.48489898,0.4672897196261683
0.4612639,0.5700934579439253
0.48589998,0.35514018691588783
0.506492,0.5794392523364487
0.31676546,0.4112149532710281
0.54295146,0.5607476635514019
0.40021893,0.5981308411214954
0.6255465,0.5981308411214954
0.5546637,0.4205607476635514
0.2813691,0.2710280373831776
0.6415085,0.6542056074766356
0.3763283,0.4485981308411215
0.65701735,0.588785046728972
0.58530694,0.5794392523364487
0.4716348,0.6542056074766356
0.41568023,0.588785046728972
0.57061106,0.5420560747663552
0.4416252,0.47663551401869164
0.6049874,0.6542056074766356
0.39728636,0.47663551401869164
0.624167,0.6168224299065421
0.543038,0.5981308411214954
0.4954638,0.5046728971962617
0.51184005,0.5420560747663552
0.6104538,0.36448598130841126
0.4278918,0.33644859813084116
0.69533235,0.7009345794392524
0.5120384,0.691588785046729
0.6508294,0.5233644859813085
0.6140109,0.5700934579439253
0.5208136,0.4018691588785047
0.4553349,0.5514018691588786
0.33281282,0.4299065420560748
0.4779041,0.4018691588785047
0.52474976,0.5140186915887851
0.54009134,0.5140186915887851
0.5372609,0.5140186915887851
0.5758988,0.33644859813084116
0.45327,0.4672897196261683
0.3738733,0.5046728971962617
0.37713733,0.3457943925233645
0.44645396,0.4485981308411215
0.5007108,0.48598130841121495
0.52541536,0.5514018691588786
0.32257485,0.30841121495327106
0.47558683,0.3177570093457944
0.32905978,0.47663551401869164
0.44971266,0.4392523364485981
0.5714552,0.5420560747663552
0.3660696,0.29906542056074764
0.6692945,0.5981308411214954
0.39795268,0.6074766355140188
0.46143085,0.6728971962616823
0.5556543,0.5514018691588786
0.60364604,0.5140186915887851
0.47782075,0.5607476635514019
0.56318784,0.6542056074766356
0.69517076,0.5607476635514019
0.532443,0.4485981308411215
0.30845958,0.2710280373831776
0.6046842,0.5140186915887851
0.7163519,0.663551401869159
0.12393684,0.39252336448598135
0.6629811,0.5514018691588786
0.5473001,0.4299065420560748
0.4786107,0.38317757009345793
0.5934088,0.6074766355140188
0.7103188,0.5233644859813085
0.4854488,0.5046728971962617
0.58808094,0.4953271028037384
0.6023567,0.7850467289719627
0.54709005,0.6261682242990655
0.46355602,0.588785046728972
0.7229837,0.6261682242990655
0.5940072,0.6355140186915887
0.54326975,0.30841121495327106
0.47727385,0.39252336448598135
0.5390555,0.38317757009345793
0.66746515,0.7663551401869159
0.37952814,0.16822429906542055
0.530394,0.4579439252336449
0.5856958,0.5327102803738318
0.27060094,0.33644859813084116
0.5101275,0.4392523364485981
0.5078174,0.4485981308411215
0.42550647,0.29906542056074764
0.35090277,0.39252336448598135
0.48508623,0.5700934579439253
0.72967976,0.5700934579439253
0.68639606,0.7383177570093458
0.6156665,0.5233644859813085
0.28274667,0.30841121495327106
0.5418256,0.5046728971962617
0.43195733,0.25233644859813087
0.61578995,0.7102803738317757
0.40949684,0.4018691588785047
0.34093648,0.47663551401869164
0.74813783,0.5327102803738318
0.38649973,0.39252336448598135
0.62224394,0.5514018691588786
0.52067703,0.4299065420560748
0.46310323,0.5514018691588786
0.629443,0.6355140186915887
0.4755152,0.4953271028037384
0.45938197,0.37383177570093457
0.5480609,0.5700934579439253
0.4025135,0.29906542056074764
0.75174797,0.6822429906542057
0.5829666,0.6168224299065421
0.44736966,0.35514018691588783
0.44982296,0.6448598130841123
0.5392938,0.4205607476635514
0.42977193,0.48598130841121495
0.4005732,0.6168224299065421
0.4776894,0.4579439252336449
0.6676085,0.48598130841121495
0.3824572,0.36448598130841126
0.5877778,0.5233644859813085
0.6445957,0.8411214953271028
0.30296156,0.35514018691588783
0.5439614,0.4579439252336449
0.3277367,0.28037383177570097
0.6747266,0.6448598130841123
0.470676,0.4485981308411215
0.39016917,0.26168224299065423
0.4645774,0.20560747663551404
0.3886984,0.2710280373831776
0.30091977,0.35514018691588783
0.45994622,0.4953271028037384
0.5181357,0.5420560747663552
0.37381986,0.30841121495327106
0.58774763,0.4485981308411215
0.5034273,0.2149532710280374
0.5329402,0.47663551401869164
0.5839506,0.5794392523364487
0.5931726,0.7289719626168225
0.62638265,0.6822429906542057
0.505623,0.7196261682242993
0.79430574,0.5514018691588786
0.28403178,0.18691588785046728
0.52197,0.2897196261682243
0.35776165,0.2897196261682243
0.35573047,0.37383177570093457
0.6116801,0.5794392523364487
0.64575696,0.5981308411214954
0.3824573,0.28037383177570097
0.6903043,0.5233644859813085
0.5828291,0.3457943925233645
0.40857685,0.5327102803738318
0.5298416,0.4485981308411215
0.42476863,0.37383177570093457
0.4737595,0.4672897196261683
0.8085341,0.663551401869159
0.5277645,0.794392523364486
0.4423216,0.5140186915887851
0.2971147,0.4018691588785047
0.4883214,0.6074766355140188
