Prediction,GroundTruth
0.479841,0.6699029126213591
0.40065634,0.5145631067961165
0.57545936,0.5242718446601942
0.52213573,0.6601941747572816
0.6085503,0.5242718446601942
0.66689384,0.7087378640776699
0.3363886,0.5922330097087379
0.39100093,0.5533980582524272
0.5071608,0.6019417475728155
0.3953852,0.4660194174757281
0.51633346,0.6407766990291262
0.5085836,0.3786407766990291
0.53659415,0.4854368932038835
0.21471603,0.31067961165048547
0.34097904,0.47572815533980584
0.3919124,0.2621359223300971
0.4245599,0.5145631067961165
0.5090692,0.6407766990291262
0.49412793,0.4563106796116505
0.47198582,0.6116504854368932
0.14542265,0.31067961165048547
0.39175844,0.3300970873786408
0.33904648,0.3786407766990291
0.43974632,0.36893203883495146
0.7174925,0.6407766990291262
0.52468354,0.4951456310679611
0.4991787,0.5825242718446602
0.6065361,0.3203883495145631
0.6536849,0.7864077669902914
0.5500003,0.4951456310679611
0.5464668,0.36893203883495146
0.4593469,0.3786407766990291
0.4755394,0.6310679611650486
0.31570464,0.42718446601941745
0.56297183,0.5922330097087379
0.28870827,0.4368932038834952
0.5499894,0.8349514563106796
0.41252536,0.21359223300970873
0.7063451,0.8252427184466018
0.5429526,0.6310679611650486
0.48008424,0.4854368932038835
0.47874707,0.6407766990291262
0.5298225,0.5048543689320388
0.29665083,0.6019417475728155
0.3848405,0.33980582524271846
0.42191815,0.17475728155339804
0.5293317,0.4563106796116505
0.26416242,0.35922330097087385
0.40690935,0.4563106796116505
0.6310247,0.6893203883495147
0.27481443,0.2621359223300971
0.5292667,0.6116504854368932
0.63026774,0.7475728155339806
0.4876693,0.4660194174757281
0.45165694,0.5339805825242718
0.6419125,0.5436893203883495
0.42566127,0.47572815533980584
0.46946955,0.36893203883495146
0.43024147,0.4854368932038835
0.5223444,0.30097087378640774
0.39390075,0.6213592233009709
0.48974997,0.5048543689320388
0.3988669,0.36893203883495146
0.5921379,0.47572815533980584
0.44410998,0.4660194174757281
0.449498,0.5631067961165048
0.3233677,0.3786407766990291
0.6287197,0.5825242718446602
0.5507153,0.5048543689320388
0.7286192,0.6504854368932039
0.5277506,0.5048543689320388
0.50755054,0.4563106796116505
0.6377125,0.7087378640776699
0.6137506,0.6601941747572816
0.51846445,0.5825242718446602
0.3973757,0.4077669902912622
0.5452426,0.4660194174757281
0.31271976,0.2621359223300971
0.50448227,0.8058252427184466
0.24669804,0.3786407766990291
0.63384604,0.6116504854368932
0.543015,0.6796116504854369
0.6302969,0.6504854368932039
0.45706707,0.30097087378640774
0.59019834,0.6407766990291262
0.5457004,0.21359223300970873
0.6642562,0.6796116504854369
0.40604752,0.5728155339805825
0.35003418,0.4660194174757281
0.53663117,0.6990291262135921
0.5268419,0.6019417475728155
0.45412785,0.5242718446601942
0.3594718,0.47572815533980584
0.598913,0.6796116504854369
0.44911665,0.7087378640776699
0.63128436,0.7475728155339806
0.54850614,0.4368932038834952
0.6631783,0.6893203883495147
0.41431445,0.5728155339805825
0.53404367,0.36893203883495146
0.5775689,0.5631067961165048
0.58138067,0.6116504854368932
0.52210057,0.5048543689320388
0.5230191,0.6310679611650486
0.4569651,0.4466019417475728
0.5761339,0.5631067961165048
0.69115907,0.5533980582524272
0.24038024,0.3203883495145631
0.57850474,0.5728155339805825
0.43112248,0.5728155339805825
0.7286992,0.7961165048543688
0.52065325,0.5242718446601942
0.35620785,0.3786407766990291
0.25647092,0.3495145631067961
0.55424803,0.5922330097087379
0.72132874,0.9029126213592233
0.7204711,0.8058252427184466
0.66191167,0.6893203883495147
0.42322195,0.4951456310679611
0.5575574,0.47572815533980584
0.41682386,0.42718446601941745
0.44860643,0.5631067961165048
0.4686101,0.36893203883495146
0.32444865,0.35922330097087385
0.3532253,0.5533980582524272
0.35056078,0.5145631067961165
0.50608945,0.4854368932038835
0.6700089,0.5728155339805825
0.6020292,0.7669902912621359
0.22696157,0.35922330097087385
0.37712175,0.30097087378640774
0.50035465,0.6893203883495147
0.56686276,0.6699029126213591
0.6575536,0.6116504854368932
0.5053936,0.3980582524271845
0.71199757,0.7378640776699029
0.49750268,0.5436893203883495
0.50391114,0.7378640776699029
0.53263575,0.6504854368932039
0.5928595,0.6990291262135921
0.45481044,0.3980582524271845
0.68826324,0.7475728155339806
0.30902702,0.2038834951456311
0.3139578,0.4368932038834952
0.51466125,0.6504854368932039
0.48938537,0.5242718446601942
0.5482483,0.7669902912621359
0.6137461,0.3786407766990291
0.4646274,0.6019417475728155
0.6953586,0.6699029126213591
0.31945813,0.18446601941747573
0.27673423,0.4368932038834952
0.39209962,0.4854368932038835
0.49080813,0.5048543689320388
0.5556669,0.6407766990291262
0.7438173,0.7087378640776699
0.56670916,0.4563106796116505
0.5494112,0.5728155339805825
0.57421124,0.5631067961165048
0.29850692,0.3980582524271845
0.5328927,0.6310679611650486
0.6427726,0.5728155339805825
0.446765,0.3786407766990291
0.5249725,0.4854368932038835
0.54833496,0.5631067961165048
0.4031186,0.35922330097087385
0.6310291,0.6601941747572816
0.68194914,0.6213592233009709
0.5774725,0.7961165048543688
0.5411582,0.4563106796116505
0.5640501,0.4951456310679611
0.41711128,0.7281553398058251
0.42703027,0.3203883495145631
0.45933837,0.23300970873786406
0.44199282,0.5339805825242718
0.60199094,0.6601941747572816
0.63032985,0.6407766990291262
0.3361932,0.4660194174757281
0.5333954,0.5922330097087379
0.7014397,0.7184466019417477
0.5344504,0.6407766990291262
0.55569744,0.6407766990291262
0.53319305,0.6699029126213591
0.49044585,0.6893203883495147
0.7635077,0.6213592233009709
0.540848,0.5728155339805825
0.3665185,0.30097087378640774
0.53490645,0.6310679611650486
0.48831028,0.4466019417475728
0.59193,0.7669902912621359
0.51215464,0.3786407766990291
0.41485906,0.4077669902912622
0.41750348,0.3980582524271845
0.46256745,0.4174757281553398
0.6147465,0.6310679611650486
0.45174974,0.6310679611650486
0.51943463,0.4563106796116505
0.64794964,0.7378640776699029
0.45933574,0.6019417475728155
0.58210886,0.7378640776699029
0.6816168,0.9805825242718448
0.45918262,0.4854368932038835
0.60365915,0.4368932038834952
0.49650866,0.3786407766990291
0.70515555,0.6796116504854369
0.85043234,0.8058252427184466
0.5459954,0.5631067961165048
0.52447766,0.8058252427184466
0.67222655,0.7281553398058251
0.34314078,0.30097087378640774
0.35702872,0.4660194174757281
0.5560687,0.5728155339805825
0.70595306,0.6796116504854369
0.61696184,0.6990291262135921
0.39486003,0.2621359223300971
0.31101078,0.4951456310679611
0.55214286,0.5631067961165048
0.256442,0.23300970873786406
0.47162122,0.4854368932038835
0.4406032,0.6796116504854369
0.7377238,0.4951456310679611
0.5194093,0.2912621359223301
0.49093938,0.6796116504854369
0.5000768,0.3786407766990291
0.5618055,0.4174757281553398
0.18588161,0.3495145631067961
0.47101086,0.27184466019417475
0.55501324,0.4660194174757281
0.52678263,0.5339805825242718
0.59166765,0.5048543689320388
0.4758373,0.42718446601941745
0.5882609,0.6310679611650486
0.43185234,0.2815533980582524
0.5840947,0.5533980582524272
0.21909066,0.4466019417475728
0.48324698,0.3980582524271845
0.39207286,0.3786407766990291
0.55304813,0.3786407766990291
0.53690434,0.3786407766990291
0.32736903,0.4174757281553398
0.49865925,0.36893203883495146
0.05049502,0.18446601941747573
0.53357273,0.4368932038834952
0.409764,0.5242718446601942
0.4080301,0.22330097087378642
0.3992896,0.5242718446601942
0.48823804,0.22330097087378642
0.30360073,0.42718446601941745
0.5863725,0.6796116504854369
0.09647007,0.22330097087378642
0.36735678,0.5145631067961165
0.34223616,0.47572815533980584
0.44265246,0.5339805825242718
0.5562645,0.5048543689320388
0.5143985,0.5048543689320388
0.64815617,0.5922330097087379
0.47050434,0.5825242718446602
0.53964394,0.6019417475728155
0.5920302,0.8349514563106796
0.5137602,0.6213592233009709
0.60489756,0.6407766990291262
0.5270803,0.4174757281553398
0.3501371,0.27184466019417475
0.56582254,0.4951456310679611
0.5509008,0.3786407766990291
0.21719493,0.2621359223300971
0.4385478,0.4951456310679611
0.6271077,0.5145631067961165
0.23876454,0.5242718446601942
0.59671795,0.7087378640776699
0.56194085,0.5533980582524272
0.6563672,0.8640776699029126
0.6543752,0.7378640776699029
0.4353845,0.5922330097087379
0.52956384,0.5825242718446602
0.8303875,0.7864077669902914
0.41014075,0.3786407766990291
0.44048667,0.42718446601941745
0.37746924,0.5436893203883495
0.5294423,0.5436893203883495
0.17910631,0.47572815533980584
0.5367579,0.5825242718446602
0.34883493,0.2912621359223301
0.6260267,0.6990291262135921
0.56913275,0.5242718446601942
0.5820565,0.4368932038834952
0.7575711,0.7766990291262136
0.5233811,0.6116504854368932
0.36140287,0.30097087378640774
0.5410515,0.6796116504854369
0.54918784,0.4660194174757281
0.38375914,0.5533980582524272
0.45476854,0.6019417475728155
0.3227437,0.2815533980582524
0.5816761,0.6310679611650486
0.3569761,0.2912621359223301
0.64154816,0.7281553398058251
0.33309203,0.47572815533980584
0.36086154,0.4660194174757281
0.47952718,0.6310679611650486
0.63665414,0.4563106796116505
0.73031306,0.8834951456310681
0.5054072,0.8252427184466018
0.5091373,0.4174757281553398
0.4994452,0.6407766990291262
0.483078,0.5728155339805825
0.61063504,0.7572815533980582
0.38958997,0.3883495145631068
0.51516676,0.5533980582524272
0.6278675,0.5339805825242718
0.46916252,0.5436893203883495
0.5488527,0.6699029126213591
0.5140024,0.47572815533980584
0.49788213,0.4854368932038835
0.5033721,0.4466019417475728
0.22910987,0.4077669902912622
0.5943849,0.5631067961165048
0.58752847,0.6504854368932039
0.34933716,0.30097087378640774
0.6634269,0.6019417475728155
0.53061676,0.5145631067961165
0.5395433,0.5048543689320388
0.38253725,0.4466019417475728
0.5464213,0.5631067961165048
0.64428353,0.6213592233009709
0.41942793,0.5436893203883495
0.45400965,0.5825242718446602
0.46986264,0.4563106796116505
0.46892667,0.4660194174757281
0.6870168,0.7572815533980582
0.49190444,0.6407766990291262
0.4067908,0.4951456310679611
0.6820476,0.6213592233009709
0.60791224,0.5436893203883495
0.225998,0.3495145631067961
0.5843157,0.6893203883495147
0.50770164,0.4563106796116505
0.50389636,0.5825242718446602
0.6611903,0.6990291262135921
0.4965242,0.4466019417475728
0.478643,0.8155339805825244
0.48972583,0.6019417475728155
0.37639385,0.2524271844660194
0.54321074,0.5631067961165048
0.3986159,0.4174757281553398
0.5718043,0.6601941747572816
0.4826365,0.5242718446601942
0.3569712,0.42718446601941745
0.5125557,0.4466019417475728
0.38676643,0.35922330097087385
0.56568,0.6504854368932039
0.6695457,0.6504854368932039
0.40023667,0.5922330097087379
0.689538,0.6601941747572816
0.5105527,0.5339805825242718
0.617786,0.5922330097087379
0.3316167,0.4174757281553398
0.45406836,0.5436893203883495
0.5115461,0.17475728155339804
0.5716282,0.35922330097087385
0.5514629,0.6213592233009709
0.5505367,0.5922330097087379
0.6173434,0.3883495145631068
0.48012823,0.4077669902912622
0.50461185,0.6601941747572816
0.4196846,0.4077669902912622
0.3660059,0.4368932038834952
0.45135117,0.2912621359223301
0.56071967,0.7572815533980582
0.4259712,0.5922330097087379
0.4123599,0.4077669902912622
0.37843788,0.4077669902912622
0.4149714,0.5631067961165048
0.40707302,0.5145631067961165
0.4350478,0.35922330097087385
0.62114626,0.7378640776699029
0.34472185,0.5242718446601942
0.42122388,0.6796116504854369
0.6532791,0.5048543689320388
0.54185367,0.5145631067961165
0.3551333,0.4174757281553398
0.63739073,0.7087378640776699
0.8095913,0.7669902912621359
0.618532,0.7087378640776699
0.36957228,0.30097087378640774
0.64360255,0.7281553398058251
0.47591317,0.6310679611650486
0.16173999,0.3300970873786408
0.44684905,0.4854368932038835
0.65128416,0.7184466019417477
0.41022784,0.35922330097087385
0.5937702,0.6990291262135921
0.49803448,0.30097087378640774
0.4320097,0.5631067961165048
0.539106,0.5242718446601942
0.54313976,0.6116504854368932
0.6527094,0.6699029126213591
0.46945488,0.5825242718446602
0.5770163,0.7184466019417477
0.5327564,0.4466019417475728
0.51926345,0.2815533980582524
0.3428576,0.2524271844660194
0.45942646,0.33980582524271846
0.6812571,0.7572815533980582
