Prediction,GroundTruth
0.53861564,0.8222222222222221
0.56416297,0.6555555555555556
0.75406,0.5222222222222223
0.4676553,0.4
0.57979757,0.41111111111111115
0.8112136,0.8222222222222221
0.4124244,0.5555555555555556
0.34402594,0.6777777777777777
0.49754936,0.5888888888888889
0.46729076,0.4666666666666667
0.6216606,0.6444444444444444
0.6006297,0.6555555555555556
0.4751606,0.41111111111111115
0.4277118,0.4444444444444445
0.49868572,0.6444444444444444
0.45621353,0.41111111111111115
0.6246349,0.5
0.548274,0.5666666666666667
0.619126,0.5777777777777777
0.5086936,0.5
0.3520892,0.43333333333333335
0.3895486,0.4888888888888889
0.4619215,0.6
0.4718029,0.5
0.7236839,0.6333333333333333
0.5939143,0.4666666666666667
0.5119256,0.5222222222222223
0.7468442,0.5111111111111111
0.7372448,0.8444444444444444
0.579191,0.5
0.68462,0.6444444444444444
0.50615984,0.43333333333333335
0.58635575,0.5777777777777777
0.50294656,0.5222222222222223
0.6803698,0.6777777777777777
0.40654856,0.3555555555555556
0.5817764,0.8222222222222221
0.5047008,0.4777777777777778
0.6692853,0.7555555555555554
0.6190809,0.5888888888888889
0.5825608,0.5111111111111111
0.5941353,0.5111111111111111
0.57731193,0.4222222222222222
0.44720545,0.5
0.45073768,0.45555555555555555
0.4631074,0.43333333333333335
0.44558874,0.5444444444444444
0.29619446,0.3111111111111111
0.5687737,0.43333333333333335
0.68628997,0.7555555555555554
0.33828744,0.2
0.5932722,0.5555555555555556
0.6461923,0.5888888888888889
0.5844316,0.5222222222222223
0.5129444,0.4888888888888889
0.75648457,0.6333333333333333
0.4737714,0.38888888888888895
0.58861506,0.6333333333333333
0.3933047,0.4777777777777778
0.45617875,0.3111111111111111
0.42444608,0.4888888888888889
0.7109676,0.711111111111111
0.57643974,0.5111111111111111
0.4554773,0.45555555555555555
0.45002437,0.611111111111111
0.5606663,0.6666666666666666
0.61762965,0.5333333333333333
0.54384345,0.5888888888888889
0.59841865,0.7444444444444444
0.7586971,0.711111111111111
0.53471726,0.4666666666666667
0.55762786,0.5888888888888889
0.68901664,0.6888888888888889
0.72560316,0.6555555555555556
0.7133652,0.711111111111111
0.54432905,0.34444444444444444
0.6120749,0.5888888888888889
0.3245458,0.2111111111111111
0.4070235,0.6444444444444444
0.25722694,0.33333333333333337
0.5099338,0.4888888888888889
0.5173545,0.4888888888888889
0.74325216,0.7333333333333333
0.5204567,0.5444444444444444
0.590892,0.5777777777777777
