Prediction,GroundTruth
0.57375395,0.6813186813186812
0.537504,0.6923076923076923
0.7051836,0.5604395604395604
0.5800433,0.7142857142857143
0.6111096,0.3846153846153846
0.7169478,0.923076923076923
0.45858443,0.4395604395604395
0.5570085,0.6703296703296703
0.60540116,0.6153846153846153
0.46995047,0.4725274725274725
0.6436267,0.7032967032967032
0.5954609,0.5604395604395604
0.5306636,0.5054945054945055
0.45785692,0.4285714285714285
0.45964158,0.5164835164835165
0.5407776,0.30769230769230765
0.54581857,0.4175824175824176
0.63775927,0.7032967032967032
0.591586,0.5384615384615384
0.53413904,0.4725274725274725
0.29885072,0.4725274725274725
0.50519276,0.32967032967032966
0.5101879,0.5714285714285714
0.5112051,0.4175824175824176
0.6698115,0.6703296703296703
0.60686225,0.5384615384615384
0.5426399,0.6483516483516484
0.7024081,0.31868131868131866
0.63374907,0.7252747252747254
0.69571936,0.5714285714285714
0.6053368,0.5164835164835165
0.52343214,0.4945054945054945
0.6311556,0.6373626373626373
0.48248112,0.4175824175824176
0.6361078,0.5934065934065933
0.44998798,0.3736263736263736
0.6520839,0.7142857142857143
0.5371511,0.29670329670329665
0.6632651,0.6483516483516484
0.5855519,0.7692307692307692
0.5228314,0.3846153846153846
0.58033687,0.3846153846153846
0.6726117,0.4395604395604395
0.45264027,0.6153846153846153
0.5161706,0.3956043956043956
0.46930608,0.3736263736263736
0.52778983,0.4505494505494505
0.35098037,0.4725274725274725
0.5487395,0.4395604395604395
0.6722884,0.6703296703296703
0.36349306,0.24175824175824176
0.5626906,0.4615384615384615
0.5691771,0.6043956043956044
0.6020764,0.6043956043956044
0.54889977,0.4835164835164835
0.6543585,0.3736263736263736
0.5563114,0.4615384615384615
0.59155095,0.7362637362637363
0.45811766,0.5164835164835165
0.5339732,0.3736263736263736
0.51274073,0.5164835164835165
0.66578144,0.7912087912087912
0.505138,0.4835164835164835
0.5918217,0.5824175824175825
0.47431135,0.4395604395604395
0.5847846,0.5164835164835165
0.43392137,0.30769230769230765
0.60098416,0.5494505494505494
0.5970364,0.6373626373626373
0.6376664,0.7142857142857143
0.54401726,0.5714285714285714
0.57580703,0.4285714285714285
0.64918965,0.6043956043956044
0.6450267,0.6483516483516484
0.6056617,0.5054945054945055
0.54334056,0.5274725274725275
0.64047027,0.5054945054945055
0.41497773,0.4065934065934066
0.47940403,0.813186813186813
0.37002736,0.3516483516483516
0.63179606,0.4505494505494505
0.5662741,0.4945054945054945
0.6234505,0.5384615384615384
0.5472333,0.5164835164835165
0.54275256,0.5164835164835165
0.576614,0.29670329670329665
0.584934,0.7472527472527474
0.49811238,0.4725274725274725
0.49686623,0.5934065934065933
0.5860456,0.5824175824175825
0.63721985,0.6483516483516484
0.6198443,0.6373626373626373
0.492472,0.3406593406593406
0.6482525,0.6813186813186812
0.5291867,0.6923076923076923
0.69588923,0.8021978021978021
0.6193198,0.5824175824175825
0.61523455,0.6703296703296703
0.47657675,0.5934065934065933
0.5740725,0.2857142857142857
0.6623218,0.6043956043956044
0.60231566,0.6153846153846153
0.54313225,0.5274725274725275
0.6304558,0.5714285714285714
