Prediction,GroundTruth
0.48186716,0.6458333333333333
0.475035,0.59375
0.7258741,0.625
0.48807663,0.45833333333333337
0.5933301,0.4375
0.7209705,0.84375
0.42571253,0.53125
0.36108425,0.6041666666666666
0.48336595,0.4895833333333333
0.39993796,0.5729166666666666
0.6208941,0.7916666666666667
0.5550382,0.5
0.51704323,0.3854166666666667
0.3342888,0.4375
0.4939514,0.5208333333333334
0.34587556,0.28125
0.47573456,0.5
0.49877524,0.59375
0.5897872,0.5729166666666666
0.4552441,0.46875
0.2173316,0.2708333333333333
0.46687755,0.3645833333333333
0.43569615,0.5
0.34439945,0.34374999999999994
0.7124107,0.6041666666666666
0.5640784,0.4375
0.5160853,0.6354166666666666
0.66683644,0.20833333333333331
0.7317217,0.7708333333333334
0.619612,0.46875
0.6482733,0.5104166666666666
0.5074808,0.34374999999999994
0.68280506,0.625
0.35669798,0.4166666666666667
0.68623054,0.6458333333333333
0.34180093,0.20833333333333331
0.6613303,0.7916666666666667
0.4403728,0.3125
0.70918334,0.875
0.6445892,0.7500000000000001
0.5184079,0.3854166666666667
0.5712235,0.5
0.65111434,0.34374999999999994
0.3969066,0.4791666666666667
0.4879366,0.25
0.40656394,0.32291666666666663
0.4780228,0.46875
0.24789713,0.12499999999999996
0.53419083,0.4791666666666667
0.6314973,0.7604166666666666
0.21925618,0.1666666666666666
0.5679103,0.6145833333333333
0.6083555,0.59375
0.6115019,0.3854166666666667
0.48406586,0.4166666666666667
0.7533663,0.6145833333333333
0.50627667,0.5416666666666666
0.55146813,0.6145833333333333
0.38514435,0.3645833333333333
0.37675104,0.1666666666666666
0.48952305,0.4895833333333333
0.71384233,0.7187499999999999
0.44873226,0.45833333333333337
0.51059216,0.37499999999999994
0.3630544,0.29166666666666663
0.52312636,0.5520833333333334
0.44293186,0.4375
0.6245736,0.59375
0.5809242,0.6979166666666666
0.69075954,0.5520833333333334
0.50987685,0.46875
0.5072979,0.4895833333333333
0.70164376,0.6354166666666666
0.61817497,0.5729166666666666
0.5933134,0.6354166666666666
0.49997136,0.42708333333333337
0.6223327,0.5520833333333334
0.18662488,0.13541666666666663
0.41095382,0.6875
0.28537607,0.3645833333333333
0.5587771,0.4895833333333333
0.49498713,0.5416666666666666
0.7678465,0.5625
0.54281646,0.5833333333333333
0.54736847,0.5833333333333333
0.48760757,0.1666666666666666
0.70091844,0.6875
0.585058,0.5104166666666666
0.42216834,0.46875
0.4655624,0.5625
0.58379203,0.5729166666666666
0.45703918,0.53125
0.48904145,0.3854166666666667
0.723969,0.8125000000000001
0.49747455,0.4479166666666667
0.73711085,0.7916666666666667
0.57743096,0.6354166666666666
0.74319726,0.7291666666666667
0.37397087,0.45833333333333337
0.49519256,0.34374999999999994
0.6948247,0.6458333333333333
0.58757883,0.6770833333333334
0.489376,0.5416666666666666
0.6347673,0.8333333333333334
0.43344873,0.46875
0.59098434,0.6666666666666667
0.7095141,0.6041666666666666
0.28306624,0.3333333333333333
0.6748801,0.53125
0.44932458,0.4166666666666667
0.6664137,0.59375
0.6088276,0.6354166666666666
0.40889883,0.37499999999999994
0.4069556,0.5625
0.57292044,0.6770833333333334
0.81918335,0.8125000000000001
0.626707,0.7395833333333333
0.7882566,0.6354166666666666
0.5284006,0.6666666666666667
0.6125166,0.4895833333333333
0.41578004,0.2604166666666667
0.5043297,0.6041666666666666
0.63244665,0.6666666666666667
0.41047704,0.5104166666666666
0.39664266,0.39583333333333337
0.31653813,0.3854166666666667
0.37898195,0.32291666666666663
0.6213821,0.40625000000000006
0.73316133,0.7291666666666667
0.27178472,0.5625
0.47768033,0.4479166666666667
0.5903626,0.625
0.6202536,0.7187499999999999
0.70359445,0.6770833333333334
0.5763142,0.4166666666666667
0.72885484,0.6145833333333333
0.5147013,0.5729166666666666
0.48076257,0.6458333333333333
0.5582226,0.6666666666666667
0.6015685,0.7187499999999999
0.58030117,0.65625
0.72325975,0.875
0.31283712,0.12499999999999996
0.37663794,0.37499999999999994
0.5899036,0.6770833333333334
0.47810382,0.3645833333333333
0.66722846,0.6875
0.5376154,0.37499999999999994
0.5459792,0.4895833333333333
0.6991134,0.6666666666666667
0.3566444,0.40625000000000006
0.35638663,0.39583333333333337
0.36148638,0.59375
0.6076353,0.5208333333333334
0.7099512,0.7500000000000001
0.6364239,0.6458333333333333
0.61336344,0.59375
0.59498394,0.5833333333333333
0.6247861,0.7916666666666667
0.3842182,0.3125
0.6411132,0.53125
0.72726387,0.6145833333333333
0.5057822,0.4375
0.6365601,0.7187499999999999
0.6407554,0.4895833333333333
0.42228678,0.45833333333333337
0.6783424,0.65625
0.6774462,0.59375
0.6340713,0.6770833333333334
0.5131869,0.46875
0.5694954,0.6354166666666666
0.43239388,0.5729166666666666
0.5572539,0.4166666666666667
0.5828215,0.4166666666666667
0.48502424,0.65625
0.6155398,0.6875
0.6789996,0.6354166666666666
0.29406154,0.4895833333333333
0.5117902,0.4479166666666667
0.7289047,0.84375
0.5279488,0.6041666666666666
0.59061396,0.8020833333333334
0.6472597,0.8229166666666667
0.46792996,0.45833333333333337
0.7032585,0.5
0.5295333,0.46875
0.507773,0.34374999999999994
0.54474413,0.625
0.41656297,0.40625000000000006
0.6909972,0.6354166666666666
0.6140297,0.625
0.44430643,0.4166666666666667
0.39001152,0.35416666666666663
0.41601276,0.45833333333333337
0.52665377,0.5833333333333333
0.47711483,0.6458333333333333
0.5753459,0.45833333333333337
0.63094795,0.5520833333333334
0.5420718,0.65625
0.5696047,0.5625
0.5624017,0.65625
0.59316695,0.6041666666666666
0.66528505,0.5520833333333334
0.64679366,0.5
0.6802225,0.7291666666666667
0.7720818,0.6770833333333334
0.5586943,0.6041666666666666
0.4763953,0.6458333333333333
0.71206945,0.7604166666666666
0.44094494,0.6041666666666666
0.40339813,0.1666666666666666
0.5259328,0.5208333333333334
0.7033688,0.6458333333333333
0.62577987,0.59375
0.54040843,0.45833333333333337
0.30910218,0.37499999999999994
0.45810196,0.4895833333333333
0.31376296,0.3645833333333333
0.37900028,0.35416666666666663
0.510359,0.6354166666666666
0.75737005,0.5
0.54624116,0.5208333333333334
0.54607713,0.5833333333333333
0.5615613,0.53125
0.7009709,0.6875
0.31095365,0.2708333333333333
0.48099744,0.2395833333333333
0.612578,0.65625
0.6204381,0.6354166666666666
0.5471445,0.40625000000000006
0.45708585,0.3854166666666667
0.61002755,0.5520833333333334
0.47711957,0.17708333333333331
0.52501166,0.53125
0.27423525,0.5
0.45259064,0.34374999999999994
0.4916423,0.37499999999999994
0.6193567,0.40625000000000006
0.6308979,0.6041666666666666
0.45064008,0.6145833333333333
0.5409302,0.4791666666666667
0.0,0.052083333333333315
0.48748034,0.3333333333333333
0.520828,0.5520833333333334
0.41707313,0.17708333333333331
0.50707686,0.5208333333333334
0.44012013,0.3020833333333333
0.33750594,0.40625000000000006
0.5187848,0.6666666666666667
0.19504339,0.0833333333333333
0.5994662,0.6666666666666667
0.39832997,0.5
0.4499558,0.35416666666666663
0.61885184,0.42708333333333337
0.4456854,0.5104166666666666
0.7116149,0.6145833333333333
0.4864853,0.53125
0.64633346,0.8333333333333334
0.6484715,0.7604166666666666
0.64339495,0.7291666666666667
0.68395007,0.7083333333333334
0.61058724,0.5729166666666666
0.33630183,0.34374999999999994
0.5040175,0.6770833333333334
0.69629,0.4479166666666667
0.19302568,0.25
0.46716288,0.46875
0.701341,0.4895833333333333
0.19940104,0.20833333333333331
0.6648565,0.8541666666666667
0.64002556,0.39583333333333337
0.5976354,0.7708333333333334
0.6306921,0.6458333333333333
0.5259725,0.6770833333333334
0.6043985,0.6979166666666666
0.8182862,0.7708333333333334
0.39614722,0.20833333333333331
0.53401417,0.5625
0.38036746,0.5104166666666666
0.4841298,0.5625
0.29664326,0.5104166666666666
0.5520735,0.8125000000000001
0.4768286,0.4375
0.7334939,0.6458333333333333
0.59211403,0.5208333333333334
0.62824595,0.4166666666666667
0.7655108,0.6458333333333333
0.44191453,0.46875
0.3330132,0.22916666666666663
0.61685604,0.39583333333333337
0.670827,0.5625
0.417264,0.5833333333333333
0.5334561,0.625
0.344415,0.40625000000000006
0.55199605,0.4166666666666667
0.32593977,0.32291666666666663
0.5961728,0.6666666666666667
0.32953942,0.3020833333333333
0.54707336,0.3854166666666667
0.5929499,0.625
0.79571867,0.53125
0.752776,0.7604166666666666
0.6047031,0.6145833333333333
0.4887644,0.35416666666666663
0.55940515,0.5625
0.46070483,0.59375
0.6792005,0.7187499999999999
0.43240467,0.32291666666666663
0.47735247,0.46875
0.552289,0.4479166666666667
0.65869063,0.7083333333333334
0.5319222,0.7187499999999999
0.44881102,0.34374999999999994
0.54882413,0.5416666666666666
0.61273605,0.7500000000000001
0.4255096,0.5208333333333334
0.64655703,0.6354166666666666
0.80697364,0.7604166666666666
0.41189855,0.39583333333333337
0.7431368,0.6041666666666666
0.5899767,0.46875
0.63459015,0.6666666666666667
0.53706795,0.4166666666666667
0.69827205,0.5729166666666666
0.60574585,0.5625
0.51374006,0.37499999999999994
0.5212904,0.5520833333333334
0.48481053,0.5520833333333334
0.4937616,0.6145833333333333
0.5380196,0.5416666666666666
0.57809156,0.6354166666666666
0.49263078,0.53125
0.6549459,0.6145833333333333
0.65319943,0.6875
0.24464852,0.40625000000000006
0.6835961,0.7708333333333334
0.52950627,0.39583333333333337
0.6348747,0.5
0.6469423,0.4791666666666667
0.5484937,0.6041666666666666
0.32676792,0.7187499999999999
0.5556733,0.5104166666666666
0.44814178,0.3125
0.60653967,0.6458333333333333
0.32579264,0.4375
0.63197863,0.6875
0.58177954,0.59375
0.4931691,0.5833333333333333
0.46976703,0.5729166666666666
0.54187566,0.4166666666666667
0.48854104,0.40625000000000006
0.71955436,0.6666666666666667
0.5036957,0.6666666666666667
0.6762718,0.6354166666666666
0.69370925,0.5625
0.5994935,0.53125
0.43389672,0.5208333333333334
0.44103438,0.65625
0.55600363,0.2708333333333333
0.65977854,0.5416666666666666
0.5986844,0.6666666666666667
0.6196641,0.6666666666666667
0.6013192,0.42708333333333337
0.47634956,0.3854166666666667
0.46986192,0.5416666666666666
0.41594175,0.2395833333333333
0.47761285,0.59375
0.56524694,0.4895833333333333
0.608432,0.5729166666666666
0.42384523,0.40625000000000006
0.4684518,0.39583333333333337
0.4186696,0.45833333333333337
0.504916,0.5
0.5691249,0.5416666666666666
0.43917367,0.2708333333333333
0.6638374,0.6875
0.45654604,0.59375
0.48779368,0.6666666666666667
0.6856778,0.6354166666666666
0.6212693,0.53125
0.5952105,0.6354166666666666
0.60780376,0.7291666666666667
0.73854786,0.6354166666666666
0.550499,0.59375
0.3881451,0.20833333333333331
0.69730544,0.6458333333333333
0.7145302,0.6041666666666666
0.19025677,0.2395833333333333
0.6398728,0.4479166666666667
0.61835116,0.6666666666666667
0.4854706,0.3333333333333333
0.55717844,0.6145833333333333
0.64422745,0.5520833333333334
0.49346447,0.5
0.58939534,0.53125
0.555003,0.8125000000000001
0.6227742,0.7395833333333333
0.5319818,0.59375
0.6843779,0.7083333333333334
0.5365133,0.6041666666666666
0.48248369,0.21874999999999997
0.43992132,0.5
0.5608044,0.3645833333333333
0.71338683,0.6875
0.38399708,0.28125
0.5875902,0.3645833333333333
0.6755123,0.7083333333333334
0.43820298,0.5729166666666666
0.4500637,0.45833333333333337
0.6050312,0.53125
0.42381465,0.2604166666666667
0.43930775,0.4895833333333333
0.53575134,0.6458333333333333
0.7041761,0.5729166666666666
0.68840694,0.7916666666666667
0.609159,0.5520833333333334
0.4764412,0.5625
0.5311939,0.42708333333333337
0.45548517,0.3645833333333333
0.6803141,0.8125000000000001
0.5375035,0.5208333333333334
0.374583,0.46875
0.73431313,0.6354166666666666
0.41700536,0.3854166666666667
0.64867646,0.42708333333333337
0.45545602,0.4166666666666667
0.49357402,0.53125
0.59934586,0.6770833333333334
0.53269786,0.6458333333333333
0.47844723,0.4791666666666667
0.6223405,0.7604166666666666
0.49975097,0.4479166666666667
0.78452367,0.7083333333333334
0.56117505,0.8020833333333334
0.46735078,0.2708333333333333
0.5536689,0.6354166666666666
0.5755699,0.40625000000000006
0.517921,0.6458333333333333
0.3701118,0.625
0.46955895,0.5729166666666666
0.7257178,0.4895833333333333
0.42277777,0.5104166666666666
0.6933655,0.65625
0.75273675,0.8333333333333334
0.34132737,0.39583333333333337
0.6210678,0.7708333333333334
0.39540872,0.5104166666666666
0.6192662,0.59375
0.53225434,0.5416666666666666
0.49060172,0.4895833333333333
0.47756577,0.13541666666666663
0.43081075,0.4375
0.2806467,0.32291666666666663
0.45852324,0.5104166666666666
0.5772189,0.5520833333333334
0.36128795,0.42708333333333337
0.5539258,0.45833333333333337
0.57106936,0.40625000000000006
0.5327657,0.5208333333333334
0.6338097,0.5416666666666666
0.6806242,0.8958333333333334
0.63559383,0.5729166666666666
0.56297725,0.7500000000000001
0.8030229,0.6041666666666666
0.30904508,0.21874999999999997
0.4715509,0.4375
0.42205662,0.4791666666666667
0.39467555,0.5104166666666666
0.6512952,0.5520833333333334
0.65267164,0.625
0.43354964,0.19791666666666666
0.6603206,0.5416666666666666
0.655044,0.37499999999999994
0.5113314,0.4791666666666667
0.56701326,0.40625000000000006
0.44504675,0.4791666666666667
0.5644952,0.5208333333333334
0.7714668,0.625
0.43925667,0.7916666666666667
0.46787095,0.42708333333333337
0.43218398,0.625
0.62581146,0.7083333333333334
0.3713296,0.2708333333333333
0.53510517,0.40625000000000006
0.46558875,0.39583333333333337
0.53983253,0.45833333333333337
0.6458661,0.65625
0.5349865,0.6458333333333333
0.592949,0.6354166666666666
0.76696265,0.8645833333333334
0.40989685,0.39583333333333337
0.60080224,0.6458333333333333
0.85657066,0.6770833333333334
0.5299521,0.5208333333333334
0.3765677,0.3020833333333333
0.7760314,0.8229166666666667
0.5222814,0.65625
0.4668296,0.6145833333333333
0.5286384,0.4166666666666667
0.6819473,0.53125
0.46913683,0.59375
0.61715025,0.5520833333333334
0.6432085,0.8125000000000001
0.675798,0.7395833333333333
0.681014,0.6145833333333333
0.29216385,0.2708333333333333
0.45724824,0.3854166666666667
0.491703,0.34374999999999994
0.59537655,0.5
0.6267186,0.5
0.2926889,0.32291666666666663
0.592002,0.5833333333333333
0.69857,0.65625
0.41036522,0.40625000000000006
0.3800476,0.5520833333333334
0.20518342,0.17708333333333331
0.57631093,0.5104166666666666
0.4343982,0.5208333333333334
0.59095937,0.4791666666666667
0.5122183,0.5104166666666666
0.5456587,0.7500000000000001
0.35563603,0.2604166666666667
0.60842246,0.7083333333333334
0.51767236,0.40625000000000006
0.3810327,0.3854166666666667
0.62089044,0.6770833333333334
0.5366288,0.5104166666666666
0.1983686,0.020833333333333325
0.54206014,0.53125
0.38135642,0.65625
0.56281626,0.5729166666666666
0.61359394,0.4895833333333333
0.68224144,0.625
0.324134,0.07291666666666664
0.48333746,0.53125
0.43016192,0.59375
0.6750942,0.90625
0.5307281,0.4791666666666667
0.592567,0.6041666666666666
0.6751834,0.6354166666666666
0.54690236,0.3125
0.35074162,0.5104166666666666
0.44443056,0.3645833333333333
0.5361389,0.4375
0.43757397,0.5833333333333333
0.5452106,0.65625
0.7265432,0.6041666666666666
0.21996038,0.39583333333333337
0.5670923,0.8125000000000001
0.5182206,0.5
0.5416367,0.6979166666666666
0.5294835,0.4166666666666667
0.31720746,0.29166666666666663
0.53299296,0.6770833333333334
0.6188884,0.7708333333333334
0.78769326,0.8958333333333334
0.47109455,0.3854166666666667
0.5080277,0.5416666666666666
0.6990381,0.59375
0.5757734,0.46875
0.5544937,0.59375
0.5766125,0.5520833333333334
0.59187144,0.5416666666666666
0.4640057,0.5729166666666666
0.5393756,0.39583333333333337
0.5573229,0.5104166666666666
0.6305165,0.6145833333333333
0.52449423,0.3645833333333333
0.49432823,0.65625
0.48814994,0.35416666666666663
0.6193879,0.5625
0.3013196,0.28125
0.63598055,0.8229166666666667
0.34157085,0.2708333333333333
0.44978735,0.45833333333333337
0.45042622,0.53125
0.39757708,0.3125
0.6289809,0.6666666666666667
0.54848415,0.8958333333333334
0.62130684,0.5729166666666666
0.59942305,0.53125
0.3736016,0.4895833333333333
0.6411479,0.7187499999999999
0.5990633,0.6458333333333333
0.42023584,0.5833333333333333
0.5256062,0.4895833333333333
0.37710875,0.5625
0.5147167,0.37499999999999994
0.54420906,0.625
0.58088267,0.8020833333333334
0.5897644,0.6875
0.38823792,0.22916666666666663
0.43816632,0.19791666666666666
0.57190245,0.6458333333333333
0.560948,0.42708333333333337
0.6986222,0.625
