Prediction,GroundTruth
0.5592345,0.6813186813186812
0.516507,0.6923076923076923
0.6979384,0.5604395604395604
0.58601165,0.7142857142857143
0.5863536,0.3846153846153846
0.69112843,0.923076923076923
0.51468676,0.4395604395604395
0.50677884,0.6703296703296703
0.64955497,0.6153846153846153
0.5189848,0.4725274725274725
0.65024245,0.7032967032967032
0.5903861,0.5604395604395604
0.64495873,0.5054945054945055
0.41319215,0.4285714285714285
0.53945243,0.5164835164835165
0.56538033,0.30769230769230765
0.55167496,0.4175824175824176
0.57289016,0.7032967032967032
0.58033895,0.5384615384615384
0.5348502,0.4725274725274725
0.3959192,0.4725274725274725
0.482583,0.32967032967032966
0.45338976,0.5714285714285714
0.5624408,0.4175824175824176
0.6604296,0.6703296703296703
0.5073402,0.5384615384615384
0.61048555,0.6483516483516484
0.7069098,0.31868131868131866
0.65788096,0.7252747252747254
0.6415491,0.5714285714285714
0.6031709,0.5164835164835165
0.5883344,0.4945054945054945
0.67507124,0.6373626373626373
0.5100754,0.4175824175824176
0.6637255,0.5934065934065933
0.50402504,0.3736263736263736
0.5415172,0.7142857142857143
0.491346,0.29670329670329665
0.6599285,0.6483516483516484
0.5695341,0.7692307692307692
0.53875893,0.3846153846153846
0.57744765,0.3846153846153846
0.7023215,0.4395604395604395
0.5445066,0.6153846153846153
0.44650972,0.3956043956043956
0.4559527,0.3736263736263736
0.5365896,0.4505494505494505
0.38616818,0.4725274725274725
0.5267363,0.4395604395604395
0.65241885,0.6703296703296703
0.39455384,0.24175824175824176
0.53850657,0.4615384615384615
0.53387386,0.6043956043956044
0.6550754,0.6043956043956044
0.5709432,0.4835164835164835
0.56280506,0.3736263736263736
0.6059465,0.4615384615384615
0.5870449,0.7362637362637363
0.4823681,0.5164835164835165
0.60477203,0.3736263736263736
0.5530659,0.5164835164835165
0.6347244,0.7912087912087912
0.50052905,0.4835164835164835
0.5970787,0.5824175824175825
0.43914372,0.4395604395604395
0.56724,0.5164835164835165
0.41656113,0.30769230769230765
0.60114515,0.5494505494505494
0.59917486,0.6373626373626373
0.64792436,0.7142857142857143
0.5552773,0.5714285714285714
0.58400583,0.4285714285714285
0.6887159,0.6043956043956044
0.6607971,0.6483516483516484
0.61558455,0.5054945054945055
0.584758,0.5274725274725275
0.6405748,0.5054945054945055
0.36715704,0.4065934065934066
0.5306065,0.813186813186813
0.4299631,0.3516483516483516
0.6462128,0.4505494505494505
0.6392621,0.4945054945054945
0.6553135,0.5384615384615384
0.57516384,0.5164835164835165
0.5799896,0.5164835164835165
0.64158875,0.29670329670329665
