Prediction,GroundTruth
0.4014922,0.48598130841121495
0.45405862,0.6168224299065421
0.6922025,0.4672897196261683
0.44311967,0.4112149532710281
0.45663905,0.3177570093457944
0.75692624,0.8317757009345795
0.48063865,0.4672897196261683
0.29612002,0.4672897196261683
0.46699825,0.4299065420560748
0.41291857,0.5420560747663552
0.60303164,0.691588785046729
0.48943332,0.36448598130841126
0.556012,0.37383177570093457
0.35798973,0.36448598130841126
0.4770458,0.5327102803738318
0.40261132,0.36448598130841126
0.52268124,0.5140186915887851
0.41630462,0.4953271028037384
0.569819,0.4392523364485981
0.4062218,0.37383177570093457
0.2388898,0.20560747663551404
0.36866692,0.24299065420560748
0.3185883,0.4392523364485981
0.40754136,0.4299065420560748
0.5676014,0.4485981308411215
0.4994909,0.4205607476635514
0.4950551,0.5327102803738318
0.6787147,0.4299065420560748
0.74874556,0.7476635514018694
0.5213033,0.4299065420560748
0.5975783,0.5794392523364487
0.5038611,0.4485981308411215
0.6487253,0.691588785046729
0.40175828,0.39252336448598135
0.6067132,0.5981308411214954
0.32696354,0.16822429906542055
0.46918058,0.7196261682242993
0.37299368,0.14953271028037385
0.5888714,0.663551401869159
0.5590395,0.8317757009345795
0.47206578,0.36448598130841126
0.58184147,0.4672897196261683
0.5683124,0.2897196261682243
0.38661775,0.4392523364485981
0.307531,0.25233644859813087
0.3998517,0.28037383177570097
0.42497322,0.4672897196261683
0.24058901,0.18691588785046728
0.5355957,0.4299065420560748
0.539193,0.6728971962616823
0.27569813,0.1588785046728972
0.50406903,0.5233644859813085
0.49951735,0.5700934579439253
0.6208114,0.37383177570093457
0.42122135,0.3457943925233645
0.6179579,0.4672897196261683
0.5199311,0.35514018691588783
0.49585453,0.6542056074766356
0.37338638,0.2897196261682243
0.46558404,0.3457943925233645
0.48798287,0.4299065420560748
0.62173015,0.5981308411214954
0.5135819,0.38317757009345793
0.48694226,0.35514018691588783
0.37052828,0.4392523364485981
0.4294008,0.5233644859813085
0.3572498,0.4579439252336449
0.5400645,0.5420560747663552
0.53270876,0.7476635514018694
0.6897743,0.7383177570093458
0.48899314,0.37383177570093457
0.48799983,0.5700934579439253
0.6862203,0.588785046728972
0.60561967,0.5514018691588786
0.5392421,0.7102803738317757
0.4679458,0.5140186915887851
0.5809455,0.47663551401869164
0.34265143,0.14018691588785046
0.39897835,0.5700934579439253
0.26914802,0.17757009345794392
0.5030705,0.38317757009345793
0.523406,0.4672897196261683
0.7495757,0.588785046728972
0.5250553,0.4953271028037384
0.51170826,0.47663551401869164
0.4673441,0.16822429906542055
0.7007501,0.8037383177570094
0.49871388,0.48598130841121495
0.4320968,0.4299065420560748
0.34722555,0.36448598130841126
0.5746443,0.48598130841121495
0.45826954,0.5046728971962617
0.47012675,0.24299065420560748
0.6530442,0.794392523364486
0.49693784,0.5607476635514019
0.74503344,0.7476635514018694
0.45617452,0.38317757009345793
0.74747485,0.7476635514018694
0.3437712,0.4392523364485981
0.49134895,0.38317757009345793
0.6414662,0.6448598130841123
0.4447803,0.5794392523364487
0.3926974,0.48598130841121495
0.609381,0.5420560747663552
0.42586434,0.37383177570093457
0.63624936,0.7102803738317757
0.51837534,0.4392523364485981
0.30392066,0.2710280373831776
0.6185911,0.5233644859813085
0.41564718,0.3271028037383178
0.6115674,0.4953271028037384
0.5125567,0.5420560747663552
0.3746548,0.36448598130841126
0.4247468,0.39252336448598135
0.5417196,0.5327102803738318
0.7136925,0.6542056074766356
0.54063004,0.6074766355140188
0.6970701,0.7102803738317757
0.5628918,0.6355140186915887
0.49725786,0.38317757009345793
0.29171234,0.14953271028037385
0.56323755,0.4112149532710281
0.48777136,0.5233644859813085
0.42288184,0.4205607476635514
0.40917298,0.48598130841121495
0.3549263,0.39252336448598135
0.34110022,0.4205607476635514
0.48700616,0.3457943925233645
0.604947,0.7009345794392524
0.2385554,0.47663551401869164
0.5549086,0.3457943925233645
0.5643511,0.5046728971962617
0.5360827,0.5420560747663552
0.6022516,0.6355140186915887
0.47155502,0.37383177570093457
0.6855671,0.5420560747663552
0.541305,0.5794392523364487
0.41135013,0.5140186915887851
0.51381356,0.5700934579439253
0.5953432,0.6542056074766356
0.6131976,0.7009345794392524
0.6018087,0.7102803738317757
0.32692537,0.16822429906542055
0.37406906,0.36448598130841126
0.50093657,0.691588785046729
0.37533742,0.28037383177570097
0.5676457,0.7476635514018694
0.47152492,0.4112149532710281
0.51947385,0.36448598130841126
0.67435586,0.7476635514018694
0.49845234,0.4953271028037384
0.3938222,0.35514018691588783
0.43280247,0.4018691588785047
0.62346214,0.3457943925233645
0.65601456,0.7383177570093458
0.49579224,0.5327102803738318
0.43959516,0.5514018691588786
0.55945593,0.4299065420560748
0.5989689,0.7663551401869159
0.29970488,0.4018691588785047
0.6742846,0.6261682242990655
0.7475662,0.7009345794392524
0.4203814,0.3177570093457944
0.68246835,0.5514018691588786
0.6117741,0.5420560747663552
0.3989214,0.2897196261682243
0.5161268,0.4579439252336449
0.61097014,0.6261682242990655
0.49512458,0.4672897196261683
0.37702286,0.4392523364485981
0.5834422,0.6728971962616823
0.36490574,0.5140186915887851
0.49500898,0.4392523364485981
0.57057786,0.24299065420560748
0.43869606,0.5327102803738318
0.58787096,0.588785046728972
0.69655204,0.7196261682242993
0.3553413,0.4485981308411215
0.53598535,0.4018691588785047
0.67468446,0.691588785046729
0.5319012,0.5046728971962617
0.5394179,0.6822429906542057
0.63866866,0.6448598130841123
0.440805,0.4018691588785047
0.55554396,0.4018691588785047
0.45539364,0.48598130841121495
0.43434602,0.24299065420560748
0.50092494,0.4953271028037384
0.4209973,0.35514018691588783
0.617828,0.6728971962616823
0.53193164,0.4299065420560748
0.3956926,0.3177570093457944
0.35208786,0.28037383177570097
0.43641627,0.35514018691588783
0.51076317,0.4672897196261683
0.4315071,0.6448598130841123
0.5145511,0.3457943925233645
0.5579613,0.4392523364485981
0.59547794,0.6261682242990655
0.5340737,0.5607476635514019
0.5333075,0.5607476635514019
0.6222137,0.7289719626168225
0.63780373,0.5327102803738318
0.6366758,0.6074766355140188
0.66926926,0.5046728971962617
0.5354701,0.35514018691588783
0.5352588,0.4953271028037384
0.3997072,0.5046728971962617
0.639906,0.6728971962616823
0.40438166,0.38317757009345793
0.3591422,0.3177570093457944
0.43572927,0.4018691588785047
0.5884302,0.37383177570093457
0.49613407,0.4579439252336449
0.48362538,0.5233644859813085
0.38727412,0.33644859813084116
0.49382082,0.39252336448598135
0.3611637,0.3177570093457944
0.1698896,0.28037383177570097
0.5852012,0.5700934579439253
0.6471165,0.5420560747663552
0.4976748,0.4205607476635514
0.6092402,0.6728971962616823
0.5550109,0.5794392523364487
0.69617546,0.6448598130841123
0.31587183,0.4299065420560748
0.46373385,0.35514018691588783
0.55276936,0.39252336448598135
0.52203465,0.588785046728972
0.43618527,0.1588785046728972
0.43461344,0.47663551401869164
0.58243346,0.4672897196261683
0.49587008,0.20560747663551404
0.53424853,0.4018691588785047
0.28138897,0.17757009345794392
0.38382897,0.25233644859813087
0.48082003,0.5233644859813085
0.5666645,0.5607476635514019
0.5347576,0.4672897196261683
0.39904037,0.5233644859813085
0.46116337,0.5607476635514019
0.17887151,0.046728971962616814
0.42264873,0.36448598130841126
0.55383223,0.6074766355140188
0.43432286,0.2336448598130841
0.47508213,0.47663551401869164
0.44370213,0.35514018691588783
0.30127355,0.36448598130841126
0.59213334,0.6261682242990655
0.1880495,0.05607476635514015
0.66145253,0.5233644859813085
0.42267844,0.5327102803738318
0.41039506,0.38317757009345793
0.5952792,0.4579439252336449
0.46933413,0.30841121495327106
0.5399915,0.691588785046729
0.5432002,0.5794392523364487
0.69798017,0.5981308411214954
0.5834425,0.5607476635514019
0.53505,0.4579439252336449
0.55947655,0.663551401869159
0.5200361,0.4953271028037384
0.3942102,0.3177570093457944
0.5052523,0.6542056074766356
0.63888305,0.36448598130841126
0.23259608,0.35514018691588783
0.51216805,0.5607476635514019
0.66040504,0.7102803738317757
0.26151693,0.2897196261682243
0.60437673,0.7289719626168225
0.52736145,0.4392523364485981
0.51903063,0.6168224299065421
0.4623242,0.5700934579439253
0.5081854,0.5233644859813085
0.52012974,0.4392523364485981
0.7881284,0.7570093457943926
0.485801,0.38317757009345793
0.5915872,0.47663551401869164
0.30409667,0.4485981308411215
0.43021536,0.36448598130841126
0.38567126,0.3457943925233645
0.5268983,0.6822429906542057
0.37679344,0.39252336448598135
0.71569145,0.6542056074766356
0.48350534,0.37383177570093457
0.6145275,0.4392523364485981
0.7495241,0.6168224299065421
0.36796963,0.4205607476635514
0.4337484,0.33644859813084116
0.6593524,0.35514018691588783
0.69429845,0.5420560747663552
0.45250514,0.4953271028037384
0.5268691,0.5420560747663552
0.38582143,0.2897196261682243
0.53045005,0.3271028037383178
0.37908208,0.37383177570093457
0.62148947,0.6448598130841123
0.31026345,0.39252336448598135
0.43295214,0.37383177570093457
0.5017164,0.6355140186915887
0.6013234,0.4392523364485981
0.64533496,0.5046728971962617
0.52115566,0.7289719626168225
0.4554142,0.4018691588785047
0.43107,0.4953271028037384
0.48035115,0.4953271028037384
0.6154012,0.6355140186915887
0.40164873,0.39252336448598135
0.39910525,0.4018691588785047
0.5983581,0.4299065420560748
0.6656683,0.7102803738317757
0.40952674,0.4392523364485981
0.3944074,0.30841121495327106
0.4934527,0.4392523364485981
0.64561653,0.6822429906542057
0.44853035,0.4485981308411215
0.5934533,0.6542056074766356
0.74513775,0.7009345794392524
0.40016976,0.3457943925233645
0.7280419,0.6168224299065421
0.50888395,0.38317757009345793
0.6039075,0.5981308411214954
0.48322284,0.47663551401869164
0.6459248,0.5700934579439253
0.47393698,0.36448598130841126
0.50380164,0.4672897196261683
0.46227458,0.5700934579439253
0.4558926,0.35514018691588783
0.52885795,0.5794392523364487
0.33439162,0.4112149532710281
0.51122725,0.5607476635514019
0.46592936,0.5981308411214954
0.63291156,0.5981308411214954
0.5722343,0.4205607476635514
0.26622158,0.2710280373831776
0.61898583,0.6542056074766356
0.40918958,0.4485981308411215
0.63518393,0.588785046728972
0.5765329,0.5794392523364487
0.48101982,0.6542056074766356
0.42337224,0.588785046728972
0.50917596,0.5420560747663552
0.5150148,0.47663551401869164
0.51918733,0.6542056074766356
0.4137341,0.47663551401869164
0.6289442,0.6168224299065421
0.5525178,0.5981308411214954
0.51150626,0.5046728971962617
0.5346699,0.5420560747663552
0.67419076,0.36448598130841126
0.46712336,0.33644859813084116
0.6641116,0.7009345794392524
0.49563316,0.691588785046729
0.6037668,0.5233644859813085
0.665711,0.5700934579439253
0.47187972,0.4018691588785047
0.45411816,0.5514018691588786
0.44999158,0.4299065420560748
0.455334,0.4018691588785047
0.5040284,0.5140186915887851
0.56515,0.5140186915887851
0.6320047,0.5140186915887851
0.6236482,0.33644859813084116
0.3874826,0.4672897196261683
0.30443022,0.5046728971962617
0.40194178,0.3457943925233645
0.4752811,0.4485981308411215
0.46199343,0.48598130841121495
0.519797,0.5514018691588786
0.43011153,0.30841121495327106
0.45774627,0.3177570093457944
0.41641504,0.47663551401869164
0.48372787,0.4392523364485981
0.5169284,0.5420560747663552
0.3672311,0.29906542056074764
0.7274933,0.5981308411214954
0.3984311,0.6074766355140188
0.4831234,0.6728971962616823
0.53051406,0.5514018691588786
0.6249822,0.5140186915887851
0.48581067,0.5607476635514019
0.56562966,0.6542056074766356
0.6954201,0.5607476635514019
0.51839656,0.4485981308411215
0.3333249,0.2710280373831776
0.56612337,0.5140186915887851
0.7427699,0.663551401869159
0.17601043,0.39252336448598135
0.6660685,0.5514018691588786
0.48056218,0.4299065420560748
0.5140217,0.38317757009345793
0.5283261,0.6074766355140188
0.65832996,0.5233644859813085
0.5023336,0.5046728971962617
0.5527527,0.4953271028037384
0.5583088,0.7850467289719627
0.5203096,0.6261682242990655
0.4574537,0.588785046728972
0.6354904,0.6261682242990655
0.6106326,0.6355140186915887
0.45981753,0.30841121495327106
0.40897802,0.39252336448598135
0.4924061,0.38317757009345793
0.6430974,0.7663551401869159
0.3761924,0.16822429906542055
0.56243265,0.4579439252336449
0.5765345,0.5327102803738318
0.3276367,0.33644859813084116
0.48901588,0.4392523364485981
0.45743743,0.4485981308411215
0.4592294,0.29906542056074764
0.42775455,0.39252336448598135
0.4310843,0.5700934579439253
0.752956,0.5700934579439253
0.685968,0.7383177570093458
0.57458836,0.5233644859813085
0.27062193,0.30841121495327106
0.5406634,0.5046728971962617
0.45088187,0.25233644859813087
0.54898936,0.7102803738317757
0.55223113,0.4018691588785047
0.31821412,0.47663551401869164
0.69730055,0.5327102803738318
0.47704637,0.39252336448598135
0.589739,0.5514018691588786
0.5263974,0.4299065420560748
0.5031682,0.5514018691588786
0.59065986,0.6355140186915887
0.4462318,0.4953271028037384
0.43650764,0.37383177570093457
0.59647137,0.5700934579439253
0.43028954,0.29906542056074764
0.7442811,0.6822429906542057
0.5077553,0.6168224299065421
0.4539264,0.35514018691588783
0.50037163,0.6448598130841123
0.4734981,0.4205607476635514
0.46082857,0.48598130841121495
0.45650718,0.6168224299065421
0.44254246,0.4579439252336449
0.722506,0.48598130841121495
0.42152697,0.36448598130841126
0.56462103,0.5233644859813085
0.63054264,0.8411214953271028
0.38128203,0.35514018691588783
0.52795726,0.4579439252336449
0.40069795,0.28037383177570097
0.59538174,0.6448598130841123
0.47135174,0.4485981308411215
0.29378387,0.26168224299065423
0.5283614,0.20560747663551404
0.3872343,0.2710280373831776
0.30900836,0.35514018691588783
0.49850944,0.4953271028037384
0.5188211,0.5420560747663552
0.43137813,0.30841121495327106
0.5632766,0.4485981308411215
0.54817986,0.2149532710280374
0.57268786,0.47663551401869164
0.65053725,0.5794392523364487
0.6363299,0.7289719626168225
0.61102194,0.6822429906542057
0.42832977,0.7196261682242993
0.6688221,0.5514018691588786
0.29499212,0.18691588785046728
0.50828236,0.2897196261682243
0.4337139,0.2897196261682243
0.36369842,0.37383177570093457
0.5992759,0.5794392523364487
0.58088356,0.5981308411214954
0.37257037,0.28037383177570097
0.5933076,0.5233644859813085
0.5679283,0.3457943925233645
0.45958322,0.5327102803738318
0.5083776,0.4485981308411215
0.44062617,0.37383177570093457
0.45086274,0.4672897196261683
0.72908145,0.663551401869159
0.558552,0.794392523364486
0.38088414,0.5140186915887851
0.2632349,0.4018691588785047
0.4694173,0.6074766355140188
0.46999583,0.28037383177570097
0.5331651,0.4672897196261683
0.46162647,0.3271028037383178
0.53558046,0.6448598130841123
0.60872597,0.7383177570093458
0.52609605,0.5981308411214954
0.4255917,0.47663551401869164
0.6673468,0.8130841121495327
0.34812674,0.25233644859813087
0.50436425,0.5607476635514019
0.82207793,0.7383177570093458
0.50612694,0.5981308411214954
0.31228554,0.24299065420560748
0.6522288,0.5981308411214954
0.55214775,0.6542056074766356
0.40585893,0.4205607476635514
0.4467334,0.33644859813084116
