Prediction,GroundTruth
0.45553148,0.6699029126213591
0.40309155,0.5145631067961165
0.5891986,0.5242718446601942
0.5626652,0.6601941747572816
0.5830452,0.5242718446601942
0.66360193,0.7087378640776699
0.39438528,0.5922330097087379
0.37721556,0.5533980582524272
0.5478951,0.6019417475728155
0.39384478,0.4660194174757281
0.61916673,0.6407766990291262
0.5002969,0.3786407766990291
0.59868956,0.4854368932038835
0.19191758,0.31067961165048547
0.4022808,0.47572815533980584
0.362481,0.2621359223300971
0.45439202,0.5145631067961165
0.4531281,0.6407766990291262
0.5522437,0.4563106796116505
0.46268356,0.6116504854368932
0.31694496,0.31067961165048547
0.44215387,0.3300970873786408
0.32364815,0.3786407766990291
0.5010567,0.36893203883495146
0.6861333,0.6407766990291262
0.489888,0.4951456310679611
0.55758834,0.5825242718446602
0.66790366,0.3203883495145631
0.63198745,0.7864077669902914
0.56444,0.4951456310679611
0.51685905,0.36893203883495146
0.47533697,0.3786407766990291
0.51571816,0.6310679611650486
0.3312956,0.42718446601941745
0.6186046,0.5922330097087379
0.36583906,0.4368932038834952
0.45980442,0.8349514563106796
0.38848567,0.21359223300970873
0.709426,0.8252427184466018
0.534704,0.6310679611650486
0.48698467,0.4854368932038835
0.46536958,0.6407766990291262
0.59123755,0.5048543689320388
0.461244,0.6019417475728155
0.32478708,0.33980582524271846
0.5039789,0.17475728155339804
0.58257186,0.4563106796116505
0.34767967,0.35922330097087385
0.3898871,0.4563106796116505
0.67311597,0.6893203883495147
0.3829903,0.2621359223300971
0.5443975,0.6116504854368932
0.55517304,0.7475728155339806
0.57679516,0.4660194174757281
0.5298744,0.5339805825242718
0.58715177,0.5436893203883495
0.476807,0.47572815533980584
0.4591614,0.36893203883495146
0.48099315,0.4854368932038835
0.56613624,0.30097087378640774
0.489614,0.6213592233009709
0.5059173,0.5048543689320388
0.39160967,0.36893203883495146
0.65444994,0.47572815533980584
0.4408294,0.4660194174757281
0.47165722,0.5631067961165048
0.28362715,0.3786407766990291
0.61020887,0.5825242718446602
0.5733251,0.5048543689320388
0.74016607,0.6504854368932039
0.5384759,0.5048543689320388
0.4933319,0.4563106796116505
0.7138699,0.7087378640776699
0.60366637,0.6601941747572816
0.5560105,0.5825242718446602
0.50017583,0.4077669902912622
0.6247955,0.4660194174757281
0.32749665,0.2621359223300971
0.521144,0.8058252427184466
0.3462962,0.3786407766990291
0.65673465,0.6116504854368932
0.6384872,0.6796116504854369
0.6856291,0.6504854368932039
0.52019954,0.30097087378640774
0.54137075,0.6407766990291262
0.6047399,0.21359223300970873
0.67708737,0.6796116504854369
0.37312305,0.5728155339805825
0.39750338,0.4660194174757281
0.57886875,0.6990291262135921
0.61237425,0.6019417475728155
0.47014368,0.5242718446601942
0.43784684,0.47572815533980584
0.65218544,0.6796116504854369
0.49917042,0.7087378640776699
0.6194991,0.7475728155339806
0.5905429,0.4368932038834952
0.65112084,0.6893203883495147
0.4690019,0.5728155339805825
0.5314646,0.36893203883495146
0.5479374,0.5631067961165048
0.6602256,0.6116504854368932
0.5078566,0.5048543689320388
0.5996168,0.6310679611650486
0.45300317,0.4466019417475728
0.5896813,0.5631067961165048
0.6443862,0.5533980582524272
0.30438262,0.3203883495145631
0.6165255,0.5728155339805825
0.4826303,0.5728155339805825
0.7447064,0.7961165048543688
0.5369552,0.5242718446601942
0.38004303,0.3786407766990291
0.3361314,0.3495145631067961
0.6662699,0.5922330097087379
0.74777347,0.9029126213592233
0.6945045,0.8058252427184466
0.61726326,0.6893203883495147
0.47680914,0.4951456310679611
0.5050352,0.47572815533980584
0.4028756,0.42718446601941745
0.47566533,0.5631067961165048
0.48270392,0.36893203883495146
0.4228313,0.35922330097087385
0.36592555,0.5533980582524272
0.35974878,0.5145631067961165
0.475874,0.4854368932038835
0.64595956,0.5728155339805825
0.60961956,0.7669902912621359
0.3367597,0.35922330097087385
0.55242574,0.30097087378640774
0.5817619,0.6893203883495147
0.5600839,0.6699029126213591
0.6508726,0.6116504854368932
0.5347769,0.3980582524271845
0.7486175,0.7378640776699029
0.58177775,0.5436893203883495
0.5590215,0.7378640776699029
0.5831752,0.6504854368932039
0.61451375,0.6990291262135921
0.4831339,0.3980582524271845
0.6911109,0.7475728155339806
0.35620326,0.2038834951456311
0.36637193,0.4368932038834952
0.47678506,0.6504854368932039
0.44500798,0.5242718446601942
0.6358942,0.7669902912621359
0.56506777,0.3786407766990291
0.4894942,0.6019417475728155
0.68324316,0.6699029126213591
0.45296025,0.18446601941747573
0.37767404,0.4368932038834952
0.465321,0.4854368932038835
0.4590249,0.5048543689320388
0.551431,0.6407766990291262
0.7057539,0.7087378640776699
0.52163863,0.4563106796116505
0.62131095,0.5728155339805825
0.56058687,0.5631067961165048
0.33861202,0.3980582524271845
0.5015177,0.6310679611650486
0.6469933,0.5728155339805825
0.49003953,0.3786407766990291
0.60761154,0.4854368932038835
0.56412005,0.5631067961165048
0.4483558,0.35922330097087385
0.54132605,0.6601941747572816
0.7184249,0.6213592233009709
0.6273269,0.7961165048543688
0.5447436,0.4563106796116505
0.64938873,0.4951456310679611
0.4809625,0.7281553398058251
0.4578575,0.3203883495145631
0.49033833,0.23300970873786406
0.46490747,0.5339805825242718
0.5969051,0.6601941747572816
0.6759355,0.6407766990291262
0.39127946,0.4660194174757281
0.5959615,0.5922330097087379
0.7868451,0.7184466019417477
0.55101,0.6407766990291262
0.6062372,0.6407766990291262
0.53061396,0.6699029126213591
0.57889616,0.6893203883495147
0.65381706,0.6213592233009709
0.60749125,0.5728155339805825
0.40392905,0.30097087378640774
0.55931234,0.6310679611650486
0.5665908,0.4466019417475728
0.60977817,0.7669902912621359
0.5240328,0.3786407766990291
0.4428441,0.4077669902912622
0.42334813,0.3980582524271845
0.50840807,0.4174757281553398
0.72313386,0.6310679611650486
0.4073711,0.6310679611650486
0.50823575,0.4563106796116505
0.6087634,0.7378640776699029
0.51702166,0.6019417475728155
0.61857706,0.7378640776699029
0.7652559,0.9805825242718448
0.48479497,0.4854368932038835
0.55180275,0.4368932038834952
0.5218352,0.3786407766990291
0.7925857,0.6796116504854369
0.8353643,0.8058252427184466
0.5736884,0.5631067961165048
0.52182525,0.8058252427184466
0.6675076,0.7281553398058251
0.3874603,0.30097087378640774
0.35038602,0.4660194174757281
0.58450973,0.5728155339805825
0.76061606,0.6796116504854369
0.67485833,0.6990291262135921
0.4443848,0.2621359223300971
0.34823847,0.4951456310679611
0.53744936,0.5631067961165048
0.30560738,0.23300970873786406
0.37377608,0.4854368932038835
0.5404095,0.6796116504854369
0.70218015,0.4951456310679611
0.50582767,0.2912621359223301
0.53201956,0.6796116504854369
0.5514211,0.3786407766990291
0.58286476,0.4174757281553398
0.33587116,0.3495145631067961
0.4484172,0.27184466019417475
0.5446625,0.4660194174757281
0.53333443,0.5339805825242718
0.6276763,0.5048543689320388
0.50609,0.42718446601941745
0.67835855,0.6310679611650486
0.5372659,0.2815533980582524
0.57927006,0.5533980582524272
0.28803927,0.4466019417475728
0.4913379,0.3980582524271845
0.41411835,0.3786407766990291
0.58289796,0.3786407766990291
0.5447099,0.3786407766990291
0.38396227,0.4174757281553398
0.45898575,0.36893203883495146
0.23872496,0.18446601941747573
0.5373377,0.4368932038834952
0.46036458,0.5242718446601942
0.47406816,0.22330097087378642
0.45175236,0.5242718446601942
0.49092495,0.22330097087378642
0.44610918,0.42718446601941745
0.6246974,0.6796116504854369
0.24590392,0.22330097087378642
0.4389453,0.5145631067961165
0.3867091,0.47572815533980584
0.47878897,0.5339805825242718
0.6145809,0.5048543689320388
0.48389256,0.5048543689320388
0.5719751,0.5922330097087379
0.5608733,0.5825242718446602
0.549686,0.6019417475728155
0.61972016,0.8349514563106796
0.53795445,0.6213592233009709
0.5748006,0.6407766990291262
0.5791911,0.4174757281553398
0.40334642,0.27184466019417475
0.54287714,0.4951456310679611
0.6170933,0.3786407766990291
0.26242894,0.2621359223300971
0.47630966,0.4951456310679611
0.6551904,0.5145631067961165
0.3309909,0.5242718446601942
0.57653475,0.7087378640776699
0.5590596,0.5533980582524272
0.64821124,0.8640776699029126
0.625548,0.7378640776699029
0.53525156,0.5922330097087379
0.57988083,0.5825242718446602
0.9055207,0.7864077669902914
0.44070005,0.3786407766990291
0.4564836,0.42718446601941745
0.40488333,0.5436893203883495
0.54338217,0.5436893203883495
0.33511168,0.47572815533980584
0.55490685,0.5825242718446602
0.34374827,0.2912621359223301
0.62511975,0.6990291262135921
0.5510236,0.5242718446601942
0.64426035,0.4368932038834952
0.755404,0.7766990291262136
0.5256827,0.6116504854368932
0.44410408,0.30097087378640774
0.623512,0.6796116504854369
0.62704265,0.4660194174757281
0.43995363,0.5533980582524272
0.47833914,0.6019417475728155
0.40980804,0.2815533980582524
0.6419605,0.6310679611650486
0.42801857,0.2912621359223301
0.64788634,0.7281553398058251
0.34312314,0.47572815533980584
0.43590248,0.4660194174757281
0.5042514,0.6310679611650486
0.66057295,0.4563106796116505
0.74845934,0.8834951456310681
0.5297516,0.8252427184466018
0.5214734,0.4174757281553398
0.55315053,0.6407766990291262
0.5895449,0.5728155339805825
0.6657066,0.7572815533980582
0.4117881,0.3883495145631068
0.48285925,0.5533980582524272
0.644215,0.5339805825242718
0.48940253,0.5436893203883495
0.51909184,0.6699029126213591
0.544564,0.47572815533980584
0.4949667,0.4854368932038835
0.518294,0.4466019417475728
0.31485748,0.4077669902912622
0.6275429,0.5631067961165048
0.67798173,0.6504854368932039
0.3943342,0.30097087378640774
0.67649204,0.6019417475728155
0.59011835,0.5145631067961165
0.6089843,0.5048543689320388
0.41732347,0.4466019417475728
0.5585036,0.5631067961165048
0.6548767,0.6213592233009709
0.4620719,0.5436893203883495
0.4677567,0.5825242718446602
0.48322558,0.4563106796116505
0.52143604,0.4660194174757281
0.6431972,0.7572815533980582
0.5060284,0.6407766990291262
0.5354512,0.4951456310679611
0.7297145,0.6213592233009709
0.60974866,0.5436893203883495
0.2588278,0.3495145631067961
0.6018592,0.6893203883495147
0.5208392,0.4563106796116505
0.5943544,0.5825242718446602
0.6851852,0.6990291262135921
0.49764842,0.4466019417475728
0.54869926,0.8155339805825244
0.45250493,0.6019417475728155
0.409981,0.2524271844660194
0.46052706,0.5631067961165048
0.43014067,0.4174757281553398
0.5995865,0.6601941747572816
0.47224885,0.5242718446601942
0.4653989,0.42718446601941745
0.5682603,0.4466019417475728
0.5111129,0.35922330097087385
0.56316936,0.6504854368932039
0.66185164,0.6504854368932039
0.394562,0.5922330097087379
0.6802187,0.6601941747572816
0.5911759,0.5339805825242718
0.58058023,0.5922330097087379
0.368195,0.4174757281553398
0.5070652,0.5436893203883495
0.4828902,0.17475728155339804
0.6087818,0.35922330097087385
0.5297316,0.6213592233009709
0.6326703,0.5922330097087379
0.6998772,0.3883495145631068
0.39353693,0.4077669902912622
0.5097531,0.6601941747572816
0.41974258,0.4077669902912622
0.43072367,0.4368932038834952
0.49281085,0.2912621359223301
0.6048362,0.7572815533980582
0.5021964,0.5922330097087379
0.40470165,0.4077669902912622
0.47035784,0.4077669902912622
0.44673687,0.5631067961165048
0.37929183,0.5145631067961165
0.5039976,0.35922330097087385
0.6901747,0.7378640776699029
0.38813233,0.5242718446601942
0.47919297,0.6796116504854369
0.6270611,0.5048543689320388
0.6163173,0.5145631067961165
0.5073264,0.4174757281553398
0.6198462,0.7087378640776699
0.788403,0.7669902912621359
0.5322279,0.7087378640776699
0.40922588,0.30097087378640774
0.6583877,0.7281553398058251
0.5150946,0.6310679611650486
0.2482932,0.3300970873786408
0.50813687,0.4854368932038835
0.6277754,0.7184466019417477
0.44042426,0.35922330097087385
0.55806726,0.6990291262135921
0.4828356,0.30097087378640774
0.45891207,0.5631067961165048
0.5103937,0.5242718446601942
0.50898135,0.6116504854368932
0.6489545,0.6699029126213591
0.55927926,0.5825242718446602
0.56674796,0.7184466019417477
0.5964981,0.4466019417475728
0.45235223,0.2815533980582524
0.36269552,0.2524271844660194
0.44473726,0.33980582524271846
0.6974763,0.7572815533980582
0.33853805,0.3203883495145631
0.5377016,0.3786407766990291
0.5617505,0.6310679611650486
