Prediction,GroundTruth
0.49564022,0.8222222222222221
0.51078796,0.6555555555555556
0.74080276,0.5222222222222223
0.47921377,0.4
0.51721025,0.41111111111111115
0.83268154,0.8222222222222221
0.42739022,0.5555555555555556
0.35103056,0.6777777777777777
0.547484,0.5888888888888889
0.47060895,0.4666666666666667
0.6401596,0.6444444444444444
0.6005219,0.6555555555555556
0.56562537,0.41111111111111115
0.41401368,0.4444444444444445
0.5480928,0.6444444444444444
0.4257222,0.41111111111111115
0.5542621,0.5
0.46221295,0.5666666666666667
0.6579646,0.5777777777777777
0.4638226,0.5
0.3238806,0.43333333333333335
0.36804703,0.4888888888888889
0.4051848,0.6
0.47544378,0.5
0.67868036,0.6333333333333333
0.49871814,0.4666666666666667
0.51993066,0.5222222222222223
0.7010742,0.5111111111111111
0.73991275,0.8444444444444444
0.60836095,0.5
0.648863,0.6444444444444444
0.45979512,0.43333333333333335
0.57036525,0.5777777777777777
0.50453776,0.5222222222222223
0.6497679,0.6777777777777777
0.4044327,0.3555555555555556
0.57553494,0.8222222222222221
0.45211667,0.4777777777777778
0.59797543,0.7555555555555554
0.5789274,0.5888888888888889
0.55267864,0.5111111111111111
0.56061834,0.5111111111111111
0.6083514,0.4222222222222222
0.4814018,0.5
0.39342132,0.45555555555555555
0.4574284,0.43333333333333335
0.4763779,0.5444444444444444
0.26852423,0.3111111111111111
0.5132177,0.43333333333333335
0.653348,0.7555555555555554
0.31175306,0.2
0.60203713,0.5555555555555556
0.5229639,0.5888888888888889
0.5701546,0.5222222222222223
0.50574154,0.4888888888888889
0.6781835,0.6333333333333333
0.5025788,0.38888888888888895
0.5633787,0.6333333333333333
0.38233206,0.4777777777777778
0.48275846,0.3111111111111111
0.51606905,0.4888888888888889
0.6702389,0.711111111111111
0.5226288,0.5111111111111111
0.51501024,0.45555555555555555
0.4175964,0.611111111111111
0.49278927,0.6666666666666666
0.54023415,0.5333333333333333
0.52503794,0.5888888888888889
0.59773827,0.7444444444444444
0.72226626,0.711111111111111
0.5908347,0.4666666666666667
0.4792779,0.5888888888888889
0.7029577,0.6888888888888889
0.7016433,0.6555555555555556
0.6317833,0.711111111111111
0.5647203,0.34444444444444444
0.58336836,0.5888888888888889
0.29763386,0.2111111111111111
0.42785597,0.6444444444444444
0.29278693,0.33333333333333337
0.51978135,0.4888888888888889
0.5844874,0.4888888888888889
0.744198,0.7333333333333333
0.5342655,0.5444444444444444
0.5567419,0.5777777777777777
0.54737395,0.3555555555555556
0.75340617,0.8666666666666667
0.6261997,0.5777777777777777
0.4149291,0.5888888888888889
0.46279913,0.4777777777777778
0.6429693,0.711111111111111
0.55170417,0.6777777777777777
0.52895653,0.5
0.6625027,0.7222222222222221
0.56592476,0.611111111111111
0.7532489,0.888888888888889
0.5398394,0.5333333333333333
0.7484975,0.6666666666666666
0.46348983,0.4
0.57952017,0.45555555555555555
0.6392492,0.6
0.49763286,0.6555555555555556
0.46054727,0.6
0.61847466,0.7666666666666666
0.4639908,0.45555555555555555
0.6877335,0.6666666666666666
0.5711173,0.5777777777777777
0.39518142,0.4
0.67308456,0.611111111111111
0.4338373,0.41111111111111115
0.6475844,0.6
0.6391184,0.5333333333333333
0.4147076,0.5222222222222223
0.4905582,0.4444444444444445
0.5412327,0.7333333333333333
0.75204146,0.7333333333333333
0.63484526,0.7777777777777777
0.68783325,0.8444444444444444
0.5611324,0.6
0.5329247,0.611111111111111
0.35788614,0.3777777777777778
0.5975302,0.6333333333333333
0.5600925,0.6666666666666666
0.5514353,0.4444444444444445
0.48697352,0.5888888888888889
0.36335495,0.3777777777777778
0.3900481,0.4777777777777778
0.54258215,0.5
0.69665396,0.7222222222222221
0.2797193,0.5333333333333333
0.5882385,0.3555555555555556
0.5203701,0.4888888888888889
0.6373127,0.7444444444444444
0.6437516,0.6444444444444444
0.51245874,0.4444444444444445
0.72617114,0.4777777777777778
0.6755485,0.7222222222222221
0.42580256,0.6222222222222222
0.5776598,0.811111111111111
0.6251841,0.8222222222222221
0.6028165,0.6666666666666666
0.7064286,0.8333333333333333
0.3901942,0.22222222222222224
0.47115386,0.5666666666666667
0.6248565,0.6555555555555556
0.44966608,0.43333333333333335
0.6142189,0.8666666666666667
0.5530414,0.6222222222222222
0.5871479,0.5111111111111111
0.7215416,0.7444444444444444
0.4696983,0.5222222222222223
0.44916344,0.41111111111111115
0.38179192,0.5777777777777777
0.64575166,0.43333333333333335
0.68898916,0.6777777777777777
0.6210534,0.6777777777777777
0.49617493,0.4666666666666667
0.68858224,0.5777777777777777
0.69210094,0.7777777777777777
0.33694232,0.4222222222222222
0.6485126,0.6555555555555556
0.73290896,0.6666666666666666
0.5027252,0.5555555555555556
0.7550755,0.5333333333333333
0.7157522,0.6777777777777777
0.44797033,0.5666666666666667
0.6045254,0.6888888888888889
0.6698296,0.6444444444444444
0.595015,0.5555555555555556
0.4796428,0.4666666666666667
0.5487339,0.5777777777777777
0.4267426,0.5111111111111111
0.57393664,0.5888888888888889
0.599956,0.4666666666666667
0.4829716,0.6444444444444444
0.6163573,0.6222222222222222
0.70513606,0.8222222222222221
0.41456866,0.5777777777777777
0.5489034,0.5555555555555556
0.6692369,0.7888888888888888
0.55345976,0.711111111111111
0.6329432,0.7555555555555554
0.7036802,0.8777777777777777
0.49290138,0.5777777777777777
0.5600645,0.6333333333333333
0.53523654,0.6666666666666666
0.5029195,0.43333333333333335
0.55245167,0.7666666666666666
0.50781995,0.5444444444444444
0.67839175,0.7333333333333333
0.63150513,0.5222222222222223
0.49719846,0.45555555555555555
0.52024716,0.5555555555555556
0.4681325,0.4222222222222222
0.53900015,0.5111111111111111
0.42638367,0.611111111111111
0.5108203,0.4
0.6256198,0.6666666666666666
0.6478921,0.6222222222222222
0.6530542,0.7222222222222221
0.65168875,0.6777777777777777
0.5781545,0.5444444444444444
0.6963287,0.5777777777777777
0.7008347,0.711111111111111
0.73044866,0.6333333333333333
0.64470696,0.6444444444444444
0.63551885,0.5555555555555556
0.45404232,0.6666666666666666
0.71816295,0.811111111111111
0.5070596,0.6888888888888889
0.41418758,0.4777777777777778
0.57956964,0.5555555555555556
0.6638107,0.5111111111111111
0.58571047,0.6
0.50681984,0.5888888888888889
0.43734923,0.4777777777777778
0.49686444,0.4777777777777778
0.39149636,0.4666666666666667
0.32294542,0.3777777777777778
0.5833895,0.6555555555555556
0.6917134,0.5
0.5693632,0.3666666666666667
0.64268035,0.5444444444444444
0.5970219,0.611111111111111
0.67120945,0.6666666666666666
0.3445354,0.4
0.4785279,0.2
0.68378466,0.5333333333333333
0.5802409,0.8999999999999999
0.44387212,0.4666666666666667
0.46536154,0.611111111111111
0.6508873,0.5555555555555556
0.4831224,0.3111111111111111
0.5923701,0.5444444444444444
0.38527688,0.6
0.38821787,0.4222222222222222
0.58791393,0.4
0.6048425,0.6444444444444444
0.5872572,0.6777777777777777
0.41887397,0.4888888888888889
0.594778,0.5222222222222223
0.083103985,0.10000000000000005
0.47303474,0.4666666666666667
0.57491505,0.7222222222222221
0.54188806,0.15555555555555559
0.5167728,0.5666666666666667
0.5225511,0.4444444444444445
0.32273412,0.34444444444444444
0.55432445,0.6222222222222222
0.21743639,0.2777777777777778
0.58779,0.611111111111111
0.4307221,0.4444444444444445
0.59940475,0.7333333333333333
0.65840405,0.5111111111111111
0.48324788,0.4222222222222222
0.59474635,0.5666666666666667
0.60388213,0.6555555555555556
0.6545071,0.7888888888888888
0.66114986,0.5222222222222223
0.6177631,0.611111111111111
0.60134417,0.7222222222222221
0.6364984,0.6555555555555556
0.45820993,0.3666666666666667
0.5174877,0.6777777777777777
0.6808221,0.5888888888888889
0.25603446,0.28888888888888886
0.60367036,0.5666666666666667
0.6536959,0.6666666666666666
0.2671853,0.33333333333333337
0.59199506,0.7555555555555554
0.604127,0.5
0.57120323,0.7222222222222221
0.5283833,0.7888888888888888
0.61747134,0.611111111111111
0.5658579,0.6777777777777777
0.77623683,0.7777777777777777
0.4618857,0.3
0.6260612,0.43333333333333335
0.3186101,0.6444444444444444
0.6166285,0.5333333333333333
0.39945942,0.6666666666666666
0.5644758,0.6888888888888889
0.37729663,0.41111111111111115
0.7202118,0.6666666666666666
0.5695655,0.7444444444444444
0.6278023,0.5111111111111111
0.7794259,0.8333333333333333
0.38605455,0.4777777777777778
0.4571259,0.23333333333333334
0.60677826,0.45555555555555555
0.741444,0.8222222222222221
0.45211524,0.5222222222222223
0.5678035,0.6333333333333333
0.47629672,0.4222222222222222
0.6950715,0.5777777777777777
0.4682082,0.28888888888888886
0.63849354,0.6888888888888889
0.42125592,0.5666666666666667
0.5485044,0.4444444444444445
0.5102257,0.5777777777777777
0.6099301,0.3555555555555556
0.73862284,0.6777777777777777
0.58866936,0.7222222222222221
0.5256134,0.4
0.53145856,0.5888888888888889
0.4688465,0.6777777777777777
0.67196697,0.7333333333333333
0.47550613,0.3
0.45504886,0.4888888888888889
0.600257,0.6222222222222222
0.690127,0.811111111111111
0.4436241,0.6
0.51676697,0.5111111111111111
0.5713045,0.5666666666666667
0.6746499,0.6777777777777777
0.44217843,0.5444444444444444
0.6727876,0.811111111111111
0.674037,0.7666666666666666
0.56374955,0.6777777777777777
0.76891017,0.6333333333333333
0.5590705,0.45555555555555555
0.636227,0.6555555555555556
0.5693581,0.33333333333333337
0.62791353,0.6777777777777777
0.55171,0.6222222222222222
0.59086686,0.5555555555555556
0.4960143,0.5666666666666667
0.51395696,0.5666666666666667
0.5636154,0.6555555555555556
0.48420382,0.5555555555555556
0.58146846,0.6444444444444444
0.44298428,0.5555555555555556
0.7665649,0.8999999999999999
0.61126983,0.5333333333333333
0.38611814,0.6888888888888889
0.6478806,0.6777777777777777
0.519591,0.5
0.6320163,0.4888888888888889
0.6088869,0.6
0.54662925,0.811111111111111
0.47772306,0.7999999999999999
0.56687677,0.5777777777777777
0.45349628,0.3666666666666667
0.51690257,0.7555555555555554
