Prediction,GroundTruth
0.41339108,0.6458333333333333
0.42757452,0.59375
0.67006344,0.625
0.47371414,0.45833333333333337
0.5254266,0.4375
0.71540713,0.84375
0.42616254,0.53125
0.34382635,0.6041666666666666
0.50115794,0.4895833333333333
0.4262296,0.5729166666666666
0.61804825,0.7916666666666667
0.52384025,0.5
0.5711837,0.3854166666666667
0.3116818,0.4375
0.4908156,0.5208333333333334
0.34479067,0.28125
0.43638474,0.5
0.44255802,0.59375
0.59622526,0.5729166666666666
0.3974694,0.46875
0.23070377,0.2708333333333333
0.40130886,0.3645833333333333
0.3395488,0.5
0.36484253,0.34374999999999994
0.64550716,0.6041666666666666
0.44433537,0.4375
0.5200846,0.6354166666666666
0.6626577,0.20833333333333331
0.69296265,0.7708333333333334
0.5763538,0.46875
0.5909871,0.5104166666666666
0.49311453,0.34374999999999994
0.65059793,0.625
0.37571388,0.4166666666666667
0.64180976,0.6458333333333333
0.29892376,0.20833333333333331
0.562231,0.7916666666666667
0.39537215,0.3125
0.6481636,0.875
0.59738374,0.7500000000000001
0.4749134,0.3854166666666667
0.51847446,0.5
0.6581864,0.34374999999999994
0.40916273,0.4791666666666667
0.3263015,0.25
0.45339856,0.32291666666666663
0.4663292,0.46875
0.26286772,0.12499999999999996
0.4754776,0.4791666666666667
0.6029244,0.7604166666666666
0.2666173,0.1666666666666666
0.551988,0.6145833333333333
0.50963736,0.59375
0.5951603,0.3854166666666667
0.45719412,0.4166666666666667
0.6609775,0.6145833333333333
0.5058903,0.5416666666666666
0.5160644,0.6145833333333333
0.40588993,0.3645833333333333
0.43858743,0.1666666666666666
0.52518094,0.4895833333333333
0.62765235,0.7187499999999999
0.4667061,0.45833333333333337
0.53821754,0.37499999999999994
0.30736327,0.29166666666666663
0.46181956,0.5520833333333334
0.34281588,0.4375
0.5622758,0.59375
0.52918106,0.6979166666666666
0.6526832,0.5520833333333334
0.49708354,0.46875
0.4847618,0.4895833333333333
0.7031434,0.6354166666666666
0.5812235,0.5729166666666666
0.5209516,0.6354166666666666
0.48204115,0.42708333333333337
0.605123,0.5520833333333334
0.22919376,0.13541666666666663
0.45573276,0.6875
0.28492892,0.3645833333333333
0.540242,0.4895833333333333
0.590683,0.5416666666666666
0.7864121,0.5625
0.5603429,0.5833333333333333
0.4688689,0.5833333333333333
0.49361295,0.1666666666666666
0.69786865,0.6875
0.5362573,0.5104166666666666
0.3862421,0.46875
0.44512638,0.5625
0.5615413,0.5729166666666666
0.4350083,0.53125
0.46366167,0.3854166666666667
0.71155083,0.8125000000000001
0.47785917,0.4479166666666667
0.6707276,0.7916666666666667
0.54101264,0.6354166666666666
0.73427206,0.7291666666666667
0.41795087,0.45833333333333337
0.49110436,0.34374999999999994
0.6106042,0.6458333333333333
0.5805545,0.6770833333333334
0.43253735,0.5416666666666666
0.62015295,0.8333333333333334
0.41334665,0.46875
0.61108667,0.6666666666666667
0.6292719,0.6041666666666666
0.30329058,0.3333333333333333
0.67295814,0.53125
0.43680444,0.4166666666666667
0.6288712,0.59375
0.5638609,0.6354166666666666
0.3718342,0.37499999999999994
0.40598717,0.5625
0.5987304,0.6770833333333334
0.77733225,0.8125000000000001
0.55417573,0.7395833333333333
0.68783927,0.6354166666666666
0.4904697,0.6666666666666667
0.4953314,0.4895833333333333
0.3505311,0.2604166666666667
0.52912366,0.6041666666666666
0.5729673,0.6666666666666667
0.48544943,0.5104166666666666
0.3582704,0.39583333333333337
0.29407436,0.3854166666666667
0.365381,0.32291666666666663
0.6042831,0.40625000000000006
0.6911435,0.7291666666666667
0.2668388,0.5625
0.58765626,0.4479166666666667
0.57746464,0.625
0.577159,0.7187499999999999
0.6456552,0.6770833333333334
0.4891681,0.4166666666666667
0.6943091,0.6145833333333333
0.5517723,0.5729166666666666
0.4748115,0.6458333333333333
0.51608354,0.6666666666666667
0.58723783,0.7187499999999999
0.57755953,0.65625
0.66961133,0.875
0.34226897,0.12499999999999996
0.3654829,0.37499999999999994
0.5331684,0.6770833333333334
0.37638852,0.3645833333333333
0.6579727,0.6875
0.48655605,0.37499999999999994
0.508213,0.4895833333333333
0.65662956,0.6666666666666667
0.42172328,0.40625000000000006
0.3552702,0.39583333333333337
0.40823337,0.59375
0.54247653,0.5208333333333334
0.65236497,0.7500000000000001
0.56607074,0.6458333333333333
0.60130405,0.59375
0.5866859,0.5833333333333333
0.60291576,0.7916666666666667
0.32553482,0.3125
0.60450685,0.53125
0.68182796,0.6145833333333333
0.46269014,0.4375
0.7063981,0.7187499999999999
0.61263776,0.4895833333333333
0.39075708,0.45833333333333337
0.6277442,0.65625
0.6691414,0.59375
0.60419095,0.6770833333333334
0.42530334,0.46875
0.5775954,0.6354166666666666
0.40380016,0.5729166666666666
0.49103388,0.4166666666666667
0.55911744,0.4166666666666667
0.462592,0.65625
0.611513,0.6875
0.66950995,0.6354166666666666
0.38361073,0.4895833333333333
0.5752328,0.4479166666666667
0.7380445,0.84375
0.5011191,0.6041666666666666
0.6012517,0.8020833333333334
0.6357385,0.8229166666666667
0.4574482,0.45833333333333337
0.57267773,0.5
0.4906683,0.46875
0.46178424,0.34374999999999994
0.50718915,0.625
0.46153164,0.40625000000000006
0.63341266,0.6354166666666666
0.59278715,0.625
0.36219248,0.4166666666666667
0.3629811,0.35416666666666663
0.4491912,0.45833333333333337
0.5904367,0.5833333333333333
0.3826002,0.6458333333333333
0.49307728,0.45833333333333337
0.5653424,0.5520833333333334
0.5330376,0.65625
0.49736798,0.5625
0.60317284,0.65625
0.57218146,0.6041666666666666
0.6341134,0.5520833333333334
0.586058,0.5
0.6981075,0.7291666666666667
0.7139064,0.6770833333333334
0.5374975,0.6041666666666666
0.47387245,0.6458333333333333
0.6588476,0.7604166666666666
0.441686,0.6041666666666666
0.31131786,0.1666666666666666
0.50729954,0.5208333333333334
0.67571545,0.6458333333333333
0.60782814,0.59375
0.4908991,0.45833333333333337
0.37507823,0.37499999999999994
0.43519443,0.4895833333333333
0.32349873,0.3645833333333333
0.22322232,0.35416666666666663
0.5586851,0.6354166666666666
0.72707105,0.5
0.4850017,0.5208333333333334
0.5414802,0.5833333333333333
0.51092327,0.53125
0.72537005,0.6875
0.3096612,0.2708333333333333
0.40095907,0.2395833333333333
0.5744184,0.65625
0.5608265,0.6354166666666666
0.4877995,0.40625000000000006
0.42313528,0.3854166666666667
0.6296974,0.5520833333333334
0.46025598,0.17708333333333331
0.5430658,0.53125
0.35352048,0.5
0.4295529,0.34374999999999994
0.44647494,0.37499999999999994
0.56817895,0.40625000000000006
0.5657419,0.6041666666666666
0.43049318,0.6145833333333333
0.4250136,0.4791666666666667
0.033899166,0.052083333333333315
0.4217176,0.3333333333333333
0.47801748,0.5520833333333334
0.48057377,0.17708333333333331
0.45252138,0.5208333333333334
0.39386034,0.3020833333333333
0.37624788,0.40625000000000006
0.5431061,0.6666666666666667
0.17429972,0.0833333333333333
0.60791975,0.6666666666666667
0.38516334,0.5
0.4352875,0.35416666666666663
0.6201618,0.42708333333333337
0.46270266,0.5104166666666666
0.62569714,0.6145833333333333
0.5115206,0.53125
0.61497873,0.8333333333333334
0.57917905,0.7604166666666666
0.60825205,0.7291666666666667
0.61679995,0.7083333333333334
0.6022676,0.5729166666666666
0.33725363,0.34374999999999994
0.47792596,0.6770833333333334
0.6678912,0.4479166666666667
0.23709024,0.25
0.47868016,0.46875
0.6871999,0.4895833333333333
0.20179106,0.20833333333333331
0.60156673,0.8541666666666667
0.5737254,0.39583333333333337
0.54175866,0.7708333333333334
0.54166925,0.6458333333333333
0.5473254,0.6770833333333334
0.5577164,0.6979166666666666
0.8305413,0.7708333333333334
0.38619286,0.20833333333333331
0.5138842,0.5625
0.30513522,0.5104166666666666
0.4646421,0.5625
0.30408114,0.5104166666666666
0.5588229,0.8125000000000001
0.4226935,0.4375
0.6815898,0.6458333333333333
0.5250785,0.5208333333333334
0.6255057,0.4166666666666667
0.7645086,0.6458333333333333
0.4330851,0.46875
0.36947376,0.22916666666666663
0.65646964,0.39583333333333337
0.6930804,0.5625
0.4328216,0.5833333333333333
0.5028816,0.625
0.39672264,0.40625000000000006
0.56919265,0.4166666666666667
0.37197268,0.32291666666666663
0.57781136,0.6666666666666667
0.27225864,0.3020833333333333
0.52021176,0.3854166666666667
0.51822364,0.625
0.7060347,0.53125
0.74197096,0.7604166666666666
0.5800134,0.6145833333333333
0.4403591,0.35416666666666663
0.5551665,0.5625
0.5052151,0.59375
0.6626025,0.7187499999999999
0.40654632,0.32291666666666663
0.49326792,0.46875
0.5748225,0.4479166666666667
0.67151505,0.7083333333333334
0.45367792,0.7187499999999999
0.4738959,0.34374999999999994
0.48540565,0.5416666666666666
0.5653323,0.7500000000000001
0.42434657,0.5208333333333334
0.5676464,0.6354166666666666
0.78031373,0.7604166666666666
0.35533226,0.39583333333333337
0.74575984,0.6041666666666666
0.58325833,0.46875
0.62860227,0.6666666666666667
0.4551772,0.4166666666666667
0.6007774,0.5729166666666666
0.5914743,0.5625
0.46722,0.37499999999999994
0.47258997,0.5520833333333334
0.44808766,0.5520833333333334
0.49522772,0.6145833333333333
0.48210755,0.5416666666666666
0.51618147,0.6354166666666666
0.5154412,0.53125
0.63988036,0.6145833333333333
0.616591,0.6875
0.22527803,0.40625000000000006
0.6671804,0.7708333333333334
0.4627733,0.39583333333333337
0.6349033,0.5
0.6155865,0.4791666666666667
0.51496637,0.6041666666666666
0.42744732,0.7187499999999999
0.43533215,0.5104166666666666
0.47997528,0.3125
0.50373536,0.6458333333333333
0.33627945,0.4375
0.5970076,0.6875
0.5844165,0.59375
0.48851377,0.5833333333333333
0.52337086,0.5729166666666666
0.589606,0.4166666666666667
0.49268064,0.40625000000000006
0.69682455,0.6666666666666667
0.48572853,0.6666666666666667
0.62678087,0.6354166666666666
0.6656943,0.5625
0.50663704,0.53125
0.420221,0.5208333333333334
