Prediction,GroundTruth
1.0541586,1.3333333730697632
0.65016615,1.0
-0.12424454,1.3333333730697632
-0.90765905,0.3333333432674408
-0.18567188,0.0
-0.030310795,0.3333333432674408
0.050108567,-0.3333333432674408
0.6238661,1.6666666269302368
1.1624271,0.6666666865348816
0.5125464,1.3333333730697632
-0.049021162,-0.6666666865348816
-0.26954028,0.6666666865348816
0.471179,1.0
-0.009540522,0.3333333432674408
0.4972872,0.3333333432674408
1.161824,0.0
1.0047345,1.3333333730697632
1.0337229,2.0
0.479405,0.3333333432674408
0.45090225,0.3333333432674408
0.78291637,0.0
0.0965933,0.6666666865348816
-1.1214495,-0.3333333432674408
0.39964214,0.0
0.512389,0.0
0.2551241,0.0
0.7703153,1.3333333730697632
0.17048039,-0.3333333432674408
0.5015833,0.3333333432674408
0.23432516,0.6666666865348816
0.50832796,1.0
-0.17817862,-1.0
0.15217708,0.0
0.044034876,0.6666666865348816
-0.95575887,-0.3333333432674408
0.38514906,0.6666666865348816
0.7177937,1.3333333730697632
-1.501076,-2.0
-0.71571714,0.0
0.4701285,1.0
0.5682022,0.0
0.33749294,1.0
0.32923633,1.3333333730697632
-0.45420823,0.0
-0.32417196,0.0
-0.79628545,-0.6666666865348816
0.2092038,0.0
0.067838766,0.0
1.0629557,0.3333333432674408
-0.5117813,1.0
0.27152333,0.0
-0.71443635,0.3333333432674408
0.573969,1.6666666269302368
0.35841715,0.0
0.38682437,0.0
-0.82389617,0.3333333432674408
-0.26935512,0.0
0.020534813,0.0
0.038020737,1.0
1.0647686,0.6666666865348816
0.23090996,0.3333333432674408
0.040539227,0.3333333432674408
-0.4349249,1.3333333730697632
-0.658709,-1.0
-0.2884993,1.0
-0.92877746,0.0
-0.76740044,-1.6666666269302368
-0.5917816,0.0
0.13362765,-0.3333333432674408
0.013230174,1.6666666269302368
0.009405403,0.0
-1.0949055,-0.3333333432674408
-1.1122183,-0.3333333432674408
-1.0641489,-0.6666666865348816
1.5996606,1.3333333730697632
0.86641866,0.0
0.37596095,0.3333333432674408
0.90297633,0.6666666865348816
-1.6959641,-2.0
-0.53591955,0.0
0.80976695,1.3333333730697632
-0.23643364,-1.3333333730697632
-0.49745303,0.0
0.061222725,0.6666666865348816
-0.49369675,-1.3333333730697632
0.18503119,0.3333333432674408
-0.054466814,0.0
-0.34878123,0.0
-0.06953076,0.0
-0.21533309,0.0
0.21716142,0.3333333432674408
-0.35535493,0.0
0.6835759,-0.6666666865348816
-2.2024581,-2.0
-1.4973451,-1.0
-1.1382086,-2.3333332538604736
1.6821865,2.6666667461395264
1.39938,2.0
1.7960993,2.0
0.30460763,0.0
0.81042975,0.0
0.552451,0.0
0.3572828,0.6666666865348816
2.113535,2.6666667461395264
1.354206,1.6666666269302368
1.28701,1.0
1.987597,1.3333333730697632
0.4697405,0.0
1.9977915,1.3333333730697632
0.6616278,0.3333333432674408
-1.8826194,-2.0
-0.6722551,-1.6666666269302368
-0.9492215,-1.0
-1.8201034,-2.3333332538604736
0.8801425,0.3333333432674408
-0.04138095,0.0
-0.45672998,0.3333333432674408
1.0107594,1.3333333730697632
-1.0708632,-1.0
-1.009202,-0.3333333432674408
-1.5941015,-1.0
-0.36049557,-0.6666666865348816
-1.5056231,-1.3333333730697632
-1.0885643,0.0
-1.2126558,-1.0
-0.29991677,-0.6666666865348816
-0.4794035,0.3333333432674408
-0.7898356,-2.0
0.9057292,-1.6666666269302368
-1.5014392,-2.0
0.06049878,0.0
-0.008508288,0.0
-0.20911156,0.0
-1.0928725,-1.6666666269302368
-0.19075611,0.0
-0.3692951,-1.0
-0.33120576,-1.3333333730697632
-0.8054322,-0.3333333432674408
-0.7086308,-1.6666666269302368
0.2633192,0.0
0.32574528,0.0
-1.3352226,-1.6666666269302368
-1.6337442,-1.6666666269302368
-0.030180052,0.0
0.0138497865,-0.3333333432674408
-2.0027704,-1.3333333730697632
-0.008641341,0.3333333432674408
0.5513414,-0.6666666865348816
-1.4352047,-0.6666666865348816
-0.19615667,-2.0
-0.38738707,-1.3333333730697632
-1.0674974,-1.0
-1.3925035,-2.0
-0.82582575,-1.0
-0.83634657,-1.0
0.09122128,-1.0
0.014372236,-0.6666666865348816
-1.1924844,-1.0
-1.1966972,-2.0
1.3822715,-0.6666666865348816
0.31435037,0.3333333432674408
-0.892215,-2.3333332538604736
-1.5659648,-2.0
-1.0745261,-1.3333333730697632
-0.8869323,-2.0
-0.938863,-1.0
-1.0284435,-2.0
-1.3878555,-2.0
-0.8005692,-2.0
-0.33371243,-1.0
-1.4999627,-1.6666666269302368
1.1166323,1.6666666269302368
-0.19618396,0.0
-1.6405149,-1.6666666269302368
1.4045517,1.3333333730697632
1.1222584,1.0
-1.6203275,-2.6666667461395264
-1.6299713,-2.0
-0.5025028,1.3333333730697632
-1.7679949,-2.0
-0.31527537,-0.3333333432674408
0.16987012,-1.0
-1.5275187,-2.0
-1.1973995,-1.6666666269302368
-0.4437945,-1.0
1.5744209,1.0
1.9328063,1.6666666269302368
-1.139987,-1.3333333730697632
-1.7368343,-1.3333333730697632
-1.8442149,-1.6666666269302368
-0.39192423,-1.0
0.30051556,-2.0
-1.0750202,0.0
-1.4790967,-2.0
-0.29045215,-2.0
0.17259781,0.3333333432674408
0.0060312366,-1.6666666269302368
-1.1667465,-2.0
0.86875236,-0.3333333432674408
0.80566084,0.0
-1.0136589,-1.0
-1.3343968,-2.6666667461395264
-0.017264243,0.0
-0.41999435,-1.3333333730697632
-0.80118006,-2.0
0.21326095,0.3333333432674408
-0.6183658,-2.0
0.41361552,0.6666666865348816
1.5452658,1.6666666269302368
0.7445634,2.3333332538604736
-0.0037735635,0.3333333432674408
-0.13956468,0.6666666865348816
0.11052268,0.0
-0.2923206,0.6666666865348816
0.4405961,1.6666666269302368
-0.06604964,-1.0
1.6564107,2.0
1.6503594,1.3333333730697632
0.24758168,1.0
1.4874196,2.6666667461395264
1.0331733,2.6666667461395264
-1.3120236,-1.0
-0.025232516,-0.3333333432674408
0.29128346,-1.3333333730697632
0.2407779,-0.3333333432674408
1.3647785,1.3333333730697632
-0.45830494,-2.0
1.1928163,0.3333333432674408
-0.07236815,0.0
2.039669,1.3333333730697632
1.3752346,2.3333332538604736
0.1744898,0.3333333432674408
-0.05443389,-0.6666666865348816
1.2816097,2.3333332538604736
0.43426389,1.6666666269302368
-0.56766135,0.0
0.013816229,0.0
-0.09039987,-0.3333333432674408
0.23798497,0.3333333432674408
-0.27891478,-0.6666666865348816
1.3156093,1.6666666269302368
1.7492198,1.6666666269302368
0.6277517,1.3333333730697632
1.8320366,2.0
0.6528073,1.3333333730697632
1.0886952,0.6666666865348816
1.782629,2.0
0.28020248,-0.3333333432674408
-0.38248116,-0.6666666865348816
-2.1791723,-2.3333332538604736
1.3269237,0.0
-0.116252705,0.0
-2.1578116,-0.6666666865348816
0.3917309,0.0
1.6635761,1.0
-0.48831415,0.0
0.13102616,0.6666666865348816
0.092422254,-0.3333333432674408
0.39203256,0.0
-2.0134714,-2.0
-1.3782172,0.0
-1.1185756,-0.6666666865348816
-0.08492856,-0.3333333432674408
-1.1070055,-2.0
-1.917563,-1.0
-0.6269852,0.0
-1.1396073,-0.6666666865348816
-1.7699603,-2.0
-0.8034031,-2.6666667461395264
-1.3763056,-2.0
-0.40886497,-0.3333333432674408
-1.2027996,-1.0
-2.216494,-1.6666666269302368
-1.2417327,-1.6666666269302368
-1.4629805,-1.3333333730697632
-0.58510005,-0.3333333432674408
-0.52883893,0.3333333432674408
0.27588698,0.3333333432674408
-0.43911523,0.0
0.12148703,0.3333333432674408
0.85715926,0.0
-0.63376546,-0.3333333432674408
-1.6763512,-2.3333332538604736
-1.5351734,-2.0
-0.20728146,-0.6666666865348816
-0.4583404,-1.0
0.047693416,0.0
-0.020445712,0.0
-0.9977974,-1.3333333730697632
-1.6147816,-1.3333333730697632
0.42122033,0.0
1.3372635,1.0
-0.50126475,0.3333333432674408
0.42205358,-0.3333333432674408
-1.6422329,-1.6666666269302368
0.81493294,0.0
-1.727472,-2.0
-1.3333778,-1.3333333730697632
-1.843987,-2.3333332538604736
-2.026636,-2.0
-1.9026891,-1.6666666269302368
-1.9574683,-2.6666667461395264
-1.4464291,-2.0
-1.3007796,-1.3333333730697632
-1.8310447,-1.6666666269302368
-1.4521224,-1.6666666269302368
-1.1510161,-2.3333332538604736
-1.7047788,-2.3333332538604736
-1.3481812,-1.3333333730697632
-0.29298905,0.0
-0.15889223,0.3333333432674408
1.1190029,1.0
0.0774967,0.0
-0.042073075,-0.3333333432674408
-1.5381961,-1.6666666269302368
-1.1537344,-1.3333333730697632
-1.7845091,-1.6666666269302368
-1.3027498,-2.0
-0.86221737,-1.6666666269302368
-0.12696196,0.0
0.28554878,-0.3333333432674408
2.2645826,2.6666667461395264
1.8911389,1.6666666269302368
2.362408,2.3333332538604736
1.1491573,2.6666667461395264
0.110028,1.3333333730697632
1.7810506,2.0
1.3393424,2.3333332538604736
0.58751476,0.6666666865348816
-0.016749717,0.3333333432674408
0.033538945,0.0
0.49411637,0.3333333432674408
0.58024347,0.3333333432674408
1.3529639,1.3333333730697632
1.7335591,2.3333332538604736
2.1004434,0.6666666865348816
0.41564667,2.3333332538604736
0.7255129,0.0
0.1357086,0.3333333432674408
0.27265725,0.0
0.5061304,0.0
-0.17222019,0.0
0.24815585,1.0
-1.9596018,-2.6666667461395264
0.08095496,0.6666666865348816
0.6318576,0.6666666865348816
-0.34340644,-0.3333333432674408
-0.49187362,0.0
-1.3472874,-2.0
-0.18572631,-1.3333333730697632
-1.84437,-3.0
-1.6057584,-3.0
-1.4761497,-2.0
-1.6067635,-1.6666666269302368
-2.1841226,-3.0
-0.104417436,0.0
0.90009546,0.0
-0.23220597,-0.3333333432674408
0.30924448,0.0
-2.3530695,-2.0
-0.058886655,0.0
-1.581752,-2.0
-1.8190352,-2.3333332538604736
-0.18282902,-0.6666666865348816
-0.44333822,0.0
-0.28395742,-0.3333333432674408
-0.04989582,0.0
0.31122443,0.0
0.14696844,0.0
-1.2548087,-1.0
0.29098836,0.0
-0.39438504,0.0
0.38671094,0.6666666865348816
0.15845105,0.0
0.13260242,0.0
0.24494092,0.0
-1.050342,-1.3333333730697632
-2.0242915,-1.0
1.0787618,1.3333333730697632
0.24450888,-1.0
0.2924537,0.0
0.11701051,0.0
-0.1660325,0.0
1.1639533,1.0
1.5262784,2.0
0.047726274,0.0
0.9777279,0.3333333432674408
0.45977068,0.3333333432674408
0.34480798,0.0
1.5233366,1.0
0.057674564,2.0
1.7216313,2.0
0.03901328,0.0
-0.25165895,2.3333332538604736
0.89997613,2.0
0.37297112,0.6666666865348816
0.46684808,1.0
1.6656693,1.6666666269302368
0.43421388,0.3333333432674408
0.34640032,-2.3333332538604736
1.2900126,0.3333333432674408
1.0311544,0.3333333432674408
0.65834576,0.6666666865348816
0.5300366,1.0
-0.1516654,1.3333333730697632
2.1077693,1.6666666269302368
1.770843,2.0
1.2007513,2.3333332538604736
1.2202287,2.0
0.6268517,0.6666666865348816
0.2820857,0.3333333432674408
1.3576856,2.6666667461395264
1.0717833,1.6666666269302368
1.2561734,1.0
0.9259629,0.3333333432674408
0.5153809,0.6666666865348816
-0.03763807,-0.3333333432674408
0.73575824,-0.3333333432674408
-1.6469513,-1.3333333730697632
-1.265863,-1.0
-1.0066458,-2.0
1.6643339,-1.3333333730697632
-0.49428755,-1.3333333730697632
-1.5939512,-1.3333333730697632
-1.477998,-1.6666666269302368
-0.062281974,0.0
-1.836405,-2.3333332538604736
-0.07396775,-0.3333333432674408
-1.6158364,-2.3333332538604736
-1.5453539,-2.0
-0.99158657,-1.6666666269302368
1.4500486,0.6666666865348816
0.047498822,0.0
-2.0079553,-1.6666666269302368
0.088146105,1.0
0.070799105,0.0
0.075594395,0.3333333432674408
-0.057695463,-0.3333333432674408
0.051764876,0.0
0.2943188,0.3333333432674408
-0.12962444,0.0
0.25603768,0.0
-0.89957005,-1.6666666269302368
-1.6471806,-1.0
0.4962839,1.3333333730697632
0.43046582,0.0
-2.0952792,-1.6666666269302368
-2.286406,-1.3333333730697632
-1.6380646,-1.6666666269302368
-0.22789392,0.0
-0.22915584,0.0
-0.097656846,0.0
-0.5192615,0.0
-2.4813392,-0.6666666865348816
-2.0696754,-1.3333333730697632
-0.7096479,0.0
0.8335638,1.0
-2.2022445,-1.3333333730697632
-2.2792735,-2.0
-2.016206,-1.0
-2.0951793,-2.6666667461395264
0.4523249,0.3333333432674408
0.44136354,0.0
0.054742754,0.0
-1.9924182,-2.3333332538604736
1.2461717,0.6666666865348816
0.1294467,0.0
-1.6977276,-1.3333333730697632
-0.05575336,0.0
-1.2514857,-2.3333332538604736
-0.02354331,0.0
0.13125701,0.3333333432674408
-1.9504215,-1.6666666269302368
-2.3123314,-2.0
0.22476007,0.6666666865348816
-0.4217329,-2.0
-1.6125184,-1.0
-1.5808816,-1.6666666269302368
-2.541143,-3.0
-1.9501547,-1.6666666269302368
-1.878224,-2.6666667461395264
-0.38057193,0.0
-0.075297065,0.3333333432674408
-2.0199118,-2.0
-0.7232029,0.0
-0.2839031,0.0
-2.1719213,-2.6666667461395264
-0.90141404,-1.0
-0.3896616,0.0
-1.3414813,-2.6666667461395264
-1.8702284,-1.3333333730697632
-0.0051796595,0.0
-0.1585456,0.6666666865348816
