Prediction,GroundTruth
0.9088572,1.3333333730697632
0.70858383,1.0
-0.22612764,1.3333333730697632
-0.7761683,0.3333333432674408
-0.23106758,0.0
-0.0923095,0.3333333432674408
-0.072085775,-0.3333333432674408
0.59006697,1.6666666269302368
1.1012932,0.6666666865348816
0.45985827,1.3333333730697632
0.01794135,-0.6666666865348816
-0.121069215,0.6666666865348816
0.5431451,1.0
-0.08626789,0.3333333432674408
0.48476326,0.3333333432674408
1.1633557,0.0
0.7013614,1.3333333730697632
0.9177357,2.0
0.63839936,0.3333333432674408
0.59947467,0.3333333432674408
0.77327865,0.0
0.039179258,0.6666666865348816
-1.1697716,-0.3333333432674408
0.25906336,0.0
0.6238986,0.0
0.14825416,0.0
0.8906152,1.3333333730697632
0.009011218,-0.3333333432674408
0.4651551,0.3333333432674408
0.07623143,0.6666666865348816
0.5977791,1.0
-0.026253661,-1.0
0.035613492,0.0
-0.0061327573,0.6666666865348816
-0.92965937,-0.3333333432674408
0.31233886,0.6666666865348816
0.5344027,1.3333333730697632
-1.4763566,-2.0
-0.72539294,0.0
0.55643773,1.0
0.43689454,0.0
0.425191,1.0
0.4155717,1.3333333730697632
-0.7379037,0.0
-0.29031205,0.0
-0.55985117,-0.6666666865348816
0.2339135,0.0
-0.17591803,0.0
1.0626656,0.3333333432674408
-0.43929744,1.0
0.2421716,0.0
-0.995593,0.3333333432674408
0.39167237,1.6666666269302368
0.26268613,0.0
0.14105655,0.0
-0.66931176,0.3333333432674408
-0.38480145,0.0
-0.12686914,0.0
-0.07161414,1.0
0.7400121,0.6666666865348816
0.22475715,0.3333333432674408
0.022279209,0.3333333432674408
-0.6042545,1.3333333730697632
-0.63058674,-1.0
-0.2675878,1.0
-1.1362425,0.0
-0.92704976,-1.6666666269302368
-0.61044335,0.0
0.1132248,-0.3333333432674408
0.032135643,1.6666666269302368
0.10837952,0.0
-1.0161687,-0.3333333432674408
-0.85858405,-0.3333333432674408
-0.8862562,-0.6666666865348816
1.497829,1.3333333730697632
0.7621926,0.0
0.31504774,0.3333333432674408
0.8085691,0.6666666865348816
-1.7227684,-2.0
-0.62587917,0.0
1.0437387,1.3333333730697632
-0.4481638,-1.3333333730697632
-0.4005981,0.0
-0.0018382873,0.6666666865348816
-1.1529055,-1.3333333730697632
0.20873617,0.3333333432674408
-0.11849239,0.0
-0.3207664,0.0
0.049041696,0.0
-0.21992175,0.0
0.25651634,0.3333333432674408
-0.4210728,0.0
0.49632174,-0.6666666865348816
-2.1737723,-2.0
-1.5956141,-1.0
-1.340314,-2.3333332538604736
1.4722908,2.6666667461395264
0.90299296,2.0
1.4228485,2.0
0.30273563,0.0
0.6401348,0.0
0.438739,0.0
0.4368466,0.6666666865348816
1.9407734,2.6666667461395264
1.2682749,1.6666666269302368
0.87381476,1.0
1.8122071,1.3333333730697632
0.44171175,0.0
1.9003786,1.3333333730697632
0.5540582,0.3333333432674408
-1.7229639,-2.0
-0.8840232,-1.6666666269302368
-1.2104019,-1.0
-1.8055395,-2.3333332538604736
0.8792106,0.3333333432674408
-0.009634873,0.0
-0.4210419,0.3333333432674408
0.8794435,1.3333333730697632
-1.1067733,-1.0
-1.1139766,-0.3333333432674408
-1.5454146,-1.0
-0.39227512,-0.6666666865348816
-1.3437883,-1.3333333730697632
-0.86077756,0.0
-1.3634433,-1.0
-0.18005304,-0.6666666865348816
-0.48809725,0.3333333432674408
-0.8645859,-2.0
1.0253314,-1.6666666269302368
-1.608759,-2.0
-0.013808718,0.0
-0.08672767,0.0
-0.28024983,0.0
-1.2487677,-1.6666666269302368
-0.033722438,0.0
-0.47730166,-1.0
-0.4392014,-1.3333333730697632
-0.78819525,-0.3333333432674408
-0.74925125,-1.6666666269302368
0.16253842,0.0
0.35836402,0.0
-1.6401935,-1.6666666269302368
-1.7647535,-1.6666666269302368
-0.05582702,0.0
-0.038277842,-0.3333333432674408
-2.3387866,-1.3333333730697632
0.2999109,0.3333333432674408
0.46561742,-0.6666666865348816
-1.7052358,-0.6666666865348816
-0.24317251,-2.0
-0.4509489,-1.3333333730697632
-1.1799504,-1.0
-1.4083732,-2.0
-0.97674155,-1.0
-0.9842727,-1.0
0.14967127,-1.0
-0.015199533,-0.6666666865348816
-1.1578566,-1.0
-1.1903968,-2.0
1.4647697,-0.6666666865348816
0.4588176,0.3333333432674408
-0.36634362,-2.3333332538604736
-1.5248977,-2.0
-1.1785789,-1.3333333730697632
-0.8771627,-2.0
-0.87476695,-1.0
-0.9884717,-2.0
-1.4750191,-2.0
-0.9415462,-2.0
-0.2143596,-1.0
-1.2697114,-1.6666666269302368
1.1806649,1.6666666269302368
-0.07403644,0.0
-1.5439118,-1.6666666269302368
1.0704787,1.3333333730697632
1.0840684,1.0
-1.4849108,-2.6666667461395264
-1.5297084,-2.0
0.22624634,1.3333333730697632
-1.6283164,-2.0
-0.19854583,-0.3333333432674408
0.6059034,-1.0
-1.3910251,-2.0
-1.2206138,-1.6666666269302368
-0.5493675,-1.0
1.3182963,1.0
1.8424225,1.6666666269302368
-1.2260523,-1.3333333730697632
-1.488324,-1.3333333730697632
-1.6077453,-1.6666666269302368
-0.4329713,-1.0
0.20750041,-2.0
-0.9338168,0.0
-1.5449343,-2.0
-0.7050322,-2.0
0.26269498,0.3333333432674408
0.110185646,-1.6666666269302368
-1.1506644,-2.0
0.9439592,-0.3333333432674408
0.49197873,0.0
-0.6584393,-1.0
-1.2168099,-2.6666667461395264
0.18253534,0.0
-0.21236013,-1.3333333730697632
-0.7266321,-2.0
0.33429307,0.3333333432674408
-1.0244789,-2.0
0.27219406,0.6666666865348816
2.0346694,1.6666666269302368
0.7456531,2.3333332538604736
0.0864156,0.3333333432674408
