Prediction,GroundTruth
1.1841344,1.3333333730697632
1.1864697,1.0
0.2375301,1.3333333730697632
-0.28984058,0.3333333432674408
0.00291029,0.0
0.15091312,0.3333333432674408
0.14485803,-0.3333333432674408
0.85053045,1.6666666269302368
1.167418,0.6666666865348816
0.9050536,1.3333333730697632
-0.05581392,-0.6666666865348816
0.012240488,0.6666666865348816
0.5455922,1.0
0.39338958,0.3333333432674408
0.16907619,0.3333333432674408
0.53385967,0.0
0.6840305,1.3333333730697632
1.2827457,2.0
0.26647633,0.3333333432674408
0.08612953,0.3333333432674408
0.8016572,0.0
0.425452,0.6666666865348816
-0.30491278,-0.3333333432674408
0.43726858,0.0
0.33470595,0.0
-0.0055714063,0.0
1.2006668,1.3333333730697632
-0.11146994,-0.3333333432674408
0.26027918,0.3333333432674408
0.33595687,0.6666666865348816
0.3002209,1.0
-0.14498308,-1.0
-0.46807855,0.0
-0.11153816,0.6666666865348816
-0.46618813,-0.3333333432674408
0.29580575,0.6666666865348816
1.0369127,1.3333333730697632
-1.6675378,-2.0
-0.90342146,0.0
0.5286182,1.0
-0.51489097,0.0
0.20989741,1.0
0.52494204,1.3333333730697632
-0.5543706,0.0
-0.46633852,0.0
0.10798615,-0.6666666865348816
0.17025541,0.0
-0.5945791,0.0
0.97374105,0.3333333432674408
0.28635237,1.0
0.18025045,0.0
0.3274771,0.3333333432674408
0.590151,1.6666666269302368
0.35314435,0.0
0.39231527,0.0
-0.97349256,0.3333333432674408
-0.19160281,0.0
-0.5378,0.0
-0.38042367,1.0
0.21819597,0.6666666865348816
0.18921967,0.3333333432674408
0.017813046,0.3333333432674408
-0.37398067,1.3333333730697632
-1.2110875,-1.0
0.24486943,1.0
-0.2690523,0.0
-0.6886634,-1.6666666269302368
0.08089088,0.0
0.61665803,-0.3333333432674408
0.45051372,1.6666666269302368
0.06355904,0.0
-0.978424,-0.3333333432674408
-0.8963483,-0.3333333432674408
-0.23734398,-0.6666666865348816
0.6004385,1.3333333730697632
0.5853317,0.0
0.2997318,0.3333333432674408
0.64318675,0.6666666865348816
-2.4218807,-2.0
-0.4931686,0.0
1.3387599,1.3333333730697632
-0.6581603,-1.3333333730697632
-0.41865534,0.0
-0.22867222,0.6666666865348816
-2.072762,-1.3333333730697632
0.6329949,0.3333333432674408
0.08708592,0.0
0.4696725,0.0
-0.09303869,0.0
-0.0659443,0.0
0.76839536,0.3333333432674408
0.15082042,0.0
0.28690457,-0.6666666865348816
-2.1073477,-2.0
-0.8283531,-1.0
-0.4152071,-2.3333332538604736
0.28279468,2.6666667461395264
-0.19592105,2.0
0.9982379,2.0
-0.1912096,0.0
-0.05092458,0.0
0.4612325,0.0
-0.1620857,0.6666666865348816
1.8625087,2.6666667461395264
1.3171865,1.6666666269302368
0.13036704,1.0
1.1350818,1.3333333730697632
0.088296965,0.0
1.2412173,1.3333333730697632
0.558999,0.3333333432674408
-1.9196694,-2.0
0.6590864,-1.6666666269302368
0.12639363,-1.0
-2.4310353,-2.3333332538604736
-0.61789805,0.3333333432674408
0.113921955,0.0
-2.075753,0.3333333432674408
0.5046131,1.3333333730697632
-0.86438173,-1.0
-0.37201205,-0.3333333432674408
-1.2239661,-1.0
-0.25905773,-0.6666666865348816
-0.81364685,-1.3333333730697632
-0.813464,0.0
-1.1290197,-1.0
-0.5682017,-0.6666666865348816
-0.64070606,0.3333333432674408
-0.07629511,-2.0
0.1932423,-1.6666666269302368
-2.5986412,-2.0
-0.25152758,0.0
-0.392524,0.0
-0.17403927,0.0
-0.65492207,-1.6666666269302368
-0.19031969,0.0
-0.91963375,-1.0
-0.71384007,-1.3333333730697632
-0.97580737,-0.3333333432674408
-1.5035634,-1.6666666269302368
-0.049243506,0.0
0.21212815,0.0
0.011626739,-1.6666666269302368
-2.1559196,-1.6666666269302368
-0.4181162,0.0
-0.46373326,-0.3333333432674408
-1.5219654,-1.3333333730697632
-0.73161435,0.3333333432674408
0.5812382,-0.6666666865348816
-1.7267187,-0.6666666865348816
-0.14498924,-2.0
-1.0910766,-1.3333333730697632
-0.86148447,-1.0
-1.9984052,-2.0
-0.4979455,-1.0
-1.2578962,-1.0
0.091569126,-1.0
-0.34814805,-0.6666666865348816
-1.5716126,-1.0
-1.8687096,-2.0
0.70657307,-0.6666666865348816
0.3726539,0.3333333432674408
-2.1337516,-2.3333332538604736
-2.2661662,-2.0
-0.99174565,-1.3333333730697632
-1.2376239,-2.0
-0.69680494,-1.0
-1.0866133,-2.0
-2.150471,-2.0
-1.4649975,-2.0
-0.05253009,-1.0
-0.43195462,-1.6666666269302368
1.3586864,1.6666666269302368
0.45513934,0.0
-1.429135,-1.6666666269302368
0.15495999,1.3333333730697632
0.69007266,1.0
-1.7996192,-2.6666667461395264
-1.4688418,-2.0
0.42166817,1.3333333730697632
-1.7086954,-2.0
-0.5986339,-0.3333333432674408
1.150762,-1.0
-1.1201148,-2.0
-1.4359255,-1.6666666269302368
-0.7805194,-1.0
0.5360851,1.0
1.4995606,1.6666666269302368
-1.3260447,-1.3333333730697632
-1.9339045,-1.3333333730697632
-1.4286227,-1.6666666269302368
-0.7593307,-1.0
-0.6995551,-2.0
-0.4670543,0.0
-1.748987,-2.0
-0.88936883,-2.0
-0.42440048,0.3333333432674408
0.23230195,-1.6666666269302368
-1.3417046,-2.0
0.8513035,-0.3333333432674408
0.054468866,0.0
-0.5346611,-1.0
-2.4482057,-2.6666667461395264
-0.058216836,0.0
-0.546375,-1.3333333730697632
-0.5241124,-2.0
0.51727796,0.3333333432674408
-1.0171244,-2.0
0.22918727,0.6666666865348816
1.9183437,1.6666666269302368
0.8171547,2.3333332538604736
0.0605962,0.3333333432674408
0.33530113,0.6666666865348816
0.12612094,0.0
0.32822996,0.6666666865348816
0.8378424,1.6666666269302368
-1.3769284,-1.0
1.4285586,2.0
2.2943547,1.3333333730697632
0.820581,1.0
1.1591247,2.6666667461395264
-0.22442825,2.6666667461395264
-1.7266577,-1.0
-0.3668396,-0.3333333432674408
0.09218486,-1.3333333730697632
-0.19144584,-0.3333333432674408
1.0932686,1.3333333730697632
-0.63040847,-2.0
1.0312855,0.3333333432674408
0.34276497,0.0
2.0918856,1.3333333730697632
0.8701405,2.3333332538604736
0.476586,0.3333333432674408
-0.45705837,-0.6666666865348816
1.4681357,2.3333332538604736
0.5614631,1.6666666269302368
-1.00431,0.0
0.0023357868,0.0
-0.29956234,-0.3333333432674408
0.10506001,0.3333333432674408
0.23158546,-0.6666666865348816
0.8843111,1.6666666269302368
1.6289508,1.6666666269302368
0.5800613,1.3333333730697632
1.0126315,2.0
0.5673412,1.3333333730697632
0.24435778,0.6666666865348816
1.6115829,2.0
0.13031654,-0.3333333432674408
-0.030994888,-0.6666666865348816
-2.0771909,-2.3333332538604736
0.7985696,0.0
-0.4489315,0.0
-1.2924831,-0.6666666865348816
1.061468,0.0
1.8208131,1.0
-0.08266924,0.0
0.7791458,0.6666666865348816
-0.31431544,-0.3333333432674408
1.5022236,0.0
-2.7821028,-2.0
-1.9240721,0.0
-1.2829983,-0.6666666865348816
-0.1580685,-0.3333333432674408
-0.57324356,-2.0
-2.0047681,-1.0
-0.39099884,0.0
-0.9446382,-0.6666666865348816
-2.183101,-2.0
-0.93339306,-2.6666667461395264
-1.7523127,-2.0
-0.7317678,-0.3333333432674408
-1.3634473,-1.0
-2.4241889,-1.6666666269302368
-1.7550519,-1.6666666269302368
-1.4664242,-1.3333333730697632
-0.85480595,-0.3333333432674408
-0.710435,0.3333333432674408
0.05291489,0.3333333432674408
-0.6625783,0.0
-0.22219516,0.3333333432674408
0.04666526,0.0
-0.20851393,-0.3333333432674408
-2.0099075,-2.3333332538604736
-0.9254177,-2.0
-0.4135611,-0.6666666865348816
0.0054821335,-1.0
-0.42874917,0.0
0.044272322,0.0
-0.81187373,-1.3333333730697632
-1.0803702,-1.3333333730697632
0.36153087,0.0
1.3470129,1.0
-0.14317252,0.3333333432674408
0.73975337,-0.3333333432674408
-1.427594,-1.6666666269302368
0.4022539,0.0
-1.7154753,-2.0
-0.5259369,-1.3333333730697632
-1.5120273,-2.3333332538604736
-1.453513,-2.0
-0.9931981,-1.6666666269302368
-1.0803866,-2.6666667461395264
-0.38383624,-2.0
0.37281513,-1.3333333730697632
-1.1643858,-1.6666666269302368
-1.5623648,-1.6666666269302368
-1.4810767,-2.3333332538604736
-2.25966,-2.3333332538604736
-1.6811763,-1.3333333730697632
-0.9206007,0.0
0.4167586,0.3333333432674408
0.12057966,1.0
-0.30055118,0.0
0.9984661,-0.3333333432674408
-1.6055253,-1.6666666269302368
-0.27575094,-1.3333333730697632
-1.3394456,-1.6666666269302368
-0.8859385,-2.0
-1.4167314,-1.6666666269302368
-0.44128746,0.0
0.37051034,-0.3333333432674408
2.810126,2.6666667461395264
0.92117786,1.6666666269302368
3.0,2.3333332538604736
1.6947212,2.6666667461395264
-0.50119513,1.3333333730697632
1.7506776,2.0
0.94482136,2.3333332538604736
0.47773266,0.6666666865348816
-0.08829577,0.3333333432674408
-0.06799957,0.0
-1.4197953,0.3333333432674408
0.49826002,0.3333333432674408
0.98007727,1.3333333730697632
2.0252526,2.3333332538604736
2.0967567,0.6666666865348816
0.74863917,2.3333332538604736
0.36277407,0.0
0.42969608,0.3333333432674408
0.27560514,0.0
0.91164845,0.0
-0.69048095,0.0
0.5033318,1.0
-1.7340086,-2.6666667461395264
0.2370706,0.6666666865348816
0.3313543,0.6666666865348816
-0.3656523,-0.3333333432674408
-0.20436932,0.0
0.002055239,-2.0
-1.6614956,-1.3333333730697632
-1.7797003,-3.0
-1.9847939,-3.0
-1.1758581,-2.0
-1.4707565,-1.6666666269302368
-1.518915,-3.0
0.002338212,0.0
0.80965716,0.0
-0.04357816,-0.3333333432674408
0.18088056,0.0
-2.7514012,-2.0
0.2768005,0.0
-0.88488674,-2.0
-2.0794356,-2.3333332538604736
-0.63699514,-0.6666666865348816
-0.3382627,0.0
-0.005089905,-0.3333333432674408
0.49000084,0.0
0.63627905,0.0
0.35104892,0.0
-1.3855462,-1.0
0.35157228,0.0
-0.43465048,0.0
0.74824685,0.6666666865348816
0.2292644,0.0
0.5211802,0.0
0.078357846,0.0
-1.6171635,-1.3333333730697632
-1.7487383,-1.0
1.6267626,1.3333333730697632
-0.2161689,-1.0
0.07915032,0.0
0.6268301,0.0
0.07186398,0.0
0.22464573,1.0
2.0216827,2.0
0.03734115,0.0
0.35096306,0.3333333432674408
0.5593135,0.3333333432674408
-0.083477825,0.0
1.1072389,1.0
1.2906418,2.0
-0.2039588,2.0
-0.26497543,0.0
-0.19673723,2.3333332538604736
0.079994306,2.0
0.44184342,0.6666666865348816
0.5025485,1.0
1.3607626,1.6666666269302368
0.7762533,0.3333333432674408
0.53859395,-2.3333332538604736
1.1758516,0.3333333432674408
0.9195083,0.3333333432674408
0.28058225,0.6666666865348816
0.36984867,1.0
-0.28329766,1.3333333730697632
1.8366525,1.6666666269302368
2.0551574,2.0
1.2660433,2.3333332538604736
1.207211,2.0
0.36783284,0.6666666865348816
0.3812309,0.3333333432674408
0.9303773,2.6666667461395264
0.95192885,1.6666666269302368
0.9245294,1.0
1.0330656,0.3333333432674408
0.728603,0.6666666865348816
-0.27280733,-0.3333333432674408
0.5460225,-0.3333333432674408
-1.0093753,-1.3333333730697632
-2.2592292,-1.0
-0.56937647,-2.0
0.62254333,-1.3333333730697632
-0.3006181,-1.3333333730697632
-0.7125179,-1.3333333730697632
-1.0268338,-1.6666666269302368
0.3990892,0.0
-1.4442241,-2.3333332538604736
0.2937449,-0.3333333432674408
-1.3511627,-2.3333332538604736
-1.0716352,-2.0
-0.039886665,-1.6666666269302368
1.2342145,0.6666666865348816
-0.27088046,0.0
-1.8589625,-1.6666666269302368
0.21206929,1.0
0.4654644,0.0
0.13140151,0.3333333432674408
-0.19407444,-0.3333333432674408
0.18887495,0.0
0.36786485,0.3333333432674408
-0.6213904,0.0
-0.3299354,0.0
-0.837972,-1.6666666269302368
-1.6683908,-1.0
-0.13946784,1.3333333730697632
0.72449464,0.0
-0.53621405,-1.6666666269302368
-0.65729636,-1.3333333730697632
-1.504137,-1.6666666269302368
-0.015314709,0.0
0.09430206,0.0
0.23298621,0.0
-0.63367504,0.0
-2.1000495,-0.6666666865348816
-1.3547337,-1.3333333730697632
-0.53148574,0.0
0.728131,1.0
-1.8758626,-1.3333333730697632
-1.7320888,-2.0
-1.3640172,-1.0
-2.0185726,-2.6666667461395264
0.604219,0.3333333432674408
0.3811781,0.0
-0.22248255,0.0
-1.2318552,-2.3333332538604736
0.70592827,0.6666666865348816
0.38656896,0.0
0.07689756,-1.3333333730697632
0.7068816,0.0
0.6069114,-2.3333332538604736
0.14240402,0.0
0.68171483,0.3333333432674408
-1.4508104,-1.6666666269302368
-1.8171802,-2.0
-0.19943534,0.6666666865348816
-0.5697321,-2.0
-1.0339442,-1.0
-0.706276,-1.6666666269302368
-2.4397645,-3.0
-0.6202703,-1.6666666269302368
-1.9158616,-2.6666667461395264
0.15073623,0.0
0.40505335,0.3333333432674408
-1.7121143,-2.0
0.1833321,0.0
0.35756502,0.0
-1.9464725,-2.6666667461395264
0.5116062,-1.0
-0.044189896,0.0
-0.67354447,-2.6666667461395264
-0.47290474,-1.3333333730697632
-0.10158779,0.0
-0.5239276,0.6666666865348816
