Prediction,GroundTruth
1.0470554,1.3333333730697632
1.2933731,1.0
-0.8534335,1.3333333730697632
-0.8887199,0.3333333432674408
-0.12675014,0.0
-0.002705872,0.3333333432674408
-0.25314867,-0.3333333432674408
0.7372252,1.6666666269302368
1.2946928,0.6666666865348816
0.42439356,1.3333333730697632
0.26973283,-0.6666666865348816
0.35402086,0.6666666865348816
0.31881478,1.0
0.07933083,0.3333333432674408
0.6421548,0.3333333432674408
1.4123151,0.0
0.81756425,1.3333333730697632
1.0617275,2.0
0.6309595,0.3333333432674408
0.507092,0.3333333432674408
0.7674843,0.0
0.5820403,0.6666666865348816
-1.4863048,-0.3333333432674408
0.38479397,0.0
0.609349,0.0
0.13396338,0.0
0.6355275,1.3333333730697632
0.13820234,-0.3333333432674408
0.43174818,0.3333333432674408
0.04815948,0.6666666865348816
0.39292148,1.0
-0.09176989,-1.0
-0.13242193,0.0
-0.5066278,0.6666666865348816
-0.4381938,-0.3333333432674408
0.8775139,0.6666666865348816
1.5091006,1.3333333730697632
-2.1743476,-2.0
-1.4414134,0.0
0.4151887,1.0
0.39950934,0.0
0.44532487,1.0
0.16129315,1.3333333730697632
-1.1202381,0.0
-0.6537111,0.0
-1.3899341,-0.6666666865348816
-0.3467706,0.0
-0.593593,0.0
1.07496,0.3333333432674408
-0.108070984,1.0
0.08128418,0.0
-0.38205615,0.3333333432674408
0.6430975,1.6666666269302368
0.057771415,0.0
0.3701688,0.0
-0.35072413,0.3333333432674408
0.20218076,0.0
0.20727065,0.0
0.06316219,1.0
0.026536934,0.6666666865348816
0.08721843,0.3333333432674408
-0.07212169,0.3333333432674408
-0.6295332,1.3333333730697632
-0.5110785,-1.0
-0.1021235,1.0
-0.5061755,0.0
-1.268544,-1.6666666269302368
-0.31789246,0.0
-0.12696065,-0.3333333432674408
-0.028266013,1.6666666269302368
-0.028708965,0.0
-0.9006177,-0.3333333432674408
-0.23565689,-0.3333333432674408
-0.85532475,-0.6666666865348816
1.0450948,1.3333333730697632
0.46351215,0.0
0.20973575,0.3333333432674408
0.43667877,0.6666666865348816
-2.200622,-2.0
-0.41428438,0.0
1.0118781,1.3333333730697632
-0.117807314,-1.3333333730697632
-0.32059717,0.0
-0.06729539,0.6666666865348816
-1.710309,-1.3333333730697632
0.17601807,0.3333333432674408
-0.036350727,0.0
-0.5306705,0.0
-0.013142198,0.0
-0.13028671,0.0
0.11010839,0.3333333432674408
-0.27134272,0.0
0.4369602,-0.6666666865348816
-2.5009444,-2.0
-1.5354536,-1.0
-1.9920993,-2.3333332538604736
1.0676078,2.6666667461395264
1.1681709,2.0
1.067115,2.0
0.015073992,0.0
0.07820976,0.0
0.18140735,0.0
0.05463533,0.6666666865348816
1.8478459,2.6666667461395264
1.3269401,1.6666666269302368
0.349937,1.0
1.7247326,1.3333333730697632
0.2788128,0.0
1.3463475,1.3333333730697632
0.3225994,0.3333333432674408
-1.9329221,-2.0
-0.013676554,-1.6666666269302368
-1.4773084,-1.0
-1.9423319,-2.3333332538604736
1.6774001,0.3333333432674408
0.021179408,0.0
-0.49364462,0.3333333432674408
0.789256,1.3333333730697632
-0.714048,-1.0
-0.6851684,-0.3333333432674408
-1.8244756,-1.0
-0.16897321,-0.6666666865348816
-1.6074107,-1.3333333730697632
-0.38542673,0.0
-1.7000533,-1.0
-0.31833085,-0.6666666865348816
-0.8464427,0.3333333432674408
-0.74248624,-2.0
1.2543044,-1.6666666269302368
-2.4514132,-2.0
-0.196049,0.0
0.14755593,0.0
-0.44946408,0.0
-1.4465389,-1.6666666269302368
-0.04486935,0.0
-0.40316242,-1.0
-0.6207603,-1.3333333730697632
-1.4308351,-0.3333333432674408
-0.80097115,-1.6666666269302368
-0.059695393,0.0
0.16552721,0.0
-1.8793519,-1.6666666269302368
-2.2859137,-1.6666666269302368
0.0013004988,0.0
-0.08561181,-0.3333333432674408
-2.365822,-1.3333333730697632
-0.037059948,0.3333333432674408
0.56438947,-0.6666666865348816
-1.8964684,-0.6666666865348816
-1.3346124,-2.0
-0.52542484,-1.3333333730697632
-1.7797287,-1.0
-1.7877938,-2.0
-1.2451432,-1.0
-0.9876894,-1.0
-0.42504898,-1.0
-0.57424617,-0.6666666865348816
-1.8838379,-1.0
-1.9287596,-2.0
1.6952425,-0.6666666865348816
0.049952745,0.3333333432674408
-1.5438132,-2.3333332538604736
-2.1499414,-2.0
-1.5330527,-1.3333333730697632
-1.1816285,-2.0
-1.366859,-1.0
-1.3853512,-2.0
-1.6231983,-2.0
-1.5573723,-2.0
-0.035238713,-1.0
-1.4061729,-1.6666666269302368
0.86068654,1.6666666269302368
-0.072582185,0.0
-1.832248,-1.6666666269302368
0.6339942,1.3333333730697632
0.9870372,1.0
-1.9478697,-2.6666667461395264
-1.7094597,-2.0
-0.23504299,1.3333333730697632
-1.968724,-2.0
-0.8043375,-0.3333333432674408
0.49676874,-1.0
-2.1537302,-2.0
-1.8272232,-1.6666666269302368
-0.33688366,-1.0
1.6966808,1.0
2.2512167,1.6666666269302368
-1.6829178,-1.3333333730697632
-2.5877507,-1.3333333730697632
-2.1932237,-1.6666666269302368
-1.0392752,-1.0
-0.61067533,-2.0
-2.1107578,0.0
-2.2480104,-2.0
-1.9292893,-2.0
-0.178231,0.3333333432674408
0.30366245,-1.6666666269302368
-2.1698406,-2.0
0.99431133,-0.3333333432674408
0.12555872,0.0
-1.3576586,-1.0
-1.9927025,-2.6666667461395264
-0.12864767,0.0
0.19819842,-1.3333333730697632
-0.64629805,-2.0
0.15366825,0.3333333432674408
-0.5416784,-2.0
0.2634679,0.6666666865348816
2.642451,1.6666666269302368
0.9544853,2.3333332538604736
-0.13232288,0.3333333432674408
0.15884787,0.6666666865348816
0.11545245,0.0
-0.030042194,0.6666666865348816
0.54649675,1.6666666269302368
-0.24809614,-1.0
2.5188677,2.0
2.3832543,1.3333333730697632
0.24910563,1.0
2.1356432,2.6666667461395264
0.7669723,2.6666667461395264
-1.7145658,-1.0
-0.2897858,-0.3333333432674408
0.08975828,-1.3333333730697632
0.11371282,-0.3333333432674408
1.4814184,1.3333333730697632
-0.64758074,-2.0
0.6544992,0.3333333432674408
-0.100386485,0.0
1.5645612,1.3333333730697632
1.4725263,2.3333332538604736
-0.040920094,0.3333333432674408
-0.026211873,-0.6666666865348816
1.1743734,2.3333332538604736
0.8609742,1.6666666269302368
-0.6690279,0.0
-0.12899496,0.0
-0.15790445,-0.3333333432674408
0.35748628,0.3333333432674408
-0.13937907,-0.6666666865348816
1.2050779,1.6666666269302368
1.4351177,1.6666666269302368
0.41707775,1.3333333730697632
1.6795025,2.0
0.6452842,1.3333333730697632
0.74656296,0.6666666865348816
1.5448233,2.0
-0.07972416,-0.3333333432674408
-0.27577394,-0.6666666865348816
-2.1405945,-2.3333332538604736
0.82702386,0.0
-0.27132407,0.0
