Prediction,GroundTruth
0.5315157,0.8222222222222221
0.52058524,0.6555555555555556
0.72142357,0.5222222222222223
0.5486941,0.4
0.59597546,0.41111111111111115
0.81874126,0.8222222222222221
0.49942708,0.5555555555555556
0.1955816,0.6777777777777777
0.5933052,0.5888888888888889
0.48217362,0.4666666666666667
0.7044763,0.6444444444444444
0.63923764,0.6555555555555556
0.5057926,0.41111111111111115
0.47983575,0.4444444444444445
0.60769504,0.6444444444444444
0.55761546,0.41111111111111115
0.58098894,0.5
0.5082058,0.5666666666666667
0.6294842,0.5777777777777777
0.5226523,0.5
0.4034751,0.43333333333333335
0.31828642,0.4888888888888889
0.43644425,0.6
0.41610038,0.5
0.69525677,0.6333333333333333
0.5897454,0.4666666666666667
0.5518921,0.5222222222222223
0.70663035,0.5111111111111111
0.69538337,0.8444444444444444
0.6181165,0.5
0.73688114,0.6444444444444444
0.52846026,0.43333333333333335
0.59588724,0.5777777777777777
0.47401917,0.5222222222222223
0.6245194,0.6777777777777777
0.40708044,0.3555555555555556
0.5189376,0.8222222222222221
0.60887325,0.4777777777777778
0.6049382,0.7555555555555554
0.6288156,0.5888888888888889
0.586196,0.5111111111111111
0.69240755,0.5111111111111111
0.59268796,0.4222222222222222
0.4705183,0.5
0.52417815,0.45555555555555555
0.49783772,0.43333333333333335
0.5078515,0.5444444444444444
0.36779118,0.3111111111111111
0.57841825,0.43333333333333335
0.67159724,0.7555555555555554
0.46677774,0.2
0.62064797,0.5555555555555556
0.4959175,0.5888888888888889
0.6216312,0.5222222222222223
0.56327444,0.4888888888888889
0.7108055,0.6333333333333333
0.5623452,0.38888888888888895
0.588098,0.6333333333333333
0.5265921,0.4777777777777778
0.48868716,0.3111111111111111
0.54684716,0.4888888888888889
0.67004335,0.711111111111111
0.6995106,0.5111111111111111
0.4560687,0.45555555555555555
0.58909625,0.611111111111111
0.5116627,0.6666666666666666
0.54501784,0.5333333333333333
0.5482305,0.5888888888888889
0.6028914,0.7444444444444444
0.73562014,0.711111111111111
0.645552,0.4666666666666667
0.39980417,0.5888888888888889
0.63179517,0.6888888888888889
0.69770825,0.6555555555555556
0.59261703,0.711111111111111
0.57960385,0.34444444444444444
0.62484044,0.5888888888888889
0.37343392,0.2111111111111111
0.50218266,0.6444444444444444
0.29861757,0.33333333333333337
0.5337378,0.4888888888888889
0.5497328,0.4888888888888889
0.7525147,0.7333333333333333
0.5523394,0.5444444444444444
0.5326517,0.5777777777777777
0.54036105,0.3555555555555556
0.765429,0.8666666666666667
0.68784773,0.5777777777777777
0.4769743,0.5888888888888889
0.41778877,0.4777777777777778
0.6081786,0.711111111111111
0.59304005,0.6777777777777777
0.53297234,0.5
0.6386453,0.7222222222222221
0.5986297,0.611111111111111
0.72537166,0.888888888888889
0.57318646,0.5333333333333333
0.79638726,0.6666666666666666
0.47371012,0.4
0.6011225,0.45555555555555555
0.64459944,0.6
0.56644523,0.6555555555555556
0.52317697,0.6
0.5882766,0.7666666666666666
0.6274233,0.45555555555555555
0.6641145,0.6666666666666666
0.58651,0.5777777777777777
0.3872411,0.4
0.68313986,0.611111111111111
0.4530029,0.41111111111111115
0.6290623,0.6
0.65224,0.5333333333333333
0.47505003,0.5222222222222223
0.4806884,0.4444444444444445
0.5868779,0.7333333333333333
0.717436,0.7333333333333333
0.659245,0.7777777777777777
0.8087695,0.8444444444444444
0.642975,0.6
0.62617165,0.611111111111111
0.4163929,0.3777777777777778
0.66311073,0.6333333333333333
0.58292156,0.6666666666666666
0.5395174,0.4444444444444445
0.51755595,0.5888888888888889
0.45303985,0.3777777777777778
0.43481234,0.4777777777777778
0.57145315,0.5
0.6947682,0.7222222222222221
0.33396947,0.5333333333333333
0.48308235,0.3555555555555556
0.5234112,0.4888888888888889
0.66413075,0.7444444444444444
0.6271904,0.6444444444444444
0.518332,0.4444444444444445
0.7021668,0.4777777777777778
0.67017835,0.7222222222222221
0.45700532,0.6222222222222222
0.66835916,0.811111111111111
0.65249723,0.8222222222222221
0.63282233,0.6666666666666666
0.67468214,0.8333333333333333
0.5960614,0.22222222222222224
0.43053436,0.5666666666666667
0.7311866,0.6555555555555556
