Prediction,GroundTruth
0.43220866,0.6458333333333333
0.48545706,0.59375
0.6325538,0.625
0.48858964,0.45833333333333337
0.56924284,0.4375
0.72950673,0.84375
0.45727783,0.53125
0.077172145,0.6041666666666666
0.4955305,0.4895833333333333
0.42837977,0.5729166666666666
0.6312349,0.7916666666666667
0.5935945,0.5
0.45109844,0.3854166666666667
0.3915531,0.4375
0.56928855,0.5208333333333334
0.4134373,0.28125
0.42308694,0.5
0.45628268,0.59375
0.5922342,0.5729166666666666
0.4330448,0.46875
0.3214864,0.2708333333333333
0.3421663,0.3645833333333333
0.4113462,0.5
0.38993526,0.34374999999999994
0.65205115,0.6041666666666666
0.4927454,0.4375
0.47361696,0.6354166666666666
0.6598278,0.20833333333333331
0.65741074,0.7708333333333334
0.5672425,0.46875
0.68424666,0.5104166666666666
0.52094036,0.34374999999999994
0.5419114,0.625
0.42914605,0.4166666666666667
0.5534835,0.6458333333333333
0.3747161,0.20833333333333331
0.5316068,0.7916666666666667
0.5222158,0.3125
0.6481791,0.875
0.687965,0.7500000000000001
0.50402665,0.3854166666666667
0.6180481,0.5
0.5568892,0.34374999999999994
0.43292385,0.4791666666666667
0.5030083,0.25
0.4430586,0.32291666666666663
0.38546365,0.46875
0.3222472,0.12499999999999996
0.4713366,0.4791666666666667
0.62810457,0.7604166666666666
0.36408705,0.1666666666666666
0.56337905,0.6145833333333333
0.3779062,0.59375
0.61240435,0.3854166666666667
0.50110495,0.4166666666666667
0.696423,0.6145833333333333
0.55314755,0.5416666666666666
0.49062878,0.6145833333333333
0.44151676,0.3645833333333333
0.41728055,0.1666666666666666
0.5397635,0.4895833333333333
0.564446,0.7187499999999999
0.6218734,0.45833333333333337
0.5177619,0.37499999999999994
0.44020343,0.29166666666666663
0.45581734,0.5520833333333334
0.3812847,0.4375
0.5419856,0.59375
0.5279162,0.6979166666666666
0.67500305,0.5520833333333334
0.50517666,0.46875
0.36349458,0.4895833333333333
0.6145821,0.6354166666666666
0.61047924,0.5729166666666666
0.52244127,0.6354166666666666
0.4751802,0.42708333333333337
0.58522487,0.5520833333333334
0.2304027,0.13541666666666663
0.4673977,0.6875
0.17917116,0.3645833333333333
0.48131073,0.4895833333333333
0.57928973,0.5416666666666666
0.71545964,0.5625
0.57027805,0.5833333333333333
0.47701544,0.5833333333333333
0.5305624,0.1666666666666666
0.71532387,0.6875
0.6935536,0.5104166666666666
0.43249565,0.46875
0.43530416,0.5625
0.49955475,0.5729166666666666
0.50582916,0.53125
0.50767624,0.3854166666666667
0.69035435,0.8125000000000001
0.50483626,0.4479166666666667
0.63045496,0.7916666666666667
0.523955,0.6354166666666666
0.6577057,0.7291666666666667
0.44265908,0.45833333333333337
0.54856366,0.34374999999999994
0.6001178,0.6458333333333333
0.5708215,0.6770833333333334
0.4796341,0.5416666666666666
0.58432734,0.8333333333333334
0.523696,0.46875
0.65765595,0.6666666666666667
0.6475929,0.6041666666666666
0.28656614,0.3333333333333333
0.6681628,0.53125
0.44556278,0.4166666666666667
0.5594899,0.59375
0.56125486,0.6354166666666666
0.42849338,0.37499999999999994
0.36519718,0.5625
0.5667154,0.6770833333333334
0.6747717,0.8125000000000001
0.55238783,0.7395833333333333
0.783063,0.6354166666666666
0.59415317,0.6666666666666667
0.5000703,0.4895833333333333
0.3794394,0.2604166666666667
0.5379503,0.6041666666666666
0.5394936,0.6666666666666667
0.4839722,0.5104166666666666
0.36048692,0.39583333333333337
0.38004106,0.3854166666666667
0.40785742,0.32291666666666663
0.6197349,0.40625000000000006
0.6804845,0.7291666666666667
0.2823903,0.5625
0.48207814,0.4479166666666667
0.5687372,0.625
0.5483355,0.7187499999999999
0.63528156,0.6770833333333334
0.4443575,0.4166666666666667
0.720119,0.6145833333333333
0.53978944,0.5729166666666666
0.49234432,0.6458333333333333
0.570739,0.6666666666666667
0.6386208,0.7187499999999999
0.6263316,0.65625
0.6400056,0.875
0.53431207,0.12499999999999996
0.32096106,0.37499999999999994
0.630118,0.6770833333333334
0.41005683,0.3645833333333333
0.60928017,0.6875
0.3635636,0.37499999999999994
0.5401422,0.4895833333333333
0.6566053,0.6666666666666667
0.27235895,0.40625000000000006
0.4314351,0.39583333333333337
0.42100698,0.59375
0.5585901,0.5208333333333334
0.5786641,0.7500000000000001
0.50843,0.6458333333333333
0.5827361,0.59375
0.5995128,0.5833333333333333
0.64363676,0.7916666666666667
0.28680074,0.3125
0.6680379,0.53125
0.6260196,0.6145833333333333
0.45215166,0.4375
0.7214162,0.7187499999999999
0.62961006,0.4895833333333333
0.42880136,0.45833333333333337
0.5992593,0.65625
0.54291445,0.59375
0.5360205,0.6770833333333334
0.5003791,0.46875
0.5761813,0.6354166666666666
0.5031472,0.5729166666666666
0.42843515,0.4166666666666667
0.46255136,0.4166666666666667
0.477785,0.65625
0.527823,0.6875
0.6178097,0.6354166666666666
0.34762865,0.4895833333333333
0.6778556,0.4479166666666667
0.645048,0.84375
0.55301464,0.6041666666666666
0.5749352,0.8020833333333334
0.59602875,0.8229166666666667
0.45646363,0.45833333333333337
0.47265923,0.5
0.5205346,0.46875
0.5100545,0.34374999999999994
0.48397607,0.625
0.41471982,0.40625000000000006
0.62956214,0.6354166666666666
0.620973,0.625
0.46004277,0.4166666666666667
0.4024759,0.35416666666666663
0.5040158,0.45833333333333337
0.48880768,0.5833333333333333
0.30983227,0.6458333333333333
0.43553793,0.45833333333333337
0.5752841,0.5520833333333334
0.5592878,0.65625
0.62622094,0.5625
0.60571474,0.65625
0.49555254,0.6041666666666666
0.6715287,0.5520833333333334
0.58013964,0.5
0.6117089,0.7291666666666667
0.6462272,0.6770833333333334
0.52440447,0.6041666666666666
0.566416,0.6458333333333333
0.63831705,0.7604166666666666
0.4148714,0.6041666666666666
0.3054303,0.1666666666666666
0.4852414,0.5208333333333334
0.6014643,0.6458333333333333
0.6441531,0.59375
0.4638139,0.45833333333333337
0.36841714,0.37499999999999994
0.45067203,0.4895833333333333
0.37236696,0.3645833333333333
0.3606789,0.35416666666666663
0.62737095,0.6354166666666666
0.72846115,0.5
0.48110372,0.5208333333333334
0.5727736,0.5833333333333333
0.51953006,0.53125
0.54433805,0.6875
0.25745928,0.2708333333333333
0.45152497,0.2395833333333333
0.64890784,0.65625
0.62045735,0.6354166666666666
0.38921756,0.40625000000000006
0.49173546,0.3854166666666667
0.59599495,0.5520833333333334
0.44596952,0.17708333333333331
0.5652362,0.53125
0.33561873,0.5
0.43766046,0.34374999999999994
0.4113136,0.37499999999999994
0.6233996,0.40625000000000006
0.5471538,0.6041666666666666
0.4145785,0.6145833333333333
0.4313004,0.4791666666666667
0.02178751,0.052083333333333315
0.43685526,0.3333333333333333
0.42507505,0.5520833333333334
0.5644419,0.17708333333333331
0.4820463,0.5208333333333334
0.46725905,0.3020833333333333
0.37618113,0.40625000000000006
0.47418725,0.6666666666666667
0.3190068,0.0833333333333333
0.5814989,0.6666666666666667
0.36319292,0.5
0.41564733,0.35416666666666663
0.53380287,0.42708333333333337
0.39967412,0.5104166666666666
0.64310503,0.6145833333333333
0.4823166,0.53125
0.6895263,0.8333333333333334
0.51200485,0.7604166666666666
0.6443339,0.7291666666666667
0.5678774,0.7083333333333334
0.5339402,0.5729166666666666
0.34617966,0.34374999999999994
0.5389944,0.6770833333333334
0.6083555,0.4479166666666667
0.20851561,0.25
0.50776494,0.46875
0.6520711,0.4895833333333333
0.21132572,0.20833333333333331
