Prediction,GroundTruth
0.5616961,0.6813186813186812
0.4876445,0.6923076923076923
0.6627794,0.5604395604395604
0.5939485,0.7142857142857143
0.60357934,0.3846153846153846
0.675966,0.923076923076923
0.53458905,0.4395604395604395
0.32505864,0.6703296703296703
0.6111111,0.6153846153846153
0.5311913,0.4725274725274725
0.6102534,0.7032967032967032
0.62119615,0.5604395604395604
0.5494948,0.5054945054945055
0.49671718,0.4285714285714285
0.57723707,0.5164835164835165
0.56338406,0.30769230769230765
0.48404592,0.4175824175824176
0.545354,0.7032967032967032
0.56631696,0.5384615384615384
0.55384994,0.4725274725274725
0.4338986,0.4725274725274725
0.42625886,0.32967032967032966
0.4668657,0.5714285714285714
0.5195081,0.4175824175824176
0.682526,0.6703296703296703
0.5380737,0.5384615384615384
0.52339077,0.6483516483516484
0.6968468,0.31868131868131866
0.65739846,0.7252747252747254
0.65742964,0.5714285714285714
0.6525656,0.5164835164835165
0.55509806,0.4945054945054945
0.6260581,0.6373626373626373
0.49002668,0.4175824175824176
0.5402253,0.5934065934065933
0.4856196,0.3736263736263736
0.4829356,0.7142857142857143
0.5279529,0.29670329670329665
0.64855915,0.6483516483516484
0.6221156,0.7692307692307692
0.51839215,0.3846153846153846
0.5833929,0.3846153846153846
0.6034414,0.4395604395604395
0.46744734,0.6153846153846153
0.5324516,0.3956043956043956
0.4198906,0.3736263736263736
0.44772577,0.4505494505494505
0.4186785,0.4725274725274725
0.52689505,0.4395604395604395
0.63072467,0.6703296703296703
0.42683366,0.24175824175824176
0.5316973,0.4615384615384615
0.47973084,0.6043956043956044
0.66897774,0.6043956043956044
0.5575858,0.4835164835164835
0.6430186,0.3736263736263736
0.6090991,0.4615384615384615
0.51314163,0.7362637362637363
0.49324715,0.5164835164835165
0.50836104,0.3736263736263736
0.5522409,0.5164835164835165
0.61208314,0.7912087912087912
0.5930202,0.4835164835164835
0.5743034,0.5824175824175825
0.4832493,0.4395604395604395
0.52926785,0.5164835164835165
0.40226343,0.30769230769230765
0.5503767,0.5494505494505494
0.59429556,0.6373626373626373
0.6254053,0.7142857142857143
0.5718626,0.5714285714285714
0.5075304,0.4285714285714285
0.59840286,0.6043956043956044
0.59982055,0.6483516483516484
0.59808487,0.5054945054945055
0.5492974,0.5274725274725275
0.6217838,0.5054945054945055
0.41111317,0.4065934065934066
0.5662883,0.813186813186813
0.32088032,0.3516483516483516
0.5974867,0.4505494505494505
0.57534206,0.4945054945054945
0.64863354,0.5384615384615384
0.61514884,0.5164835164835165
0.5603733,0.5164835164835165
0.593492,0.29670329670329665
0.6186895,0.7472527472527474
0.55168265,0.4725274725274725
0.47025138,0.5934065934065933
0.5475478,0.5824175824175825
0.5875508,0.6483516483516484
0.58277637,0.6373626373626373
0.5295833,0.3406593406593406
0.65087366,0.6813186813186812
0.5414023,0.6923076923076923
0.65782565,0.8021978021978021
0.5826675,0.5824175824175825
