Prediction,GroundTruth
0.4609627,0.6699029126213591
0.4191905,0.5145631067961165
0.6239216,0.5242718446601942
0.5332455,0.6601941747572816
0.6527579,0.5242718446601942
0.6200814,0.7087378640776699
0.42155284,0.5922330097087379
0.27864298,0.5533980582524272
0.5777288,0.6019417475728155
0.454442,0.4660194174757281
0.64835435,0.6407766990291262
0.50784755,0.3786407766990291
0.5398732,0.4854368932038835
0.23627949,0.31067961165048547
0.44112557,0.47572815533980584
0.4284481,0.2621359223300971
0.4230633,0.5145631067961165
0.4169897,0.6407766990291262
0.48923168,0.4563106796116505
0.51343054,0.6116504854368932
0.3947667,0.31067961165048547
0.27727696,0.3300970873786408
0.42153534,0.3786407766990291
0.45608145,0.36893203883495146
0.6487931,0.6407766990291262
0.48121235,0.4951456310679611
0.4781034,0.5825242718446602
0.60590017,0.3203883495145631
0.6105214,0.7864077669902914
0.5059304,0.4951456310679611
0.55095226,0.36893203883495146
0.5470501,0.3786407766990291
0.51591116,0.6310679611650486
0.39587536,0.42718446601941745
0.49326122,0.5922330097087379
0.46442133,0.4368932038834952
0.41707408,0.8349514563106796
0.47638902,0.21359223300970873
0.7649772,0.8252427184466018
0.5806065,0.6310679611650486
0.49104425,0.4854368932038835
0.5641825,0.6407766990291262
0.5059965,0.5048543689320388
0.4210071,0.6019417475728155
0.4852442,0.33980582524271846
0.48613533,0.17475728155339804
0.4888479,0.4563106796116505
0.43111372,0.35922330097087385
0.39774287,0.4563106796116505
0.6331664,0.6893203883495147
0.38482115,0.2621359223300971
0.5588915,0.6116504854368932
0.45140994,0.7475728155339806
0.6433218,0.4660194174757281
0.5117071,0.5339805825242718
0.54235756,0.5436893203883495
0.5489491,0.47572815533980584
0.44262537,0.36893203883495146
0.46895435,0.4854368932038835
0.4569416,0.30097087378640774
0.4681024,0.6213592233009709
0.48851624,0.5048543689320388
0.5550712,0.36893203883495146
0.6712286,0.47572815533980584
0.551924,0.4660194174757281
0.4150263,0.5631067961165048
0.39430055,0.3786407766990291
0.5873849,0.5825242718446602
0.48461038,0.5048543689320388
0.7648514,0.6504854368932039
0.6002105,0.5048543689320388
0.41057754,0.4563106796116505
0.6294968,0.7087378640776699
0.55164504,0.6601941747572816
0.60774595,0.5825242718446602
0.43811035,0.4077669902912622
0.5607296,0.4660194174757281
0.28051615,0.2621359223300971
0.5967058,0.8058252427184466
0.22479862,0.3786407766990291
0.5996285,0.6116504854368932
0.5679274,0.6796116504854369
0.63550085,0.6504854368932039
0.5778867,0.30097087378640774
0.5054084,0.6407766990291262
0.6645517,0.21359223300970873
0.69445324,0.6796116504854369
0.5471009,0.5728155339805825
0.48309338,0.4660194174757281
0.616142,0.6990291262135921
0.5343265,0.6019417475728155
0.48484924,0.5242718446601942
0.48020875,0.47572815533980584
0.64112866,0.6796116504854369
0.4970261,0.7087378640776699
0.54155415,0.7475728155339806
0.4981567,0.4368932038834952
0.60160506,0.6893203883495147
0.45142657,0.5728155339805825
0.59372234,0.36893203883495146
0.5098461,0.5631067961165048
0.53782606,0.6116504854368932
0.5374361,0.5048543689320388
0.49194935,0.6310679611650486
0.49949086,0.4466019417475728
0.6182895,0.5631067961165048
0.73879564,0.5533980582524272
0.20025915,0.3203883495145631
0.5548584,0.5728155339805825
0.48036912,0.5728155339805825
0.6726004,0.7961165048543688
0.50264823,0.5242718446601942
0.3735776,0.3786407766990291
