Prediction,GroundTruth
0.38231766,0.48598130841121495
0.43497327,0.6168224299065421
0.6486706,0.4672897196261683
0.47111082,0.4112149532710281
0.53835815,0.3177570093457944
0.75578034,0.8317757009345795
0.43254316,0.4672897196261683
0.11458562,0.4672897196261683
0.47554743,0.4299065420560748
0.4081211,0.5420560747663552
0.62108535,0.691588785046729
0.49953318,0.36448598130841126
0.45336866,0.37383177570093457
0.45959768,0.36448598130841126
0.5742472,0.5327102803738318
0.44134247,0.36448598130841126
0.46502337,0.5140186915887851
0.39211658,0.4953271028037384
0.5487849,0.4392523364485981
0.4126234,0.37383177570093457
0.31687036,0.20560747663551404
0.32409483,0.24299065420560748
0.28672332,0.4392523364485981
0.3991383,0.4299065420560748
0.5900612,0.4485981308411215
0.44737774,0.4205607476635514
0.41368806,0.5327102803738318
0.6242391,0.4299065420560748
0.6547472,0.7476635514018694
0.4952736,0.4299065420560748
0.6879041,0.5794392523364487
0.5361643,0.4485981308411215
0.5915025,0.691588785046729
0.40304366,0.39252336448598135
0.52974504,0.5981308411214954
0.315953,0.16822429906542055
0.3900045,0.7196261682242993
0.4247861,0.14953271028037385
0.600179,0.663551401869159
0.5833622,0.8317757009345795
0.48712534,0.36448598130841126
0.6071102,0.4672897196261683
0.47852933,0.2897196261682243
0.38556916,0.4392523364485981
0.42684877,0.25233644859813087
0.32565212,0.28037383177570097
0.33642143,0.4672897196261683
0.28215352,0.18691588785046728
0.50807095,0.4299065420560748
0.53392214,0.6728971962616823
0.2880091,0.1588785046728972
0.48846358,0.5233644859813085
0.4147589,0.5700934579439253
0.59703445,0.37383177570093457
0.39267167,0.3457943925233645
0.6458144,0.4672897196261683
0.49109328,0.35514018691588783
0.5053694,0.6542056074766356
0.4125155,0.2897196261682243
0.38234904,0.3457943925233645
0.51545453,0.4299065420560748
0.6004142,0.5981308411214954
0.58807105,0.38317757009345793
0.43596047,0.35514018691588783
0.40447572,0.4392523364485981
0.42092124,0.5233644859813085
0.4339248,0.4579439252336449
0.48414987,0.5420560747663552
0.54433566,0.7476635514018694
0.6582252,0.7383177570093458
0.4787715,0.37383177570093457
0.30654082,0.5700934579439253
0.5608416,0.588785046728972
0.6012884,0.5514018691588786
0.52521515,0.7102803738317757
0.43188953,0.5140186915887851
0.55303043,0.47663551401869164
0.28464696,0.14018691588785046
0.4001627,0.5700934579439253
0.111592114,0.17757009345794392
0.42846626,0.38317757009345793
0.5084473,0.4672897196261683
0.70506,0.588785046728972
0.47700793,0.4953271028037384
0.5153555,0.47663551401869164
0.434107,0.16822429906542055
0.7128692,0.8037383177570094
0.5551529,0.48598130841121495
0.37793046,0.4299065420560748
0.34163272,0.36448598130841126
0.43022907,0.48598130841121495
0.46214998,0.5046728971962617
0.47246936,0.24299065420560748
0.58619046,0.794392523364486
0.52209246,0.5607476635514019
0.68495566,0.7476635514018694
0.47360796,0.38317757009345793
0.7004468,0.7476635514018694
0.386454,0.4392523364485981
0.48450154,0.38317757009345793
0.62181693,0.6448598130841123
0.43774983,0.5794392523364487
0.40924275,0.48598130841121495
0.52321416,0.5420560747663552
0.5610048,0.37383177570093457
0.61552304,0.7102803738317757
0.5163275,0.4392523364485981
0.27604985,0.2710280373831776
0.61726856,0.5233644859813085
0.4134785,0.3271028037383178
0.5114022,0.4953271028037384
0.51687044,0.5420560747663552
0.4428964,0.36448598130841126
0.37728614,0.39252336448598135
0.5353672,0.5327102803738318
0.5829521,0.6542056074766356
0.49279654,0.6074766355140188
0.7776535,0.7102803738317757
0.5808599,0.6355140186915887
0.50271714,0.38317757009345793
0.320953,0.14953271028037385
0.59425896,0.4112149532710281
0.4675696,0.5233644859813085
0.42179638,0.4205607476635514
0.3845799,0.48598130841121495
0.39602792,0.39252336448598135
0.334264,0.4205607476635514
0.46998695,0.3457943925233645
0.56660956,0.7009345794392524
0.24123842,0.47663551401869164
0.4321306,0.3457943925233645
0.4766442,0.5046728971962617
0.5421758,0.5420560747663552
0.57798576,0.6355140186915887
0.4093864,0.37383177570093457
0.7296611,0.5420560747663552
0.5290843,0.5794392523364487
0.40254375,0.5140186915887851
0.52124727,0.5700934579439253
0.574413,0.6542056074766356
0.588285,0.7009345794392524
0.60377777,0.7102803738317757
0.44211015,0.16822429906542055
0.27687168,0.36448598130841126
0.5807537,0.691588785046729
0.4108802,0.28037383177570097
0.52451026,0.7476635514018694
0.3803747,0.4112149532710281
0.51768833,0.36448598130841126
0.6648546,0.7476635514018694
0.27410483,0.4953271028037384
0.43964204,0.35514018691588783
0.32287285,0.4018691588785047
0.5193575,0.3457943925233645
0.5719364,0.7383177570093458
0.45271426,0.5327102803738318
0.46496168,0.5514018691588786
0.5032494,0.4299065420560748
0.59519345,0.7663551401869159
0.26224786,0.4018691588785047
0.6766989,0.6261682242990655
0.6632815,0.7009345794392524
0.3761136,0.3177570093457944
0.6459944,0.5514018691588786
0.60305315,0.5420560747663552
0.37429625,0.2897196261682243
0.5150019,0.4579439252336449
0.54204583,0.6261682242990655
0.4407171,0.4672897196261683
0.4034552,0.4392523364485981
0.5080814,0.6728971962616823
0.38726383,0.5140186915887851
0.4475884,0.4392523364485981
0.47242227,0.24299065420560748
0.39374033,0.5327102803738318
0.4990639,0.588785046728972
0.62128884,0.7196261682242993
0.36049464,0.4485981308411215
0.55661154,0.4018691588785047
0.5673179,0.691588785046729
0.56037736,0.5046728971962617
0.47024256,0.6822429906542057
0.5874079,0.6448598130841123
0.44194835,0.4018691588785047
0.46386126,0.4018691588785047
0.43792808,0.48598130841121495
0.44726944,0.24299065420560748
0.45234513,0.4953271028037384
0.41884574,0.35514018691588783
0.64849484,0.6728971962616823
0.5407915,0.4299065420560748
0.45148912,0.3177570093457944
0.41752657,0.28037383177570097
0.487787,0.35514018691588783
0.40868732,0.4672897196261683
0.37793785,0.6448598130841123
0.4612224,0.3457943925233645
0.538012,0.4392523364485981
0.53344196,0.6261682242990655
0.5497878,0.5607476635514019
0.42692012,0.5607476635514019
0.5047833,0.7289719626168225
0.66770786,0.5327102803738318
0.5777676,0.6074766355140188
0.61226755,0.5046728971962617
0.4835518,0.35514018691588783
0.49855953,0.4953271028037384
0.45351765,0.5046728971962617
0.61469734,0.6728971962616823
0.32618257,0.38317757009345793
0.2882687,0.3177570093457944
0.42820668,0.4018691588785047
0.5153765,0.37383177570093457
0.5434839,0.4579439252336449
0.47402334,0.5233644859813085
0.368584,0.33644859813084116
0.45313534,0.39252336448598135
0.35841537,0.3177570093457944
0.2735926,0.28037383177570097
0.54821175,0.5700934579439253
0.6417568,0.5420560747663552
0.47923994,0.4205607476635514
0.58350796,0.6728971962616823
0.5287666,0.5794392523364487
0.59506273,0.6448598130841123
0.27616954,0.4299065420560748
0.48467427,0.35514018691588783
0.5881098,0.39252336448598135
0.5309427,0.588785046728972
0.31667227,0.1588785046728972
0.48859048,0.47663551401869164
0.53046244,0.4672897196261683
0.43492085,0.20560747663551404
0.5175536,0.4018691588785047
0.24011749,0.17757009345794392
0.3766351,0.25233644859813087
0.44259858,0.5233644859813085
0.5906266,0.5607476635514019
0.5177167,0.4672897196261683
0.3790251,0.5233644859813085
0.4719613,0.5607476635514019
0.10926868,0.046728971962616814
0.40903845,0.36448598130841126
0.43947014,0.6074766355140188
0.49040192,0.2336448598130841
0.4961155,0.47663551401869164
0.46150932,0.35514018691588783
0.2984267,0.36448598130841126
0.4955712,0.6261682242990655
0.27622572,0.05607476635514015
0.6439304,0.5233644859813085
0.37910667,0.5327102803738318
0.3726413,0.38317757009345793
0.51921386,0.4579439252336449
0.40760025,0.30841121495327106
0.6134365,0.691588785046729
0.48516095,0.5794392523364487
0.64920086,0.5981308411214954
0.5235542,0.5607476635514019
0.5360856,0.4579439252336449
0.5148951,0.663551401869159
0.4628735,0.4953271028037384
0.39685565,0.3177570093457944
0.5993418,0.6542056074766356
0.59074,0.36448598130841126
0.19597667,0.35514018691588783
0.5547794,0.5607476635514019
0.6344255,0.7102803738317757
0.23181474,0.2897196261682243
0.5984502,0.7289719626168225
0.63056546,0.4392523364485981
0.57476896,0.6168224299065421
0.47745803,0.5700934579439253
0.4628745,0.5233644859813085
0.4706639,0.4392523364485981
0.6206476,0.7570093457943926
0.49985963,0.38317757009345793
0.5033244,0.47663551401869164
0.38905853,0.4485981308411215
0.45135188,0.36448598130841126
0.43070984,0.3457943925233645
0.4768042,0.6822429906542057
0.43287426,0.39252336448598135
0.6838501,0.6542056074766356
0.40846077,0.37383177570093457
0.5950383,0.4392523364485981
0.6451565,0.6168224299065421
0.29771924,0.4205607476635514
0.42985883,0.33644859813084116
0.635231,0.35514018691588783
0.6103952,0.5420560747663552
0.39900383,0.4953271028037384
0.57451683,0.5420560747663552
0.36737484,0.2897196261682243
0.39087483,0.3271028037383178
0.39570528,0.37383177570093457
0.6171114,0.6448598130841123
0.3782177,0.39252336448598135
0.48583114,0.37383177570093457
0.4025705,0.6355140186915887
0.44725823,0.4392523364485981
0.53102833,0.5046728971962617
0.5217649,0.7289719626168225
0.44181365,0.4018691588785047
0.39763248,0.4953271028037384
0.5024545,0.4953271028037384
0.60485,0.6355140186915887
0.42602214,0.39252336448598135
0.4092671,0.4018691588785047
0.57887024,0.4299065420560748
0.61876255,0.7102803738317757
0.40978482,0.4392523364485981
0.38409513,0.30841121495327106
0.42733464,0.4392523364485981
0.6210017,0.6822429906542057
0.387886,0.4485981308411215
0.6081916,0.6542056074766356
0.69034314,0.7009345794392524
0.42534766,0.3457943925233645
0.777893,0.6168224299065421
0.5337213,0.38317757009345793
0.6606932,0.5981308411214954
0.49190938,0.47663551401869164
0.5886982,0.5700934579439253
0.49743664,0.36448598130841126
0.5121321,0.4672897196261683
0.48713368,0.5700934579439253
0.43814528,0.35514018691588783
0.5601617,0.5794392523364487
0.36997247,0.4112149532710281
0.5132774,0.5607476635514019
0.5204559,0.5981308411214954
0.52481437,0.5981308411214954
0.47846943,0.4205607476635514
0.29773405,0.2710280373831776
0.5309244,0.6542056074766356
0.46504235,0.4485981308411215
0.5822889,0.588785046728972
0.5858253,0.5794392523364487
0.53191775,0.6542056074766356
0.4350526,0.588785046728972
0.39281458,0.5420560747663552
0.47442207,0.47663551401869164
0.5564783,0.6542056074766356
0.29952103,0.47663551401869164
0.671049,0.6168224299065421
0.51616716,0.5981308411214954
0.51146615,0.5046728971962617
0.4877653,0.5420560747663552
0.6114947,0.36448598130841126
0.42406097,0.33644859813084116
0.6404986,0.7009345794392524
0.5253212,0.691588785046729
0.55504537,0.5233644859813085
0.57139355,0.5700934579439253
0.50271845,0.4018691588785047
0.5284464,0.5514018691588786
0.43479785,0.4299065420560748
0.5077586,0.4018691588785047
0.49383527,0.5140186915887851
0.54680777,0.5140186915887851
0.54663426,0.5140186915887851
0.6279915,0.33644859813084116
0.41925654,0.4672897196261683
0.24301085,0.5046728971962617
0.4247895,0.3457943925233645
0.39830697,0.4485981308411215
0.46387875,0.48598130841121495
0.53845626,0.5514018691588786
