Prediction,GroundTruth
1.234259,1.3333333730697632
1.0629263,1.0
0.18438448,1.3333333730697632
-0.26171532,0.3333333432674408
0.17649917,0.0
0.23650981,0.3333333432674408
0.21940541,-0.3333333432674408
0.91108966,1.6666666269302368
1.1309705,0.6666666865348816
1.0222396,1.3333333730697632
-0.054185044,-0.6666666865348816
-0.16765387,0.6666666865348816
0.62896085,1.0
0.46846962,0.3333333432674408
0.122359514,0.3333333432674408
0.79426616,0.0
0.8658949,1.3333333730697632
1.1972064,2.0
0.3024603,0.3333333432674408
0.10331358,0.3333333432674408
0.84030426,0.0
0.4396912,0.6666666865348816
-0.37161016,-0.3333333432674408
0.42615268,0.0
0.33951655,0.0
-0.08776052,0.0
1.1226076,1.3333333730697632
-0.10722296,-0.3333333432674408
0.29550183,0.3333333432674408
0.3357614,0.6666666865348816
0.3534644,1.0
-0.14109738,-1.0
-0.4906531,0.0
-0.12345187,0.6666666865348816
-0.39642972,-0.3333333432674408
0.351599,0.6666666865348816
1.0153984,1.3333333730697632
-1.6351565,-2.0
-0.7999406,0.0
0.5409378,1.0
-0.39012215,0.0
0.21346322,1.0
0.5544539,1.3333333730697632
-0.5031375,0.0
-0.40948626,0.0
0.09660604,-0.6666666865348816
0.2269366,0.0
-0.59428024,0.0
1.0165968,0.3333333432674408
0.32782206,1.0
0.33830595,0.0
0.38202927,0.3333333432674408
0.565073,1.6666666269302368
0.3078118,0.0
0.4505325,0.0
-1.189271,0.3333333432674408
0.05727306,0.0
-0.603868,0.0
-0.33937874,1.0
0.4028431,0.6666666865348816
0.14792754,0.3333333432674408
0.00068924204,0.3333333432674408
-0.24205308,1.3333333730697632
-1.3792624,-1.0
0.29889226,1.0
-0.23873694,0.0
-0.6480367,-1.6666666269302368
0.05144502,0.0
0.5997548,-0.3333333432674408
0.4045832,1.6666666269302368
0.08714755,0.0
-0.993592,-0.3333333432674408
-0.85400313,-0.3333333432674408
-0.14509992,-0.6666666865348816
0.6625174,1.3333333730697632
0.5549558,0.0
0.29395223,0.3333333432674408
0.5465158,0.6666666865348816
-2.426756,-2.0
-0.4549454,0.0
1.2445033,1.3333333730697632
-0.56119454,-1.3333333730697632
-0.3468747,0.0
-0.27567565,0.6666666865348816
-1.9839507,-1.3333333730697632
0.6407689,0.3333333432674408
0.057516985,0.0
0.4157633,0.0
-0.0937082,0.0
-0.09703371,0.0
0.71851164,0.3333333432674408
0.2993947,0.0
0.25726897,-0.6666666865348816
-2.222104,-2.0
-0.9772192,-1.0
-0.32574102,-2.3333332538604736
1.0131364,2.6666667461395264
-0.16287807,2.0
1.2699219,2.0
-0.1133776,0.0
-0.018286232,0.0
0.52986187,0.0
-0.1751668,0.6666666865348816
1.718137,2.6666667461395264
1.2169029,1.6666666269302368
0.19327958,1.0
1.5120747,1.3333333730697632
0.08228351,0.0
1.5749359,1.3333333730697632
0.7108917,0.3333333432674408
-1.7256374,-2.0
0.6704587,-1.6666666269302368
0.08164451,-1.0
-2.372296,-2.3333332538604736
-0.8530733,0.3333333432674408
0.072947845,0.0
-1.9229307,0.3333333432674408
0.754421,1.3333333730697632
-0.71044236,-1.0
-0.10897735,-0.3333333432674408
-1.2161771,-1.0
-0.2047482,-0.6666666865348816
-0.8543796,-1.3333333730697632
-1.0774573,0.0
-1.2326938,-1.0
-0.5807657,-0.6666666865348816
-0.63421315,0.3333333432674408
0.109788656,-2.0
0.35485876,-1.6666666269302368
-2.5777357,-2.0
-0.25792235,0.0
-0.34092367,0.0
-0.14919387,0.0
-0.6636457,-1.6666666269302368
-0.2172815,0.0
-1.1174667,-1.0
-0.6311945,-1.3333333730697632
-1.1089826,-0.3333333432674408
-1.5105873,-1.6666666269302368
-0.06859295,0.0
0.14586489,0.0
-0.013714369,-1.6666666269302368
-2.1424408,-1.6666666269302368
-0.38890204,0.0
-0.36385342,-0.3333333432674408
-1.5963724,-1.3333333730697632
-0.71074116,0.3333333432674408
0.5449626,-0.6666666865348816
-1.8500599,-0.6666666865348816
-0.13970716,-2.0
-1.1936634,-1.3333333730697632
-0.8398873,-1.0
-1.9009448,-2.0
-0.37560907,-1.0
-1.1705886,-1.0
-0.027190205,-1.0
-0.28622016,-0.6666666865348816
-1.6784606,-1.0
-1.9165245,-2.0
0.55827904,-0.6666666865348816
0.39564133,0.3333333432674408
-2.0239398,-2.3333332538604736
-2.2627492,-2.0
-1.0130742,-1.3333333730697632
-1.2034508,-2.0
-0.80852205,-1.0
-1.0758288,-2.0
-2.050533,-2.0
-1.4825438,-2.0
-0.008153629,-1.0
-0.4646721,-1.6666666269302368
1.4214485,1.6666666269302368
0.43497562,0.0
-1.6662514,-1.6666666269302368
0.5064302,1.3333333730697632
0.6426059,1.0
-1.8059164,-2.6666667461395264
-1.6631407,-2.0
0.6597537,1.3333333730697632
-1.7642257,-2.0
-0.7322261,-0.3333333432674408
1.2080331,-1.0
-1.3529651,-2.0
-1.495221,-1.6666666269302368
-0.91927445,-1.0
0.9421958,1.0
1.5331305,1.6666666269302368
-1.1856576,-1.3333333730697632
-2.0336814,-1.3333333730697632
-1.4527125,-1.6666666269302368
-0.7492214,-1.0
-0.8725658,-2.0
-0.46096045,0.0
-1.8054122,-2.0
-0.99360883,-2.0
-0.47751486,0.3333333432674408
0.20549932,-1.6666666269302368
-1.5572479,-2.0
0.7354113,-0.3333333432674408
0.021018472,0.0
-0.47175384,-1.0
-2.4293694,-2.6666667461395264
-0.11873731,0.0
-0.8522834,-1.3333333730697632
-0.7522822,-2.0
0.46074557,0.3333333432674408
-1.0285244,-2.0
0.16245691,0.6666666865348816
1.7820616,1.6666666269302368
1.0989553,2.3333332538604736
0.056289062,0.3333333432674408
0.36035326,0.6666666865348816
0.2197075,0.0
0.55333513,0.6666666865348816
1.0732996,1.6666666269302368
-1.5242119,-1.0
1.4880391,2.0
2.1601076,1.3333333730697632
0.7885214,1.0
1.2763848,2.6666667461395264
0.27472588,2.6666667461395264
-1.6969247,-1.0
-0.4087887,-0.3333333432674408
0.11529955,-1.3333333730697632
-0.24692194,-0.3333333432674408
1.1358294,1.3333333730697632
-0.61344063,-2.0
0.8160805,0.3333333432674408
0.36921823,0.0
1.924529,1.3333333730697632
1.0233006,2.3333332538604736
0.44578564,0.3333333432674408
-0.5120503,-0.6666666865348816
1.4730768,2.3333332538604736
0.4856028,1.6666666269302368
-1.0183791,0.0
-0.020948444,0.0
-0.3179907,-0.3333333432674408
0.050701376,0.3333333432674408
0.20258532,-0.6666666865348816
0.9095367,1.6666666269302368
1.6384107,1.6666666269302368
0.55957824,1.3333333730697632
1.0768633,2.0
0.58349305,1.3333333730697632
0.32465133,0.6666666865348816
1.5117714,2.0
0.07078168,-0.3333333432674408
0.014780112,-0.6666666865348816
-2.080072,-2.3333332538604736
0.78729993,0.0
-0.3610016,0.0
-1.1716074,-0.6666666865348816
1.0723903,0.0
1.814634,1.0
-0.0071613975,0.0
0.7052151,0.6666666865348816
-0.1965303,-0.3333333432674408
1.6367677,0.0
-2.7393057,-2.0
-1.9469177,0.0
-1.3313051,-0.6666666865348816
-0.16186734,-0.3333333432674408
-0.6149896,-2.0
-2.1502192,-1.0
-0.35954076,0.0
-1.0026182,-0.6666666865348816
-2.1077228,-2.0
-0.8386048,-2.6666667461395264
-1.7601827,-2.0
-0.34600234,-0.3333333432674408
-1.3887358,-1.0
-2.4872174,-1.6666666269302368
-1.8008482,-1.6666666269302368
-1.5649933,-1.3333333730697632
-0.67284304,-0.3333333432674408
-0.70705074,0.3333333432674408
0.083145395,0.3333333432674408
-1.1270885,0.0
-0.29040638,0.3333333432674408
0.019184034,0.0
-0.14056875,-0.3333333432674408
-2.0738306,-2.3333332538604736
-0.8697451,-2.0
-0.37687364,-0.6666666865348816
0.008162722,-1.0
-0.34157836,0.0
0.09734775,0.0
-1.0861744,-1.3333333730697632
-1.1114168,-1.3333333730697632
0.3490056,0.0
1.4814699,1.0
0.14401327,0.3333333432674408
0.72083694,-0.3333333432674408
-1.5616754,-1.6666666269302368
0.46067995,0.0
-1.7225758,-2.0
-0.4577935,-1.3333333730697632
-1.4077015,-2.3333332538604736
-1.5363597,-2.0
-1.0648066,-1.6666666269302368
-1.2523195,-2.6666667461395264
-0.2436717,-2.0
0.19284253,-1.3333333730697632
-1.2379977,-1.6666666269302368
-1.6002653,-1.6666666269302368
-1.3814074,-2.3333332538604736
-2.1610546,-2.3333332538604736
-1.455615,-1.3333333730697632
-1.0153664,0.0
0.32582593,0.3333333432674408
0.3841853,1.0
-0.21430193,0.0
0.997373,-0.3333333432674408
-1.6742224,-1.6666666269302368
-0.20131858,-1.3333333730697632
-1.3810107,-1.6666666269302368
-0.84098965,-2.0
-1.3290877,-1.6666666269302368
-0.4402815,0.0
0.29526925,-0.3333333432674408
2.7047591,2.6666667461395264
1.0591408,1.6666666269302368
2.9576778,2.3333332538604736
1.7020884,2.6666667461395264
-0.3734643,1.3333333730697632
1.7767814,2.0
1.1873887,2.3333332538604736
0.425408,0.6666666865348816
-0.07851963,0.3333333432674408
-0.14525852,0.0
-1.197055,0.3333333432674408
0.46241242,0.3333333432674408
1.1221849,1.3333333730697632
1.866776,2.3333332538604736
1.9881127,0.6666666865348816
0.71850497,2.3333332538604736
0.3803392,0.0
0.39732555,0.3333333432674408
0.27645978,0.0
0.8393655,0.0
-0.7391673,0.0
0.5953806,1.0
-1.7561601,-2.6666667461395264
0.24104,0.6666666865348816
0.48370513,0.6666666865348816
-0.23182039,-0.3333333432674408
-0.20758002,0.0
-0.06991625,-2.0
-1.6406087,-1.3333333730697632
-1.8862108,-3.0
-1.9783756,-3.0
-1.2188216,-2.0
-1.5532894,-1.6666666269302368
-1.6727633,-3.0
-0.012903277,0.0
0.8252538,0.0
-0.06489776,-0.3333333432674408
0.07701129,0.0
-2.7259686,-2.0
0.2518204,0.0
-0.9440681,-2.0
-2.0726147,-2.3333332538604736
-0.6536215,-0.6666666865348816
-0.4096186,0.0
-0.022240523,-0.3333333432674408
0.48043534,0.0
0.6139937,0.0
0.30989477,0.0
-1.4246657,-1.0
0.3208896,0.0
-0.36747777,0.0
0.6087938,0.6666666865348816
0.19325598,0.0
0.42790172,0.0
0.11810766,0.0
-1.5951203,-1.3333333730697632
-1.6620358,-1.0
1.5290356,1.3333333730697632
-0.84531045,-1.0
-0.02998491,0.0
0.5266371,0.0
0.0181167,0.0
0.06720045,1.0
1.8609033,2.0
0.07959993,0.0
0.2766438,0.3333333432674408
0.42685032,0.3333333432674408
-0.13565724,0.0
1.1993734,1.0
1.0420865,2.0
0.123392686,2.0
-0.19421214,0.0
0.32383582,2.3333332538604736
0.04981611,2.0
0.42454147,0.6666666865348816
0.47262245,1.0
1.3752757,1.6666666269302368
0.92963606,0.3333333432674408
0.52485466,-2.3333332538604736
1.2005943,0.3333333432674408
0.8875055,0.3333333432674408
0.22057271,0.6666666865348816
0.395859,1.0
-0.29146323,1.3333333730697632
1.865487,1.6666666269302368
1.9995843,2.0
1.3689864,2.3333332538604736
1.146747,2.0
0.29330605,0.6666666865348816
0.31268793,0.3333333432674408
0.9324063,2.6666667461395264
0.9310644,1.6666666269302368
0.9056109,1.0
1.1264436,0.3333333432674408
0.6439822,0.6666666865348816
-0.2625315,-0.3333333432674408
0.49763763,-0.3333333432674408
-0.94593865,-1.3333333730697632
-2.1712406,-1.0
-0.557091,-2.0
0.87901413,-1.3333333730697632
-0.06925681,-1.3333333730697632
-0.88041246,-1.3333333730697632
-1.0061132,-1.6666666269302368
0.3192483,0.0
-1.3589693,-2.3333332538604736
0.3137344,-0.3333333432674408
-1.3252323,-2.3333332538604736
-1.2724773,-2.0
-0.23026858,-1.6666666269302368
1.22948,0.6666666865348816
-0.26000553,0.0
-1.8478135,-1.6666666269302368
0.14835069,1.0
0.4810161,0.0
0.14353798,0.3333333432674408
-0.23146911,-0.3333333432674408
0.15812643,0.0
0.23463114,0.3333333432674408
-0.41066948,0.0
-0.29178414,0.0
-0.61021155,-1.6666666269302368
-1.7052727,-1.0
0.14352894,1.3333333730697632
0.82276165,0.0
-0.6784191,-1.6666666269302368
-0.65505576,-1.3333333730697632
-1.5822678,-1.6666666269302368
0.036696773,0.0
0.079151645,0.0
0.22720808,0.0
-0.52736294,0.0
-2.0184383,-0.6666666865348816
-1.4412371,-1.3333333730697632
-0.57408583,0.0
0.92970556,1.0
-1.9028969,-1.3333333730697632
-1.7865477,-2.0
-1.2624542,-1.0
-2.1383984,-2.6666667461395264
0.5472584,0.3333333432674408
0.2868436,0.0
-0.23863281,0.0
-1.4676172,-2.3333332538604736
1.0289524,0.6666666865348816
0.43570772,0.0
0.031787388,-1.3333333730697632
0.75402075,0.0
0.70526415,-2.3333332538604736
0.071540736,0.0
0.6765295,0.3333333432674408
-1.3626317,-1.6666666269302368
-1.7903063,-2.0
-0.31542617,0.6666666865348816
-0.71038306,-2.0
-1.2095102,-1.0
-1.051478,-1.6666666269302368
-2.3550963,-3.0
-0.7454144,-1.6666666269302368
-1.8518354,-2.6666667461395264
0.30993244,0.0
0.43865052,0.3333333432674408
-1.8937691,-2.0
0.108606696,0.0
0.2682798,0.0
-2.1380572,-2.6666667461395264
0.5695376,-1.0
-0.034016374,0.0
-1.1249028,-2.6666667461395264
-0.93837166,-1.3333333730697632
-0.10017344,0.0
-0.52147025,0.6666666865348816
0.45200777,0.0
1.9954699,1.6666666269302368
0.61831504,1.3333333730697632
0.82417554,1.6666666269302368
-0.012001876,0.0
0.7157086,1.6666666269302368
0.3453527,0.0
-0.3369003,0.0
0.101652056,0.0
-1.0733188,0.0
-0.018548507,0.0
1.0737158,2.0
0.9835296,2.0
0.29699978,0.6666666865348816
1.0337229,2.0
0.76799005,2.3333332538604736
0.3227608,0.6666666865348816
0.23364745,0.6666666865348816
0.09183067,1.0
0.6709768,1.6666666269302368
-1.3853624,-3.0
-1.05312,-1.6666666269302368
-0.32939318,-1.6666666269302368
-1.1136471,-1.6666666269302368
0.1308596,-1.6666666269302368
-0.78556335,-2.6666667461395264
-0.82757074,-1.6666666269302368
-1.8987157,-2.3333332538604736
1.2644961,2.3333332538604736
0.4058026,0.0
-0.22684343,0.0
-0.11467074,-2.6666667461395264
-0.047260035,0.0
-0.35759813,0.0
-1.6799885,-2.0
-0.76276135,-1.3333333730697632
-0.4494136,0.0
-1.6078537,-2.3333332538604736
0.28453296,0.0
0.5098795,0.0
1.267076,1.3333333730697632
-0.5747455,0.3333333432674408
-0.5428269,-1.0
0.24194205,0.0
-1.297078,-2.0
-0.9755453,-1.0
-0.72720784,-1.3333333730697632
-0.6396153,-2.0
-2.0167274,-2.3333332538604736
0.16443984,0.0
0.036839407,0.0
-0.10214354,0.0
-0.082737416,0.0
-1.9968446,-1.6666666269302368
0.5135403,-1.6666666269302368
-2.1465425,-2.0
-2.5472295,-2.3333332538604736
-0.52593493,-2.0
-0.12272771,-1.3333333730697632
-2.3463895,-1.6666666269302368
0.10307875,0.0
-0.25315815,0.0
-1.4345763,-0.3333333432674408
-1.6204717,-1.3333333730697632
0.017209563,0.0
-0.675537,0.0
1.2525684,-1.6666666269302368
-1.7381356,-2.3333332538604736
-2.3486574,-1.0
-1.9412365,-2.0
1.3401744,0.6666666865348816
0.36957923,0.0
0.2439838,0.6666666865348816
0.42115277,0.0
-0.85099435,-1.6666666269302368
0.57568717,0.6666666865348816
-0.31452942,0.3333333432674408
0.4455105,0.6666666865348816
-1.8804535,-1.3333333730697632
-0.00063595176,0.0
-0.20061396,0.3333333432674408
-1.9172434,-2.6666667461395264
0.37676486,0.3333333432674408
0.38492212,0.3333333432674408
-0.03079464,0.3333333432674408
-2.2748346,-2.3333332538604736
0.13542067,0.0
0.48362026,0.3333333432674408
-2.0037303,-2.0
-0.3302415,0.0
-1.4080006,-2.0
0.052808534,-1.3333333730697632
-0.6912761,-1.0
-0.18234505,-1.3333333730697632
-2.363613,-2.3333332538604736
0.44681978,0.0
0.90835047,0.3333333432674408
-1.9430386,-1.3333333730697632
-1.921285,-1.6666666269302368
-0.105587244,0.0
-1.8155721,-0.6666666865348816
-0.91254157,-0.6666666865348816
0.078218,1.0
0.41673535,0.3333333432674408
0.2835168,0.3333333432674408
-0.0797815,0.3333333432674408
0.041408226,0.0
-0.30014622,0.3333333432674408
0.31616175,0.3333333432674408
-0.22772382,0.3333333432674408
-0.2571285,0.0
0.29689273,0.3333333432674408
0.089053065,0.3333333432674408
0.27431422,0.0
-0.19768368,-2.0
0.7144894,0.3333333432674408
0.27149403,0.6666666865348816
-0.16798018,0.3333333432674408
-1.7825086,-2.0
-0.8617085,1.0
-1.1952882,-0.3333333432674408
-1.2503273,-2.0
-0.9677571,-1.0
-1.2433451,-1.6666666269302368
-1.5065191,-2.0
-1.5543233,-1.0
-2.314862,-2.0
0.0036118366,0.3333333432674408
-1.7934511,-1.3333333730697632
0.093676604,0.3333333432674408
0.08933674,0.0
-1.9838728,0.0
0.045147024,0.0
-0.6499247,-1.3333333730697632
-0.054612774,0.3333333432674408
-2.4814467,-2.0
