Prediction,GroundTruth
0.4724464,0.6813186813186812
0.49023262,0.6923076923076923
0.5976934,0.5604395604395604
0.62715787,0.7142857142857143
0.64389706,0.3846153846153846
0.6618333,0.923076923076923
0.49093547,0.4395604395604395
0.59179115,0.6703296703296703
0.608224,0.6153846153846153
0.5447183,0.4725274725274725
0.6181923,0.7032967032967032
0.59749657,0.5604395604395604
0.603525,0.5054945054945055
0.4347748,0.4285714285714285
0.4912515,0.5164835164835165
0.5413603,0.30769230769230765
0.626095,0.4175824175824176
0.57096237,0.7032967032967032
0.5927095,0.5384615384615384
0.5085568,0.4725274725274725
0.53891873,0.4725274725274725
0.4963639,0.32967032967032966
0.55992216,0.5714285714285714
0.6004894,0.4175824175824176
0.6311125,0.6703296703296703
0.5203214,0.5384615384615384
0.54783624,0.6483516483516484
0.7553948,0.31868131868131866
0.63023096,0.7252747252747254
0.635828,0.5714285714285714
0.6162548,0.5164835164835165
0.55676633,0.4945054945054945
0.600823,0.6373626373626373
0.4865512,0.4175824175824176
0.6812974,0.5934065934065933
0.528062,0.3736263736263736
0.47341898,0.7142857142857143
0.513979,0.29670329670329665
0.6958151,0.6483516483516484
0.54944617,0.7692307692307692
0.5598338,0.3846153846153846
0.51925653,0.3846153846153846
0.6118035,0.4395604395604395
0.4964678,0.6153846153846153
0.45355138,0.3956043956043956
0.48419014,0.3736263736263736
0.6120873,0.4505494505494505
0.48929957,0.4725274725274725
0.54340285,0.4395604395604395
0.6709568,0.6703296703296703
0.48154834,0.24175824175824176
0.6385899,0.4615384615384615
0.58690286,0.6043956043956044
0.56965005,0.6043956043956044
0.6239309,0.4835164835164835
0.51437336,0.3736263736263736
0.56653893,0.4615384615384615
0.5479348,0.7362637362637363
0.53140014,0.5164835164835165
0.5632799,0.3736263736263736
0.6011092,0.5164835164835165
0.657232,0.7912087912087912
0.5740916,0.4835164835164835
0.64037657,0.5824175824175825
0.45530662,0.4395604395604395
0.5910643,0.5164835164835165
0.46157873,0.30769230769230765
0.58310854,0.5494505494505494
0.63326496,0.6373626373626373
0.5433144,0.7142857142857143
0.5121586,0.5714285714285714
0.51560813,0.4285714285714285
0.636806,0.6043956043956044
0.6469993,0.6483516483516484
0.6472495,0.5054945054945055
0.5568466,0.5274725274725275
0.65413874,0.5054945054945055
0.4454402,0.4065934065934066
0.60315853,0.813186813186813
0.5343464,0.3516483516483516
0.6341267,0.4505494505494505
0.59293115,0.4945054945054945
0.660391,0.5384615384615384
0.6194953,0.5164835164835165
0.54838973,0.5164835164835165
0.5996465,0.29670329670329665
0.61945546,0.7472527472527474
0.59618455,0.4725274725274725
0.5693403,0.5934065934065933
0.61105007,0.5824175824175825
0.5553224,0.6483516483516484
0.59109026,0.6373626373626373
0.50821644,0.3406593406593406
0.67129874,0.6813186813186812
0.52396065,0.6923076923076923
0.6605527,0.8021978021978021
