Prediction,GroundTruth
0.46702492,0.8222222222222221
0.4855697,0.6555555555555556
0.5884856,0.5222222222222223
0.5642404,0.4
0.6507774,0.41111111111111115
0.7330336,0.8222222222222221
0.486851,0.5555555555555556
0.502834,0.6777777777777777
0.49995282,0.5888888888888889
0.5502723,0.4666666666666667
0.5776635,0.6444444444444444
0.5665832,0.6555555555555556
0.6081013,0.41111111111111115
0.42386815,0.4444444444444445
0.5166784,0.6444444444444444
0.5135363,0.41111111111111115
0.6522942,0.5
0.55281276,0.5666666666666667
0.56947637,0.5777777777777777
0.6013996,0.5
0.4594794,0.43333333333333335
0.48297668,0.4888888888888889
0.61848956,0.6
0.5830225,0.5
0.5785481,0.6333333333333333
0.52380216,0.4666666666666667
0.49306583,0.5222222222222223
0.7391884,0.5111111111111111
0.69930094,0.8444444444444444
0.5861876,0.5
0.6517924,0.6444444444444444
0.5234925,0.43333333333333335
0.56285614,0.5777777777777777
0.47268263,0.5222222222222223
0.65700763,0.6777777777777777
0.48744047,0.3555555555555556
0.5223993,0.8222222222222221
0.47087276,0.4777777777777778
0.70998234,0.7555555555555554
0.6195156,0.5888888888888889
0.5727059,0.5111111111111111
0.55154383,0.5111111111111111
0.5294507,0.4222222222222222
0.4307558,0.5
0.4268255,0.45555555555555555
0.45278013,0.43333333333333335
0.55916005,0.5444444444444444
0.46398416,0.3111111111111111
0.523723,0.43333333333333335
0.7033748,0.7555555555555554
0.49759218,0.2
0.6759872,0.5555555555555556
0.5841021,0.5888888888888889
0.62755585,0.5222222222222223
0.5651912,0.4888888888888889
0.57016194,0.6333333333333333
0.47897038,0.38888888888888895
0.49229664,0.6333333333333333
0.5039157,0.4777777777777778
0.4853943,0.3111111111111111
0.5569039,0.4888888888888889
0.68708223,0.711111111111111
0.6413254,0.5111111111111111
0.55683523,0.45555555555555555
0.50809515,0.611111111111111
0.5817707,0.6666666666666666
0.49812108,0.5333333333333333
0.50376236,0.5888888888888889
0.6358753,0.7444444444444444
