Prediction,GroundTruth
0.36201313,0.6699029126213591
0.41145605,0.5145631067961165
0.5085877,0.5242718446601942
0.5815496,0.6601941747572816
0.72086626,0.5242718446601942
0.626796,0.7087378640776699
0.39768457,0.5922330097087379
0.5596813,0.5533980582524272
0.48495227,0.6019417475728155
0.45656115,0.4660194174757281
0.5574358,0.6407766990291262
0.5295007,0.3786407766990291
0.56572664,0.4854368932038835
0.24553853,0.31067961165048547
0.37705192,0.47572815533980584
0.4018997,0.2621359223300971
0.5203656,0.5145631067961165
0.553267,0.6407766990291262
0.5077394,0.4563106796116505
0.5162616,0.6116504854368932
0.47200269,0.31067961165048547
0.4201002,0.3300970873786408
0.5147966,0.3786407766990291
0.49586204,0.36893203883495146
0.6868867,0.6407766990291262
0.4804358,0.4951456310679611
0.48722553,0.5825242718446602
0.6861467,0.3203883495145631
0.59437156,0.7864077669902914
0.53837353,0.4951456310679611
0.5864846,0.36893203883495146
0.46037427,0.3786407766990291
0.5343878,0.6310679611650486
0.30023995,0.42718446601941745
0.59797555,0.5922330097087379
0.48142704,0.4368932038834952
0.3916305,0.8349514563106796
0.46174693,0.21359223300970873
0.7847954,0.8252427184466018
0.45291692,0.6310679611650486
0.4775772,0.4854368932038835
0.45285165,0.6407766990291262
0.54100275,0.5048543689320388
0.35677418,0.6019417475728155
0.3350583,0.33980582524271846
0.39476174,0.17475728155339804
0.55280304,0.4563106796116505
0.4162644,0.35922330097087385
0.37840027,0.4563106796116505
0.68836427,0.6893203883495147
0.35043287,0.2621359223300971
0.62294036,0.6116504854368932
0.5475249,0.7475728155339806
0.46635297,0.4660194174757281
0.5259798,0.5339805825242718
0.49187618,0.5436893203883495
0.4755079,0.47572815533980584
0.43140265,0.36893203883495146
0.49965972,0.4854368932038835
0.55535436,0.30097087378640774
0.5166633,0.6213592233009709
0.5595692,0.5048543689320388
0.5048082,0.36893203883495146
0.68264747,0.47572815533980584
0.37886378,0.4660194174757281
0.50095326,0.5631067961165048
0.3502116,0.3786407766990291
0.53056014,0.5825242718446602
0.6406449,0.5048543689320388
0.57152104,0.6504854368932039
0.46629533,0.5048543689320388
0.39260423,0.4563106796116505
0.66630614,0.7087378640776699
0.6138532,0.6601941747572816
0.5865093,0.5825242718446602
0.45329207,0.4077669902912622
0.614726,0.4660194174757281
0.31991887,0.2621359223300971
0.5577816,0.8058252427184466
0.47608334,0.3786407766990291
0.640566,0.6116504854368932
0.581596,0.6796116504854369
0.58138967,0.6504854368932039
0.5221872,0.30097087378640774
0.54167986,0.6407766990291262
0.5415273,0.21359223300970873
0.63178885,0.6796116504854369
0.5379569,0.5728155339805825
0.55977637,0.4660194174757281
0.5958642,0.6990291262135921
0.47787058,0.6019417475728155
0.5504424,0.5242718446601942
0.43873632,0.47572815533980584
0.5872354,0.6796116504854369
0.44782645,0.7087378640776699
0.53576565,0.7475728155339806
0.5687604,0.4368932038834952
0.6641723,0.6893203883495147
0.4991966,0.5728155339805825
0.5621083,0.36893203883495146
0.6389782,0.5631067961165048
0.63931346,0.6116504854368932
0.46549976,0.5048543689320388
0.5947516,0.6310679611650486
0.4557856,0.4466019417475728
0.576846,0.5631067961165048
0.61431396,0.5533980582524272
0.37866035,0.3203883495145631
0.6652551,0.5728155339805825
0.52237654,0.5728155339805825
0.69075966,0.7961165048543688
0.6092365,0.5242718446601942
0.43339524,0.3786407766990291
0.36610478,0.3495145631067961
0.39507836,0.5922330097087379
0.62284833,0.9029126213592233
0.69308543,0.8058252427184466
0.5240438,0.6893203883495147
0.34240186,0.4951456310679611
0.43733037,0.47572815533980584
0.35578308,0.42718446601941745
0.4666878,0.5631067961165048
0.54771644,0.36893203883495146
0.42747813,0.35922330097087385
0.35763338,0.5533980582524272
0.43525803,0.5145631067961165
0.5222658,0.4854368932038835
0.56422323,0.5728155339805825
0.6114837,0.7669902912621359
0.29844335,0.35922330097087385
0.4407364,0.30097087378640774
0.5621746,0.6893203883495147
0.5484245,0.6699029126213591
0.6682427,0.6116504854368932
0.5539807,0.3980582524271845
0.7100811,0.7378640776699029
0.59506273,0.5436893203883495
0.48040894,0.7378640776699029
0.5050684,0.6504854368932039
0.60440665,0.6990291262135921
0.47121388,0.3980582524271845
0.7394698,0.7475728155339806
0.41937834,0.2038834951456311
0.4330118,0.4368932038834952
0.5551927,0.6504854368932039
0.3678102,0.5242718446601942
0.54378283,0.7669902912621359
0.55686396,0.3786407766990291
0.49699986,0.6019417475728155
0.658722,0.6699029126213591
0.41636288,0.18446601941747573
0.32468474,0.4368932038834952
0.5454601,0.4854368932038835
0.4612038,0.5048543689320388
0.61255777,0.6407766990291262
0.675681,0.7087378640776699
0.6271303,0.4563106796116505
0.6138879,0.5728155339805825
0.62614363,0.5631067961165048
0.40742603,0.3980582524271845
0.50374186,0.6310679611650486
0.583388,0.5728155339805825
0.49300882,0.3786407766990291
0.6114323,0.4854368932038835
0.5927923,0.5631067961165048
0.54604757,0.35922330097087385
0.5758997,0.6601941747572816
0.705644,0.6213592233009709
0.6015775,0.7961165048543688
0.5343398,0.4563106796116505
0.56643116,0.4951456310679611
0.4473656,0.7281553398058251
0.440259,0.3203883495145631
0.5481837,0.23300970873786406
0.41484657,0.5339805825242718
0.58204347,0.6601941747572816
0.759699,0.6407766990291262
0.50302154,0.4660194174757281
0.5778057,0.5922330097087379
0.68498653,0.7184466019417477
0.4526,0.6407766990291262
0.5570613,0.6407766990291262
0.6280122,0.6699029126213591
0.6189248,0.6893203883495147
0.6664652,0.6213592233009709
0.6478337,0.5728155339805825
0.45124486,0.30097087378640774
0.5012071,0.6310679611650486
0.54206735,0.4466019417475728
0.5702228,0.7669902912621359
0.52098227,0.3786407766990291
0.4940102,0.4077669902912622
0.42616746,0.3980582524271845
0.5046185,0.4174757281553398
0.5418577,0.6310679611650486
0.41504684,0.6310679611650486
0.47524312,0.4563106796116505
0.5337045,0.7378640776699029
0.45096457,0.6019417475728155
0.4524357,0.7378640776699029
0.7350864,0.9805825242718448
0.47603613,0.4854368932038835
0.5718242,0.4368932038834952
0.45267224,0.3786407766990291
0.71626806,0.6796116504854369
0.7189791,0.8058252427184466
0.66158307,0.5631067961165048
0.5635104,0.8058252427184466
0.60447526,0.7281553398058251
0.4860552,0.30097087378640774
0.3815738,0.4660194174757281
0.6098237,0.5728155339805825
0.6651962,0.6796116504854369
0.60740185,0.6990291262135921
0.4687447,0.2621359223300971
0.43975893,0.4951456310679611
0.5446455,0.5631067961165048
0.31467256,0.23300970873786406
0.6573717,0.4854368932038835
0.6167673,0.6796116504854369
0.6645713,0.4951456310679611
0.55105495,0.2912621359223301
0.47904077,0.6796116504854369
0.35240364,0.3786407766990291
0.4200365,0.4174757281553398
