Prediction,GroundTruth
0.33583295,0.48598130841121495
0.40783325,0.6168224299065421
0.51882607,0.4672897196261683
0.46077695,0.4112149532710281
0.5518015,0.3177570093457944
0.6710209,0.8317757009345795
0.44693387,0.4672897196261683
0.3961876,0.4672897196261683
0.41121855,0.4299065420560748
0.50524575,0.5420560747663552
0.5165213,0.691588785046729
0.48572704,0.36448598130841126
0.5508993,0.37383177570093457
0.34521535,0.36448598130841126
0.41965806,0.5327102803738318
0.44642004,0.36448598130841126
0.56361717,0.5140186915887851
0.4527809,0.4953271028037384
0.53189147,0.4392523364485981
0.4710439,0.37383177570093457
0.35104787,0.20560747663551404
0.39874163,0.24299065420560748
0.54323214,0.4392523364485981
0.5015773,0.4299065420560748
0.4857215,0.4485981308411215
0.44486013,0.4205607476635514
0.40987888,0.5327102803738318
0.68375045,0.4299065420560748
0.66738147,0.7476635514018694
0.5028538,0.4299065420560748
0.5879492,0.5794392523364487
0.45472643,0.4485981308411215
0.48901722,0.691588785046729
0.40036392,0.39252336448598135
0.59288645,0.5981308411214954
0.4287674,0.16822429906542055
0.3392379,0.7196261682242993
0.42885366,0.14953271028037385
0.7089439,0.663551401869159
0.5188432,0.8317757009345795
0.51138765,0.36448598130841126
0.5039898,0.4672897196261683
0.43959147,0.2897196261682243
0.3552669,0.4392523364485981
0.28631374,0.25233644859813087
0.37166533,0.28037383177570097
0.46906987,0.4672897196261683
0.37697008,0.18691588785046728
0.44654444,0.4299065420560748
0.5981264,0.6728971962616823
0.37554553,0.1588785046728972
0.62890846,0.5233644859813085
0.50910354,0.5700934579439253
0.5393909,0.37383177570093457
0.476092,0.3457943925233645
0.487052,0.4672897196261683
0.46485326,0.35514018691588783
0.4150749,0.6542056074766356
0.42833674,0.2897196261682243
0.41780558,0.3457943925233645
0.52934355,0.4299065420560748
0.60849726,0.5981308411214954
0.5761905,0.38317757009345793
0.53336567,0.35514018691588783
0.40213576,0.4392523364485981
0.49254557,0.5233644859813085
0.38656887,0.4579439252336449
0.46514684,0.5420560747663552
0.523241,0.7476635514018694
0.4906774,0.7383177570093458
