Prediction,GroundTruth
0.3551666,0.6458333333333333
0.41017827,0.59375
0.55427516,0.625
0.52351606,0.45833333333333337
0.6156955,0.4375
0.67005515,0.84375
0.41595688,0.53125
0.49835268,0.6041666666666666
0.46300477,0.4895833333333333
0.48001817,0.5729166666666666
0.5607127,0.7916666666666667
0.5089332,0.5
0.5721241,0.3854166666666667
0.30027646,0.4375
0.42196333,0.5208333333333334
0.42023513,0.28125
0.54675436,0.5
0.49715444,0.59375
0.5309324,0.5729166666666666
0.48616526,0.46875
0.3917862,0.2708333333333333
0.4228982,0.3645833333333333
0.5752698,0.5
0.5062217,0.34374999999999994
0.5959437,0.6041666666666666
0.46326897,0.4375
0.43858683,0.6354166666666666
0.70919335,0.20833333333333331
0.6461522,0.7708333333333334
0.57887876,0.46875
0.5764165,0.5104166666666666
0.42612845,0.34374999999999994
0.60776466,0.625
0.37018463,0.4166666666666667
0.6764182,0.6458333333333333
0.40715286,0.20833333333333331
0.47147116,0.7916666666666667
0.3624432,0.3125
0.7135646,0.875
0.575372,0.7500000000000001
0.5043537,0.3854166666666667
0.4696613,0.5
0.50582576,0.34374999999999994
0.3141316,0.4791666666666667
0.30750245,0.25
0.39636403,0.32291666666666663
0.5238516,0.46875
0.34457067,0.12499999999999996
0.45156223,0.4791666666666667
0.6735352,0.7604166666666666
0.37977183,0.1666666666666666
0.6510575,0.6145833333333333
0.5342291,0.59375
0.52164215,0.3854166666666667
0.55371463,0.4166666666666667
0.4910446,0.6145833333333333
0.5081894,0.5416666666666666
0.45923278,0.6145833333333333
0.42106408,0.3645833333333333
0.4088658,0.1666666666666666
0.5402428,0.4895833333333333
0.62776244,0.7187499999999999
0.5106581,0.45833333333333337
0.5838633,0.37499999999999994
0.3408887,0.29166666666666663
0.5333563,0.5520833333333334
0.3564231,0.4375
0.49053726,0.59375
0.5722103,0.6979166666666666
0.5086008,0.5520833333333334
0.45940945,0.46875
0.3452455,0.4895833333333333
0.6123941,0.6354166666666666
0.5900267,0.5729166666666666
0.5809049,0.6354166666666666
0.42240855,0.42708333333333337
0.57582736,0.5520833333333334
0.40063503,0.13541666666666663
0.54871094,0.6875
0.39960805,0.3645833333333333
0.59352344,0.4895833333333333
0.452952,0.5416666666666666
0.65062904,0.5625
0.5853161,0.5833333333333333
0.46283445,0.5833333333333333
0.49189684,0.1666666666666666
0.6566963,0.6875
0.5593333,0.5104166666666666
0.5012952,0.46875
0.5002733,0.5625
0.43247202,0.5729166666666666
0.5310111,0.53125
0.4797822,0.3854166666666667
0.63176024,0.8125000000000001
0.378081,0.4479166666666667
0.6158942,0.7916666666666667
0.51182544,0.6354166666666666
0.67068595,0.7291666666666667
0.39436397,0.45833333333333337
0.5512216,0.34374999999999994
0.68734664,0.6458333333333333
0.49380437,0.6770833333333334
0.46177104,0.5416666666666666
0.6249231,0.8333333333333334
0.4354016,0.46875
0.60711247,0.6666666666666667
0.6032225,0.6041666666666666
0.38172063,0.3333333333333333
0.6228721,0.53125
0.46969643,0.4166666666666667
0.60959136,0.59375
0.60225654,0.6354166666666666
0.46879444,0.37499999999999994
0.46373793,0.5625
0.38271454,0.6770833333333334
0.64634657,0.8125000000000001
0.6100686,0.7395833333333333
0.56299686,0.6354166666666666
0.41156024,0.6666666666666667
0.4364449,0.4895833333333333
0.39363477,0.2604166666666667
0.5296373,0.6041666666666666
0.5695665,0.6666666666666667
0.4605821,0.5104166666666666
0.4535583,0.39583333333333337
0.42174605,0.3854166666666667
0.4799346,0.32291666666666663
0.50592566,0.40625000000000006
0.60880446,0.7291666666666667
0.36196163,0.5625
0.47208026,0.4479166666666667
0.5538841,0.625
0.5887132,0.7187499999999999
0.65920043,0.6770833333333334
0.53516203,0.4166666666666667
0.5935129,0.6145833333333333
0.6513397,0.5729166666666666
0.47466257,0.6458333333333333
0.44687036,0.6666666666666667
0.58209455,0.7187499999999999
0.5078664,0.65625
0.6874276,0.875
0.45939693,0.12499999999999996
0.4390249,0.37499999999999994
0.598962,0.6770833333333334
0.3885329,0.3645833333333333
0.56135994,0.6875
0.47589466,0.37499999999999994
0.5040762,0.4895833333333333
0.64368266,0.6666666666666667
0.42073706,0.40625000000000006
0.3099152,0.39583333333333337
0.49567148,0.59375
0.5100251,0.5208333333333334
0.6979211,0.7500000000000001
0.5917356,0.6458333333333333
0.5674528,0.59375
0.6280961,0.5833333333333333
